question,answer,img_id,type
người đàn ông và một người phụ nữ đang đứng ở đâu,hành lang,90582,3
màu sắc của giày là gì,màu tía,474356,2
cái gì đang nằm trên giường với đôi mắt của nó,con mèo,359574,0
những gì đang đi xa bến,con thuyền,428856,0
màu của băng ghế là gì,màu vàng,240653,2
màu của con mèo là gì,màu đen,485044,2
có bao nhiêu con cừu đang vui vẻ đi trên cánh đồng cỏ,ba,564301,1
có bao nhiêu con hươu cao cổ ở đồng bằng cỏ với cây cối trên nền,bốn,30423,1
con tàu đang chạy vòng cạnh những cái cây là gì,đường ray,558421,0
những gì ở phòng tắm gạch và được một cặp vợ chồng đang treo lên,khăn,570138,0
bó dây bị rối nằm ở đâu,hộp,371927,3
có bao nhiêu chiếc máy bay trong một đội hình tam giác đang bay trên bầu trời,sáu,292639,1
những gì rất tối nhưng có sự gắn kết sáng ở phía sau,bức ảnh,427193,0
có bao nhiêu đứa trẻ đang chơi ván trượt trên một con phố dân cư,hai,471915,1
xe bán tải xanh chở cái gì,con thuyền,496845,0
vòi chữa cháy màu vàng và xanh đang ngồi ở đâu,đường đi bộ,165766,3
những gì sẽ bay vào một ngày nắng,máy bay,474788,0
có bao nhiêu con hươu cao cổ đang đi xuyên qua bãi cỏ gần một cái cây,hai,267256,1
người đàn ông đang bay trên bãi biển là gì,diều,382345,0
cái gì đứng trong tuyết bên trong hàng rào,con chó,359569,0
người đang nằm ở đâu,giường,53589,3
màu của dấu hiệu là gì,màu đỏ,492705,2
màu của chiếc thuyền là gì,màu xanh lá,463655,2
những gì đỗ trong cửa hàng,xe đạp,568611,0
những gì đỗ dọc theo đường phố gần đèn giao thông,xe ô tô,390684,0
đâu là một nửa pizza được tải với các lớp phủ khác nhau và sẵn sàng,hộp,114505,3
hai người đàn ông không áo giữ những gì trước mặt họ,ván lướt sóng,475184,0
màu của áo là gì,màu đỏ,533222,2
màu của động cơ là gì,màu đen,212712,2
những gì đang đứng đằng sau tấm biển cảnh báo du khách không cho động vật ăn,ngựa rằn,344314,0
những gì đứng trong cánh đồng cỏ,hươu cao cổ,401820,0
màu của cây là gì,màu cam,340103,2
màu của bông hoa là gì,màu đỏ,139333,2
màu sắc của áo khoác là gì,màu đen,465229,2
những gì kéo giỏ hàng bên cạnh một cây cầu,con ngựa,559902,0
màu của chuối là gì,màu vàng,563340,2
người đàn ông tự sướng ở đâu,gương,97682,3
cô gái giữ một quả chuối ở đâu,thùng chứa,426422,3
người phụ nữ đứng ở đâu,phòng bếp,450478,3
vài con bò đứng ở đâu,chuồng,309881,3
những gì đang chiếm cảng cát bên cạnh nước,con bò,427865,0
những gì mở trên bàn với loa,laptop,577091,0
có bao nhiêu nam vận động viên trượt tuyết đang đứng trên dốc trượt tuyết,ba,394058,1
cái gì đầy cam trên bàn bên cạnh một cái đĩa có nhiều cam hơn nữa,lọ cắm hoa,484080,0
những gì đang đứng trên cỏ trong khi con chó thứ ba chạy lên phía sau họ,con chó,485489,0
có bao nhiêu con hươu cao cổ đang gặm cỏ trên cây với cánh đồng cỏ bên dưới,hai,493161,1
người đặt một ít nho ở đâu,bát,359775,3
một số gà cam và bông cải xanh ở đâu,bát,299712,3
màu của dĩa nhựa là gì,màu cam,309168,2
những gì được hiển thị với sự đa dạng của các mặt hàng trên quầy,phòng bếp,384213,0
những gì đứng trong xe ngựa hạn chế nhỏ,nhà ở,450577,0
những gì bên cạnh cửa sổ với ánh sáng đang đi qua,chai,507361,0
giường ngủ gọn gàng ở đâu,phòng ngủ,484123,3
có bao nhiêu con hươu cao cổ đứng trên đồng bằng với một vài cây,ba,205282,1
những gì được đặt trên bàn,máy vi tính,372466,0
có bao nhiêu đĩa pizza ngồi trên đỉnh bàn gỗ,bốn,510564,1
cửa sổ của tòa nhà thành phố phản ánh trong nền; đèn giao thông nằm ở phía trước,các tòa nhà,447842,0
những người đang đi bộ xuống là gì,các tòa nhà,538775,0
bốn người đang cưỡi trượt ván trượt tuyết ở đâu,núi,579081,0
màu của vòi nước là gì,màu xanh lá,225345,2
tủ lạnh trắng ở đâu,phòng,488232,3
màu của con mèo là gì,màu đen,529188,2
anh chàng đang lấp đầy bình nước ở đâu,chậu,382999,3
màu của bầu trời là gì,màu xanh dương,335255,2
hai con chó trong một cái chăn chia sẻ những gì,đồ chơi,512118,0
"có bao nhiêu người cưỡi ván trượt, trong khi một người khác đi cùng với nhau, mang theo một chiếc ván trượt",một,577403,1
những gì đang chăn thả trên đồng cỏ xanh tươi dọc theo sông và núi,gia súc,500663,0
hai chiếc khăn hình những gì trên giường với gối,con voi,572899,0
con gấu bông được làm từ cái gì,cây,580284,0
những gì nằm trên nhau để ngủ trưa,con mèo,551815,0
ga tàu điện ngầm với nhiều người lên và xuống tàu cái gì,xe điện ngầm,518197,0
những gì mặc trong trang phục ngày lễ,gấu,475330,0
những gì chứa đầy những hành khách tăng tốc trên một hồ nước,con thuyền,499393,0
màu của bầu trời là gì,màu xám,299050,2
những gì hiển thị trên bàn gọn gàng bên cạnh giường,trang thiết bị,392476,0
màu của con chó là gì,màu nâu,374832,2
một vài đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,324953,3
những gì đi lang thang xung quanh cánh đồng cỏ,gấu,346334,0
xe đạp có ba lô đang đậu ở đâu,phòng,88123,3
cái gì đang đào trong lòng đất,gấu,348669,0
những gì được dừng lại trên đường ray để đón khách,tàu hỏa,346083,0
con chó nhỏ đang được mang đến đâu,cái túi,529860,3
những gì hiển thị trên bề mặt gỗ nhỏ,trang thiết bị,463876,0
bó hoa cẩm chướng đáng yêu và những bông hoa khác ở đâu,lọ cắm hoa,68445,3
người phụ nữ đang đi xuống phố ở đâu,balo,64481,3
"những trường hợp mở có kích thước, một cái đầy đủ",đồ chơi,568337,0
món tôm và bông cải xanh được phục vụ ở đâu,bát,372871,3
hai người mặc những gì trong một nhà bếp,mũ,427341,0
màu sắc của đồng phục là gì,màu trắng,216226,2
con gấu nào đang chơi với tảng đá,gấu trúc,536517,0
những gì đang tải và dỡ hàng,tàu hỏa,503939,0
màu của chiếc thuyền là gì,màu xanh dương,479103,2
những gì phơi bày tất cả thức ăn bên trong,cửa,512330,0
đâu là bến trực thăng,kho,302481,3
những gì đang ngồi trên quầy cạnh nhau,chuối,543696,0
"xe buýt, xe hơi và xe máy ở đâu",đường phố,283170,3
người đàn ông cưỡi những gì xuống dốc tuyết phủ,ván trượt,415334,0
có bao nhiêu người đứng cầm ván lướt sóng trên bãi biển,ba,69923,1
những gì vào không khí giữa những cái cây,tòa tháp,402570,0
cô gái có selfie ở đâu,phòng tắm,22341,3
màu của xe máy là gì,màu xanh lá,287173,2
những gì đảo lộn trên đường phố với đôi giày lơ lửng trên nó,ván trượt,493613,0
có bao nhiêu người đàn ông đứng cạnh nhau cầm bộ điều khiển wii,hai,158680,1
hai người đi dạo trên đường phố chia sẻ những gì,chiếc ô,482590,0
những gì đang đi qua con đường đất,ngựa rằn,479762,0
con chó giữ cái gì trong khi bị trói trên đường phố,móng vuốt,351351,0
có bao nhiêu người đàn ông đứng trong phòng họp trước bảng trắng,bốn,567000,1
có bao nhiêu người đang cầm ván lướt sóng trên đường đi bộ,ba,321410,1
"những gì đứng cạnh nhau, ăn cỏ",ngựa vằn,488030,0
bàn gỗ cùng với rau và trái cây ở đâu,cửa hàng,130362,3
con mèo đang ngồi ở đâu,chậu,361621,3
có gì đang hiển thị cảnh báo bị nhỡ trên màn hình,điện thoại,367313,0
màu của biển là gì,màu xanh dương,155221,2
chó pug đen đang ngồi ở đâu,cái ghế,383658,3
gia đình đang chơi wii ở đâu,nhà ở,235429,3
cái gì được bao phủ bởi rất nhiều cây xanh trên đầu bàn,pizza,555412,0
"những gì sơn màu đỏ, trắng và xanh",vòi,479195,0
có bao nhiêu hình ảnh phụ nữ đang ngồi trên bàn với đĩa thức ăn trước mặt,bốn,212672,1
chuyến tàu nào vừa đi qua cầu vượt,đường sắt,558421,0
những gì được đặt trong chiếc bình nhỏ để làm trung tâm bàn quyến rũ,bông hoa,517386,0
những gì chứa đầy hoa trắng và vàng với nước,lọ cắm hoa,521282,0
những gì đang đi chơi trên bãi biển,con bò,427865,0
màu của thời gian là gì,màu xanh dương,328427,2
người mẹ đang ôm đứa con mới sinh của mình ở đâu,giường,259284,3
màu của gấu là gì,màu nâu,300123,2
những gì đang đứng đằng sau dấu hiệu cảnh báo,ngựa vằn,344314,0
màu của xe máy là gì,màu đỏ,5256,2
có bao nhiêu tầng bánh với bong bóng màu đỏ và trắng trên đó,ba,544410,1
những gì chứa đầy rau bao gồm bông cải xanh và đậu lima,bát,558640,0
nơi trẻ tuổi giường tầng và tủ quần áo,phòng ngủ,229990,3
có bao nhiêu con chó với chiếc khăn tay ăn thức ăn trên đĩa,hai,321385,1
những gì nằm bên ngoài giữa những chiếc xe cổ điển khác,xe tải,371054,0
người đàn ông và một người phụ nữ đang nấu ăn ở đâu,phòng bếp,504257,3
những gì được hiển thị ở phía bên của một vỉa hè,đồng hồ,387431,0
những gì đang dựa vào chân chống của nó trên một bãi cỏ,xe máy,482707,0
màu của xe buýt là gì,màu vàng,5757,2
có bao nhiêu con voi đang cùng nhau đi dạo trong vòng vây của chúng,bốn,42696,1
màu của gấu là gì,màu đen,222858,2
hai đứa trẻ đang bay trên một bãi biển với một người đàn ông là gì,diều,394909,0
điều gì đang lái qua một giao điểm trong khi xe đang chờ,xe ô tô,539436,0
cái gì được vẽ bằng tranh sơn tường ở một sân ga,tàu hỏa,337666,0
xe đạp đang được vận chuyển ở đâu,xe ô tô,570834,3
những gì nằm trên ghế sofa,con mèo,454601,0
có bao nhiêu con hươu cao cổ đứng trên cây và chải lông khi chúng kiếm ăn,ba,99913,1
cái gì đang mở và gần như trống rỗng,tủ lạnh,343603,0
những gì đang đậu ở sân bay lớn,máy bay,381599,0
màu của thuyền buồm là gì,màu trắng,498529,2
những gì chỉ có nhà vệ sinh và bể chứa cho nhà vệ sinh bị treo trên tường phía trên nhà vệ sinh,phòng,411943,0
có bao nhiêu đường chỉ dẫn trên bầu trời xanh và những chiếc lá xanh,một,498563,1
màu của xe buýt là gì,màu vàng,18006,2
những gì đang đi trên cánh đồng cỏ,con ngựa,518255,0
màu của bình hoa là gì,màu vàng,354955,2
màu của con bò là gì,màu đen,424160,2
có bao nhiêu người trên màn hình có văn bản có chú thích,hai,237628,1
có bao nhiêu người ngồi quanh một chiếc bàn gỗ đang ngồi quanh một hộp bánh pizza,bốn,179141,1
màu của tòa nhà là gì,màu xám,403525,2
bàn phím và chuột máy tính có bao nhiêu bảng,bốn,297426,1
con chó đang thi trên một tấm thảm là gì,đồ chơi,537636,0
có bao nhiêu hươu cao cổ đi bộ xung quanh cánh đồng cỏ lớn,bốn,310240,1
những gì đang đứng trên cát phía sau một sợi dây,con voi,571219,0
vài con bò tập hợp ở đâu,chuồng,481428,3
người đàn ông ở đâu với một chiếc mũ ăn bánh ngọt,đường phố,392526,3
những gì ngủ trên ghế xe máy,con mèo,513585,0
những gì đỗ ở một kho tàu ngoài trời,xe lửa,411866,0
màu của máy bay là gì,màu trắng,281103,2
có bao nhiêu người đang ngồi trên tuyết với ván trượt tuyết trước một ngọn núi,bảy,14543,1
màu của nền là gì,màu đen,291499,2
những gì trong góc với một máy tính xách tay,cái bàn,467988,0
hai người đàn ông mặc trang phục trượt tuyết đứng trên cái gì phủ đầy tuyết,đồi,523955,0
những gì đang trong một bến du thuyền bị ngập lụt,băng ghế,474862,0
những gì được trang trí với một lá cờ mỹ,vòi,580757,0
hai người phụ nữ đứng và nói chuyện ở đâu,cửa hàng,432349,3
màu của lá là gì,màu xanh lá,95320,2
màu của dĩa nhựa là gì,màu xanh lá,489762,2
những gì bao quanh bởi những bông hoa ở phía trước của một ngôi nhà màu xám,vòi,351938,0
màu của túi là gì,màu đỏ,308119,2
có gì chơi cùng nhau trong tuyết,gấu,502084,0
người chơi tennis đực đánh vào đối thủ của mình là gì,quả bóng,405223,0
người đàn ông mặc gì khi đứng trước một tòa tháp đồng hồ,áo vest,274496,3
những gì đang đi xuống đường ray kéo một số chiếc xe phía sau,động cơ,380388,0
màu của con mèo là gì,màu đen,509764,2
màu của con mèo là gì,màu cam,492352,2
con mèo nằm trên ghế dài ở đâu,phòng,276208,3
hươu cao cổ ăn một số lá là gì,cây,571925,0
một con voi xoăn trong một khu vực có rào chắn,thân cây,392905,0
bức ảnh này hiển thị cái gì,cái bàn,340155,0
những gì đứng đầu với máy tính xách tay bên cạnh một máy tính xách tay khác,cái bàn,544121,0
"những gì, được đặt gần tòa nhà",đồng hồ,387431,0
người đàn ông đang xông hơi trong phòng tắm là gì,quần áo,554021,0
