,question,answer,img_id,type
8026,những gì đọc gần 3 giờ phía trên bàn ăn trong phòng ăn,đồng hồ,519598,0
8027,người đàn ông với một tạp dề chuẩn bị hỗn hợp ở đâu,bát,285821,3
8028,cái gặm nhấm này trên một nhánh trong khi một con vẹt khác đồng hồ,con vẹt,537301,0
8029,những gì được xếp hàng trên bờ biển,con thuyền,353518,0
8030,một con mèo đang đứng ở đâu,nhà vệ sinh,264976,3
8031,cái gì nằm trên cái đĩa trắng,sandwich,354527,0
8032,những gì bên cạnh một bụi cây trên cỏ,con bò,470145,0
8033,cặp đèn được treo ở đâu,đường phố,437525,3
8034,người phụ nữ ném một chiếc dĩa nhựa màu xanh trên cỏ xanh được bao phủ là gì,đồi,438989,0
8035,những gì nằm trên gương chiếu hậu,con chim,483149,0
8036,hai người phụ nữ hạnh phúc đang giữ gì,bảng,566159,0
8037,màu của núm là gì,màu xám,203035,2
8038,những gì khiến đường hầm được bao quanh bởi một khu rừng,tàu hỏa,528404,0
8039,màu của xe buýt là gì,màu xanh dương,553735,2
8040,con mèo đang đi trên ván sàn bụi bặm ở đâu,nhà ở,489606,3
8041,cậu bé đang giữ gì vào mặt anh ta,donut,514222,0
8042,những gì được cắt lát ngồi bên cạnh một nửa quả táo không cắt lát,quả táo,366493,0
8043,cái nhìn rất gọn gàng và có trật tự,chung cư,539439,0
8044,những gì đang ngồi trong bình hoa trên bàn gỗ,bông hoa,494970,0
8045,những gì được bao phủ trong bát và đĩa chứa đầy thức ăn,sàn nhà,368679,0
8046,những gì vẽ ba màu khác nhau,vòi,469803,0
8047,màu của cây là gì,màu xanh dương,370739,2
8048,màu của gấu là gì,màu nâu,175805,2
8049,màu của xe buýt là gì,màu vàng,289352,2
8050,màu đỏ và làm bằng thủy tinh là gì,lọ cắm hoa,400847,0
8051,cô gái và cậu bé đang chơi trò chơi điện tử ở đâu,phòng,506073,3
8052,màu của xe là gì,màu đen,271395,2
8053,sáu người đứng ở đâu trong khi một người chụp ảnh,phòng bếp,99511,3
8054,cái gì trong cái bình màu nâu,bông hoa,374677,0
8055,đứa trẻ nhỏ đang chơi ở đâu,giường,40757,3
8056,cặp vợ chồng nói chuyện ở đâu,đường phố,419296,3
8057,màu của cổ áo là gì,màu tía,379226,2
8058,điều gì dẫn đầu voi con về phía một cánh cửa,con voi,405972,0
8059,màu của bảng là gì,màu trắng,549409,2
8060,những gì bên trong tủ gỗ,tủ đá,476331,0
8061,những gì đang nằm trong giường chó của nó trên sàn nhà,con chó,463670,0
8062,màu của vòi nước là gì,màu vàng,331074,2
8063,có bao nhiêu con ngựa đã dừng lại giữa đồng cỏ,bốn,465647,1
8064,những gì về việc có được trong nước với hai con voi đã có trong đó,con voi,384718,0
8065,đầu bếp mặc tạp dề ở đâu,phòng bếp,525012,3
8066,bộ sưu tập của những con vật nhồi bông ở đâu,cửa sổ,171315,3
8067,có bao nhiêu người đang ngồi bên cạnh một ván lướt sóng trên bãi biển,ba,560851,1
8068,người phụ nữ với ván trượt tuyết đang đứng trên đỉnh tuyết cái gì,đồi,363126,0
8069,người đàn ông đáng sợ đang ở đâu tự ích kỷ,gương,218368,3
8070,màu của con chó là gì,màu đen,314714,2
8071,màu sắc của các dấu hiệu là gì,màu xanh lá,290511,2
8072,có bao nhiêu người đang trượt tuyết xuống một sườn dốc tuyết phủ,bốn,263355,1
8073,những gì được thắp sáng trong chiếc cốc thủy tinh lớn với những ngọn nến khác xung quanh nó,nến,445662,0
8074,màu của con ngựa là gì,màu đen,131833,2
8075,có bao nhiêu người đang cầm ô và một cái giỏ lớn đi qua cánh đồng cây cao,ba,2672,1
8076,màu của bàn phím là gì,màu trắng,521947,2
8077,màu của gấu là gì,màu tía,368811,2
8078,máy bay đang đậu ở đâu,sân bay,206670,3
8079,có bao nhiêu cô gái tuổi teen di chuột dưới một chiếc ô trong khi họ nói và cười,ba,301867,1
8080,màu của phòng tắm là gì,màu trắng,232218,2
8081,đầu bếp chuẩn bị bữa ăn ở đâu,phòng bếp,22857,3
8082,màu của chiếc tàu là gì,màu xanh lá,211788,2
8083,màu của con ngựa là gì,màu nâu,191568,2
8084,có những người đang xem có bao nhiêu người đàn ông trên lưng ngựa,ba,229552,1
8085,có một người đàn ông mang cái gì và cầm một cái chai than vãn,kính đeo,502671,0
8086,ở góc của phòng tắm là gì,nhà vệ sinh,495984,0
8087,"đĩa có chứa một khẩu phần bông cải xanh, nấu chín và nấm xào",thịt,425848,0
8088,học sinh đang học ở đâu,phòng,545260,3
8089,những gì giữ một chiếc bánh pizza phô mai trên bàn,đĩa ăn,553075,0
8090,người đàn ông có râu hút những gì,thuốc lá,434786,0
8091,những gì gặm cỏ trong khi hai con bò trong nền nhìn vào,con bò,459396,0
8092,"những gì có thể có, xé toạc ô tô và làm tổn thương những người ngồi trong xe",gấu,341094,0
8093,những gì đỗ trên đường trước một chiếc xe hơi,xe máy,488943,0
8094,toàn bộ cuộn giấy vệ sinh bị tắc nghẽn là gì,nhà vệ sinh,354098,0
8095,cái gì đang nhìn vào máy ảnh trong một sở thú,hươu cao cổ,502311,0
8096,màu của trải giường là gì,màu trắng,381047,2
8097,một số gấu bông nâu treo ở đâu,cửa sổ,240080,3
8098,mọi người bay bằng gì trên biển,diều,362469,0
8099,những gì đang bay bên cạnh nhau,máy bay,457687,0
8100,một quý ông lớn tuổi ở đâu,phòng,164208,3
8101,màu của nhà vệ sinh là gì,màu trắng,502364,2
8102,những gì làm cho một loạt các xe máy xếp hàng?,cây,510755,0
8103,màu của giỏ là gì,màu xanh lá,568572,2
8104,người chơi tennis ở đâu,xe lăn,256879,3
8105,gào mũi trên hàng rào gì,hươu cao cổ,548174,0
8106,những gì đang ngồi trên đầu máy tính xách tay,con mèo,425027,0
8107,có bao nhiêu nam thanh niên nằm dài trong phòng trên máy tính xách tay của họ,năm,502508,1
8108,những gì được tải lên với hình ảnh của người đàn ông trên đó,xe tải,508087,0
8109,sự đa dạng của các mặt hàng được trưng bày ở đâu,xe đẩy,535253,3
8110,màu của cỏ là gì,màu xanh lá,378628,2
8111,những gì đang được kiểm tra bởi cơ học máy bay trong một sân bay,máy bay,550055,0
8112,có bao nhiêu con voi đi một mình trên một vùng nước,ba,431628,1
8113,bãi đậu máy bay thương mại lớn màu xám và xanh ở đâu,sân bay,223830,3
8114,những gì cao chót vót trên thành phố london,đồng hồ,528578,0
8115,tòa nhà bằng đá bao nhiêu tầng trên một con đường thành phố,bốn,512923,1
8116,chuyến tàu đi xuống đường ở đâu,trạm,160433,3
8117,hai đứa trẻ và một người lớn cưỡi ngựa kéo cái gì,xe đẩy,479938,0
8118,"những gì chứa đầy những chai cũ, một t.v. và đèn, và trang trí khác",quán bar,528386,0
8119,những gì được hiển thị bên cạnh con phố đông đúc với những chiếc xe trên đó,tòa nhà,361142,0
8120,màu của ván lướt là gì,màu đỏ,59282,2
8121,người đàn ông đang khuấy động một cái gì đó ở đâu,chảo,281032,3
8122,người phụ nữ lấy một bức ảnh của mình ở đâu,gương,356868,3
8123,những gì dựa vào một bức tường gạch,băng ghế,489920,0
8124,nhà vệ sinh trắng đang đặt ở đâu,phòng tắm,128736,3
8125,màu của vùng đất là gì,màu xanh lá,205023,2
8126,màu của sàn là gì,màu xám,134902,2
8127,có bao nhiêu con ngựa đang đứng trên một ngọn đồi phủ đầy cỏ,hai,165232,1
8128,cậu bé đang đánh răng ở đâu,gương,538349,3
8129,cái gì đang rít trong phòng tắm trên quầy,con mèo,467675,0
8130,nhóm người ăn bánh ở đâu,văn phòng,518198,3
8131,có bao nhiêu người trên ván lướt sóng đứng chèo thuyền gần vách đá,sáu,264636,1
8132,những gì đang nằm trên cỏ bên cạnh cây và chuồng,con ngựa,575624,0
8133,màu sắc của người đàn ông là gì,màu xám,330208,2
8134,có bao nhiêu con gấu bắc cực đang chiến đấu trên đá,hai,538737,1
8135,cái gì được kéo sang bên đường,xe buýt,340701,0
8136,những gì đang nằm trên gối bên cạnh một điều khiển từ xa,con mèo,566998,0
8137,hai người phụ nữ ở đâu,phòng bếp,206628,3
8138,màu của phòng ngủ là gì,màu tía,379891,2
8139,bánh donuts đang được nướng ở đâu,cỗ máy,574066,3
8140,có bao nhiêu cô gái trẻ đang nhận bánh pizza trong bữa tiệc của trẻ em,hai,346154,1
8141,một số người đánh vần một cái gì đó ở đâu,đường phố,67502,3
8142,những gì đang nằm trên giường trắng với một chiếc gối sọc giữa chúng,con mèo,553547,0
8143,có bao nhiêu bức ảnh của một người phụ nữ đang nấu ăn với trẻ nhỏ,bốn,233642,1
8144,những gì ngồi trên băng ghế gỗ gần đại dương,con chim,484026,0
8145,nơi có màu hồng che giường và bàn,phòng ngủ,142051,3
8146,hai nhà vệ sinh được bao phủ bởi túi rác như chúng bị hỏng,phòng tắm,485654,3
8147,những gì được xếp trên đường băng,máy bay,556597,0
8148,màu của ánh sáng là gì,màu đỏ,454039,2
8149,có bao nhiêu con ngựa vằn gặm cỏ trên cây bụi trong tự nhiên,một,45535,1
8150,những gì bên cạnh một chiếc bánh pizza,con chó,473720,0
8151,có bao nhiêu người đàn ông đang cầm chuối và tạo dáng chụp ảnh,ba,522771,1
8152,màu của nón là gì,màu cam,160229,2
8153,"bông cải xanh, súp lơ và cà rốt ở đâu, và cà rốt chứa ở đâu",thùng chứa,389731,3
8154,một sàn bên cạnh một máy rửa chén là gì,cỗ máy,515176,0
8155,những gì dưới những con cừu lớn hơn,con cừu,512938,0
8156,những gì nằm trên tấm chăn màu xanh lá cây gần một con mèo ngồi,con mèo,387383,0
8157,đang ăn cỏ khô màu nâu xanh lục là gì,ngựa vằn,488030,0
8158,màu của bầu trời là gì,màu xanh dương,267416,2
8159,những gì bên cạnh một con ngựa nâu,con ngựa,502410,0
8160,bông hoa trắng cắm ở đâu,lọ cắm hoa,205934,3
8161,những gì đỗ trong bãi đậu xe với những chiếc xe tải khác,xe tải,500613,0
8162,cái gì đang ngồi trên đĩa trên bàn,rau,334746,0
8163,màu của lớp lót là gì,màu nâu,500677,2
8164,con mèo nhìn thấy sự phản chiếu của nó ở đâu,gương,195886,3
8165,những gì đang ngồi trong cửa sổ bán nhìn bên ngoài cửa sổ,con mèo,574810,0
8166,màu sắc của các dấu hiệu là gì,màu xanh lá,337062,2
8167,màu của bếp là gì,màu đen,25765,2
8168,người đàn ông đang ngồi trên một chiếc ghế dài với máy tính xách tay ở đâu,phòng,336075,3
8169,hai người đang kéo cái gì ở sân bay,vali,359676,0
8170,màu sắc của bức ảnh là gì,màu trắng,164222,2
8171,có bao nhiêu bồn tiểu được gắn trên tường gạch,bốn,139971,1
8172,những gì nằm trong một căn phòng bị bỏ hoang,bồn tắm,544597,0
8173,những gì được làm bằng vải đầy màu sắc,diều,500420,0
8174,một số bông cải xanh ở đâu,món ăn,66708,3
8175,màu của áo là gì,màu xanh lá,313720,2
8176,có bao nhiêu chiếc ô đầy màu sắc đang treo trên không trung,ba,215374,1
8177,bánh mì sandwich nằm ở đâu,dĩa,52096,3
8178,nhiều voi đang đứng ở đâu,vườn bách thú,496752,3
8179,có bao nhiêu cô gái nhỏ đang nằm trên giường đọc sách,hai,449852,1
8180,màu xanh được sơn với sọc đỏ và trắng là gì,tàu hỏa,511153,0
8181,đang mua sắm gì khi ngồi trên một chiếc ghế dài màu xanh,túi,532463,0
8182,màu của bầu trời là gì,màu xanh dương,333355,2
8183,những gì đang trên đường đua với nhiều xe đằng sau nó,tàu hỏa,440508,0
8184,màu của khay là gì,màu trắng,274170,2
8185,những gì chứa một bánh ngọt và một thức uống,cái mâm,562856,0
8186,"cà rốt, súp lơ và bông cải xanh đang nằm ở đâu",thùng chứa,557059,3
8187,cái gì trên cành cây,gấu,419116,0
8188,những bông hoa ở đâu,lọ cắm hoa,432583,3
8189,xe buýt chở khách màu đỏ đang di chuyển ở đâu,đường phố,22440,3
8190,những gì đỗ dưới những cây trong công viên,xe máy,510755,0
8191,cô bé đặt tay cô ở đâu,món ăn,290163,3
8192,màu của thứ bên trong là gì,màu xám,118480,2
8193,mèo con ngủ trưa ở đâu,cái ví,115311,3
8194,"tính năng phòng tắm bẩn với ghế màu xanh, bồn tắm và giỏ giấy thải",nhà vệ sinh,552074,0
8195,người phụ nữ cưỡi gì trên mặt đất trên tuyết,ván trượt,439522,0
8196,có bao nhiêu con voi đi lang thang qua nhiều cây cối và bụi rậm,ba,471497,1
8197,điều gì đang lái xe bên ngoài vào lúc hoàng hôn,xe buýt,455085,0
8198,màu của cây là gì,màu tía,495797,2
8199,những gì xếp hàng ở ga xe lửa,xe lửa,341815,0
8200,con chó đang giữ những gì như những con chó khác nhìn vào,đồ chơi,337551,0
8201,cái gì đang ngồi trong cái cốc đầy màu sắc,bàn chải,365385,0
8202,có bao nhiêu người đàn ông với vợt quần vợt đang đứng trên một tòa án,hai,565600,1
8203,người đàn ông đang bay trên bãi biển là gì,diều,382345,0
8204,cặp vợ chồng kéo là gì,xe đẩy,384513,0
8205,màu của giấc ngủ là gì,màu nâu,120846,2
8206,những gì đang liếm khuôn mặt của người phụ nữ,hươu cao cổ,389453,0
8207,có bao nhiêu người đang đánh răng cùng một lúc,sáu,571405,1
8208,màu của con mèo là gì,màu đen,506782,2
8209,bồn vệ sinh nằm ở đâu,nhà vệ sinh,280619,3
8210,màu của con voi là gì,màu xám,344672,2
8211,cái gì làm cho nước bắn tung tóe,con thuyền,364299,0
8212,những gì chứa đầy bánh rán với nhiều lớp khác nhau,hộp,568675,0
8213,hai cô gái đang chơi trò chơi video đấm bốc ở đâu,phòng,431779,3
8214,màu của áo là gì,màu nâu,419489,2
8215,những gì đang nằm lộn ngược trên giường,con chó,575957,0
