question,answer,img_id,type
có bao nhiêu con cừu gặm cỏ trên những bãi cỏ nhỏ trong tuyết,bốn,69777,1
có bao nhiêu con voi đang cùng nhau đi dạo trong vòng vây của chúng,bốn,42696,1
người đàn ông xịt với vòi nước vào gì,con voi,486112,0
màu của con quạ là gì,màu đen,513298,2
màu của con ngựa là gì,màu nâu,209383,2
màu của phòng tắm là gì,màu xanh lá,210726,2
có bao nhiêu người đang ngồi ở quầy và uống rượu,ba,156824,1
người đàn ông và một người phụ nữ đang nấu ăn ở đâu,phòng bếp,504257,3
có bao nhiêu con ngựa chụp ảnh màu đen và trắng,hai,572353,1
những gì bên cạnh một đống đá,gấu,513484,0
người đàn ông đang giữ điện thoại di động của mình đang chụp ảnh ở đâu,gương,14969,3
những gì nằm trên đỉnh gỗ và xem môi trường xung quanh,con chim,523811,0
những gì đỗ gần lề đường,xe buýt,438364,0
những gì đang đậu trên đường ray xe lửa,xe lửa,482585,0
cầu thủ bóng chày đang ở đâu,sân vận động,119036,3
màu của dĩa nhựa là gì,màu đỏ,184536,2
những gì đang đứng trong vùng hoang dã,hươu cao cổ,402559,0
máy bơm xăng rất cũ ở đâu,cửa hàng,507326,3
"dùng gì để làm một ly sinh tố từ chuối, dâu tây và cam ",máy xay,246382,3
miếng bánh với kem ở đâu,bát,336593,3
màu của áo là gì,màu đen,65209,2
người đàn ông mặc một chiến thắng và giữ những gì đứng trên nền đêm khói,dao,538394,0
cặp vợ chồng xe tay ga đang ở đâu,tòa nhà,486595,3
chim trắng nhận được những gì từ vũng nước,nước,490125,0
màu của gấu là gì,màu đen,445276,2
màu của lá là gì,màu xanh lá,327738,2
có gì trên bãi biển,diều,483311,0
"những gì, với một chiếc cà vạt và áo khoác",áo sơ mi,438426,0
người đàn ông đang giữ những gì với những rắc rắc,donut,512722,0
ba người đàn ông trong đồng phục quân sự đã cắt gì,bánh,506458,0
ngưỡng cửa ở đâu,tường,126958,3
người phụ nữ và một con chó đứng ở đâu,phòng bếp,173019,3
có bao nhiêu con ngựa vằn đang gặm cỏ cao trên thảo nguyên,hai,10733,1
những gì đỗ trên đường phố gần đám đông,xe tải,422432,0
có bao nhiêu người ngủ trên cánh đồng lúc mặt trời lặn,bốn,60117,1
có bao nhiêu con hươu cao cổ quay đầu với những đám mây ở phía sau,bốn,545278,1
những người chơi bóng chày đang chơi ở đâu,sân vận động,540947,3
đi văng trắng ở đâu,phòng,325665,3
những gì ở phía trước của một ví,điện thoại,384335,0
tất cả những gì đang ăn cỏ trong đồng bằng,ngựa vằn,455557,0
cô gái nằm xuống trên đường với những người khác nhìn vào và một con ngựa rút những gì đỗ ở lề đường,xe,552273,0
cô gái đang sử dụng máy tính xách tay của trẻ em ở đâu,phòng,437184,3
con mèo đang ngồi ở đâu,chậu,72605,3
những gì đang đứng dưới bầu trời đầy mây,con ngựa,370798,0
những gì đi dạo qua khu vực cỏ giữa cây,hươu cao cổ,426948,0
cái gì đang đỗ trên cỏ xanh,xe máy,455716,0
màu của các chuyến tàu là gì,màu cam,455132,2
một con voi ăn một số thực phẩm ở đâu,chuồng,493773,3
những gì bị khóa đến giá,xe đạp,403295,0
màu của đèn giao thông là gì,màu vàng,244478,2
những bông hoa ngồi ở phía trước một cửa sổ kín ở đâu,hộp,343484,3
những gì được hiển thị trên khay sáng bóng,bánh,367619,0
màu của áo là gì,màu cam,286656,2
những gì đầy một số thuyền đang đỗ,bến du thuyền,405632,0
những gì đang chăn thả trên đồng cỏ sau hàng rào,con ngựa,352755,0
hai giường được đặt gọn gàng ở đâu,phòng,435994,3
đang chơi gì với đĩa bay trong tuyết,con chó,359569,0
cô gái trẻ châu á giữ được gì,chiếc ô,509590,0
những gì xung quanh con voi con,con voi,561938,0
những gì bị chiếm bởi con ngựa nhỏ nhỏ,cái ghế,417653,0
có bao nhiêu người đang đứng trong bếp chuẩn bị thức ăn,sáu,192196,1
người đàn ông hói với một bộ râu đang mặc một cái gì với chấm polka,cà vạt,473109,0
những gì đang giữ một con gà và các loại rau,cái mâm,345137,0
những gì đi bên cạnh một bức tường đá khổng lồ,gấu,547645,0
màu của chiếc tàu là gì,màu đỏ,43776,2
màu của lông là gì,màu đen,477634,2
có bao nhiêu diều đầy màu sắc của các loại hình dạng đang bay trên bầu trời xanh,sáu,302071,1
một số người cưỡi những gì một đường phố và cây cối,xe máy,508985,0
những chiếc ghế nằm trên cát,bờ biển,428580,0
có bao nhiêu người đứng trên ván trượt tuyết trên đỉnh dốc tuyết,sáu,4554,1
người phụ nữ đang ở đâu,gương,150088,3
ngày nhiều mây với máy bay đã sẵn sàng ở đâu,sân bay,145978,3
màu của quả bóng là gì,màu xanh lá,445355,2
những gì đỗ dọc theo đường phố với đèn đường màu xanh lá cây,xe ô tô,526392,0
màu của lá là gì,màu xanh lá,333216,2
cái gì đang ngồi trên ghế trắng,con chim,362023,0
người đàn ông đã ăn mặc ở đâu,áo vest,41319,3
cái gì đang rúc đầu vào đầu của một con bò khác,con bò,475423,0
màu sắc của cực là gì,màu vàng,261342,2
giường được dọn gọn gàng ở đâu,phòng,553981,3
những gì sơn màu đen và trắng trên vỉa hè bằng gạch,vòi,385042,0
những gì đang đứng trong cây bút bởi một hàng rào,con voi,463751,0
những gì xếp hàng chống lại tòa nhà gạch,xe đạp,429497,0
những bông hoa màu tím và màu vàng với cây xanh ở đâu,thùng chứa,325799,3
người phụ nữ đang đọc máy tính bảng của mình ở đâu,giường,377850,3
màu của xe là gì,màu đỏ,470028,2
những chiếc bánh răng trong tuyết ở đâu,trượt tuyết,547672,3
những gì xếp chồng lên nhau siêu cao trong một đám mây,vali,374352,0
màu của gạo là gì,màu trắng,4579,2
có bao nhiêu người đàn ông đang chạm tay nhau dưới mái nhà bạt màu đỏ,hai,6906,1
vật liệu để đan ở đâu,người giữ,7931,3
cửa sổ phòng tắm khách sạn có gì,bồn tắm,362127,0
có bao nhiêu con voi ăn cỏ gần hàng rào,ba,72216,1
những gì đi bộ trên con đường đất được bao quanh bởi đồng bằng cỏ,con voi,540483,0
người phụ nữ được điều chỉnh gì trong thành phố,cà vạt,450075,0
đậu và rau xanh ở đâu,chảo,444869,3
đổ những gì một mình trên đường với các tòa nhà và cây trần và cây bụi đằng sau nó,xe tải,454382,0
màu của chiếc ghế dài là gì,màu xanh dương,10346,2
màu của các container là gì,màu vàng,575199,2
cái gì làm rung cơ thể anh ấy với một quả bóng trong miệng trong khi đám đông nhìn vào,con chó,337525,0
có bao nhiêu con hươu cao cổ đứng giữa cánh đồng,ba,410447,1
người đàn ông có râu mũm mĩm đang cầm cái gì,đồ uống,347254,0
nhiều chuối đang được canh tác ở đâu,nhà ở,512948,3
những gì đứng cạnh nhau trong một ngày nhiều mây,con ngựa,370798,0
những gì được kéo lên tại nhà ga với hành khách đi dọc theo,xe lửa,456584,0
người phụ nữ đặt bao nhiêu lần trượt tuyết và giữ thăng bằng,một,425369,1
cái gì đang cất cánh từ đường băng,máy bay,378859,0
những gì ở nơi hoang dã cùng nhau,con voi,415434,0
những gì đang đứng trong một bao vây động vật,hươu cao cổ,496264,0
màu của xe là gì,màu đỏ,59384,2
màu của con chó là gì,màu xám,542165,2
những gì nằm trên hồ được trang trí với những phản xạ miền núi,con thuyền,427649,0
những gì gần đĩa thức ăn và đồ uống,laptop,518592,0
một số hươu cao cổ đứng ở đâu,chuồng,415269,3
tàu nào đang kéo vào nhà ga,đường sắt,372087,0
máy bay đậu ở đâu,sân bay,272846,3
những gì trong công viên nhìn ra nước,băng ghế,573033,0
có bao nhiêu con bò trắng đang ngồi trong khu trang trại,hai,518363,1
những gì đỗ trên mặt đất đất bên cạnh một số cây và một thùng chứa thùng màu xanh,xe tải,448703,0
con chó nhỏ ở đâu,hành lý,380395,3
những gì đang đứng trên cỏ được bao quanh bởi cây cối,hươu cao cổ,476109,0
những gì trong nước bên cạnh ngân hàng,con chim,442968,0
người đàn ông đi tiểu ở đâu,nhà vệ sinh,530033,3
đĩa rau ở đâu,đĩa ăn,421656,3
màu của chiếc đĩa là gì,màu trắng,256419,2
"thanh niên mặc quần jean, áo phông đi xe đạp bao nhiêu tốc độ mà không dùng tay để điều khiển",mười,67117,1
hai con gấu bông ngồi ở đâu,cái ghế,554534,3
người đàn ông đang ngồi ở đâu,tòa tháp,229184,3
người đang quan sát trên bức tường đá có bao nhiêu con hươu cao cổ,ba,208003,1
màu của con chó là gì,màu trắng,64708,2
người đàn ông chỉ một máy ảnh kỹ thuật số ở đâu,gương,581396,3
con gấu nhồi bông ở đâu,cái ghế,239793,3
có bao nhiêu quả cam giá hai mươi bao nhiêu xu một pound,năm,157270,1
màu của chiếc ô là gì,màu tía,7642,2
con chó trắng đang ngồi ở đâu,cái ghế,448034,3
một vài con chó con ngủ trưa ở đâu,giường,340598,3
người phụ nữ và một đứa trẻ thích gì với nhau,chuối,337563,0
có bao nhiêu lát bánh mì với phô mai kem và cà chua và một lát bánh mì khác với một ít thịt,một,296763,1
những gì đang nổi trên cây,hươu cao cổ,449259,0
các vòi chữa cháy và những gì đang ngồi bên lề đường nơi xe đang lái,cây,513690,0
"một con voi lớn giữ được gì gần một đàn voi bao gồm một số con voi nhỏ, bé nhỏ",thân cây,404635,0
có bao nhiêu con ngựa vằn đang gặm cỏ trên cánh đồng cỏ,ba,197507,1
màu của bầu trời là gì,màu xanh dương,471256,2
những gì chứa đầy nhiều hoa màu khác nhau,lọ cắm hoa,492911,0
người phụ nữ mang thai đang chụp một bức ảnh bụng của cô ấy ở đâu,gương,372097,3
chiếc đồng hồ nằm ở đâu,hộp,87399,3
người đang giữ gì vậy,donut,468866,0
con chó nhỏ nhỏ đang cuộn tròn ở đâu,vali,385921,3
màu của máy bay là gì,màu xám,200560,2
cái gì trên bàn dựa vào tường,chai,375078,0
màu của hóa đơn là gì,màu đỏ,305315,2
cái gì đang đỗ bên cạnh đồng hồ,xe ô tô,471097,0
một ông già đặt gỗ ở đâu,thùng chứa,579258,3
con ngựa kéo những gì đi xuống giữa một con đường,xe,524431,0
màu của bếp là gì,màu trắng,215135,2
màu sắc của hành tây là gì,màu tía,319295,2
con thú nhồi bông nào được treo bên trong cốc cà phê,con mèo,562735,0
cái gì trong đĩa và bát,chén đĩa,346138,0
màu của xe là gì,màu xanh dương,518083,2
màu sắc của tủ quần áo là gì,màu vàng,343999,2
anh chàng mặc áo sơ mi trắng đội mũ lưỡi trai vắt sữa con gì,con bò,576084,0
con vật đang ngủ ở đâu,cái ghế,124985,3
màu của chiếc ô là gì,màu xanh dương,480876,2
một lò vi sóng đang sưởi ấm cái gì đó ở đâu,tách,250533,3
người phụ nữ đặt hàng ở đâu,quán ăn,480121,3
một bức ảnh máy bay ở đâu,ga-ra,549011,3
con mèo màu cam thò đầu vào đâu,bát,152724,3
có bao nhiêu bánh xe tải trên đường rải sỏi,ba,201903,1
giường tầng gỗ được đặt ở đâu,hành lang,159974,3
ba thanh niên mặc gì đứng ngoài trời vào ban ngày,đồng hồ,522727,0
những gì giữ con gấu đen cho bé khi chúng nằm trên mặt đất,gấu,453981,0
có bao nhiêu người với ván lướt sóng đang bước xuống nước,bốn,286925,1
cái gì nói chuyện  trên điện thoại có dây trên bàn điện thoại,bông cải xanh,371506,0
cái gì trong bát màu xanh lá cây,rau xà lách,566687,0
màu của con mèo là gì,màu đen,511998,2
người phụ nữ mang con chó ở đâu,balo,265916,3
cửa gương nằm ở đâu,phòng tắm,124240,3
màu của cốc là gì,màu cam,578169,2
hai con mèo nhìn ra những gì đang ngồi trên tấm thảm sọc,cửa sổ,449660,0
hình ảnh của một con chó được phản chiếu ở đâu,gương,428116,3
màu của chiếc mũ là gì,màu trắng,411937,2
màu của áo khoác là gì,màu đen,68860,2
màu của tòa nhà là gì,màu tía,218982,2
màu của dấu hiệu là gì,màu xanh dương,211439,2
màu của xe buýt là gì,màu đỏ,540848,2
có bao nhiêu con bò đứng trên đồng cỏ vào một ngày nắng,bốn,579156,1
"những gì đang đứng trên dốc, đồi cỏ",con cừu,541991,0
những gì đang thư giãn trên những tảng đá mát mẻ,gấu,350794,0
những gì chứa pho mát và bông cải xanh,đĩa ăn,576774,0
"cái đầu gì, há miệng ra để cắn vào hàng rào gỗ",hươu cao cổ,531000,0
những gì nằm xuống giường,con mèo,405306,0
đợi gì trong hàng trước khi khởi hành,xe lửa,341815,0
những con bò đang ăn gì,bãi cỏ,421499,0
màu của gấu là gì,màu đen,74032,2
cái gì làm du thuyền ngồi trên mặt nước trong khi một tòa nhà lớn màu xám nằm trong nền,con thuyền,513181,0
"những gì giữ một chiếc bánh sandwich, coleslaw và một dưa chua",đĩa ăn,419117,0
