question,answer,img_id,type
người đàn ông giữ cái gì cho cái lưỡi nhô ra của mình,cây kéo,463070,0
những gì trên đá pizza,pizza,474333,0
đỗ gì ở ga tàu,xe lửa,452461,0
cái gì đang đỗ ở bên đường,xe máy,473936,0
cái gì nằm trên chăn trước mặt thú nhồi bông,con mèo,480593,0
màu của vòi nước là gì,màu xanh lá,225345,2
hai lính cắt bằng dao là gì,bánh,548288,0
những gì ngủ trên ghế xe máy,con mèo,513585,0
sự phản chiếu của con chó ở đâu,gương,437395,3
những gì được nuôi cành cây trên sông,con chim,436044,0
đâu là cậu bé và người đàn ông chơi wii,phòng,304603,3
cái gì kéo xe trên một con phố cổ,con ngựa,522990,0
mẹ và con trai chơi đùa ở đâu,phòng ngủ,464150,3
người đàn ông có tai nghe quanh cổ và giữ những gì,ván trượt,434689,0
cái gì đang ngồi trên vỉa hè,vòi,492163,0
nhà tù những gì với hai giường và sơn bong tróc từ tường,điện thoại,546649,0
màu của cây là gì,màu xanh lá,212514,2
cái gì đang mở và có rất nhiều trứng,cửa,397322,0
màu của hoa hồng là gì,màu vàng,256189,2
"người đội mũ bảo hiểm xe đạp, giơ bao nhiêu quả chuối",hai,482439,1
những gì đứng với nhiều loại trái cây trong hộp và giỏ treo,hoa quả,419350,0
màu của lá là gì,màu xanh lá,385146,2
những gì chứa đầy dấu hiệu và giấy báo cáo,thân cây,498994,0
cậu bé chỉ ở đâu,phòng bếp,172680,3
màu của áo là gì,màu cam,426400,2
màu của con mèo là gì,màu cam,286141,2
những gì được bao quanh bởi những ngôi nhà đồ chơi,trạm,560466,0
những gì đỗ ở bên đường,xe tải,431431,0
màu của khu vực là gì,màu xanh lá,202629,2
hai đứa nhỏ đã đánh răng ở đâu,phòng tắm,25237,3
có bao nhiêu con chó nâu đang ngồi bên ngoài xe buýt,hai,293289,1
màu của xe buýt là gì,màu tía,419364,2
màu của bầu trời là gì,màu xanh dương,397010,2
những gì được bao phủ bởi lá nhôm,chảo,555356,0
màu của con mèo là gì,màu đen,88082,2
người đàn ông có râu trông trầm ngâm và mặc những gì,cà vạt,502698,0
một con mèo đang đứng ở đâu,nhà vệ sinh,264976,3
nhóm bàn chải đánh răng đầy màu sắc ở đâu,thùng chứa,7559,3
người đó trên ván trượt đang ở đâu,bát,530743,3
bao nhiêu người đàn ông cưỡi ván lướt sóng qua những con sóng vỗ,hai,43435,1
ngày nhiều mây với máy bay đã sẵn sàng ở đâu,sân bay,145978,3
có bao nhiêu bánh mì tròn được đặt trên giá lò nướng,năm,166124,1
những gì được phủ trong lớp phủ bên trong khay nướng,pizza,556478,0
nhóm người tập hợp ở đâu,phòng bếp,350009,3
những gì trong đại dương gần một số cây,con thuyền,385586,0
màu của chiếc ô là gì,màu cam,358171,2
có bao nhiêu món tráng miệng sô cô la trên đĩa gần cam,bốn,46065,1
những người trẻ đang thả tại một công viên là gì,diều,407868,0
người phụ nữ chụp một bức ảnh của mình ở đâu,gương,166233,3
hai người đàn ông và một người phụ nữ nói chuyện ở đâu,kho,17582,3
con mèo ngồi ở đâu,tách,459598,3
hai chiếc ghế nhỏ và tv màn hình phẳng ở đâu,phòng,204407,3
màu của chiếc tàu là gì,màu vàng,102923,2
những gì đang ngồi trên bàn cạnh nhau,điện thoại,444770,0
màu của lá là gì,màu xanh lá,503069,2
màu của xe buýt là gì,màu xanh lá,118989,2
người phụ nữ ngồi xổm ở đâu,cái ghế,70339,3
người phụ nữ xinh đẹp đang chuẩn bị một số thực phẩm ở đâu,phòng bếp,484281,3
những gì đứng trên một vỉa hè trống rỗng,đồng hồ,460149,0
búp bê khỏa thân và hai con gấu bông ngồi ở đâu,cái ghế,93748,3
màu của chăn là gì,màu cam,253247,2
trái cây được đặt ở đâu,bát,482719,3
những gì đang chơi với miệng của nó mở,gấu,499104,0
màu của gấu bông là gì,màu nâu,172800,2
có bao nhiêu đứa trẻ trong hai trường hợp quần áo,hai,377339,1
màu của chiếc bình là gì,màu trắng,325799,2
con chó đang ở đâu,gương,494190,3
màu của chiếc giường là gì,màu trắng,549413,2
người đàn ông mặc những gì đang ngồi trên sàn rô,cà vạt,502698,0
những gì trong một ứng dụng rỗng,chai,430677,0
hai người đàn ông ngồi ở đâu,phòng,402042,3
cái gì đang ngồi trên giá,gấu,373440,0
bông hoa màu đỏ ở đâu,lọ cắm hoa,528127,3
những gì đang sử dụng mỏ của nó để đào vào lông của nó,con chim,400994,0
người cầm thứ làm từ miếng cà rốt,điêu khắc,442301,0
những gì đỗ trên đường hẹp ngồi trước một chiếc xe mô hình cũ,xe máy,488943,0
máy chà nhà vệ sinh ở đâu,chuồng,302185,3
những gì trên một phần của một chiếc giường và một tấm kính lộn ngược,đèn để bàn,384651,0
tủ đông tủ lạnh kim loại đang ở đâu,phòng bếp,559992,3
màu của xe tải là gì,màu đỏ,488686,2
những gì đang đi xuống một con đường,xe buýt,499615,0
hai con chó đang ngồi gì,giường,375407,0
màu của nửa là gì,màu cam,464715,2
bao nhiêu máy bay phản lực bay cao để lại một vệt khói,bảy,201246,1
những gì đang bay trong bầu trời nhiều mây,máy bay,524186,0
có bao nhiêu túi du lịch đặt trên sàn nhà của nhau,bốn,286482,1
những gì đang ngồi cạnh nhau,laptop,528049,0
những gì bên cạnh động vật nhồi bông màu vàng,sandwich,532620,0
màu của cổng là gì,màu xanh dương,258671,2
màu của kim loại là gì,màu trắng,44215,2
màu của bánh xe là gì,màu cam,401435,2
màu sắc của thứ đang đặt là gì,màu vàng,477029,2
người phụ nữ đang chụp ảnh con chó và suy ngẫm ở đâu,gương,332434,3
màu của sườn đồi là gì,màu xanh lá,471278,2
những gì nằm ở giữa bàn,pizza,535933,0
chuyến tàu nào vừa đi qua cầu vượt,đường sắt,558421,0
những gì được bao phủ bởi ánh sáng lấp lánh đang ngồi bên trong một căn phòng,nhà vệ sinh,352584,0
những gì cung cổ của nó trong một vỏ bọc sở thú,ngựa rằn,447194,0
có bao nhiêu con hươu cao cổ đang đứng dưới bóng cây,ba,282987,1
những gì đang ngồi trên khăn trên ghế,con chó,437231,0
con chó nằm ở đâu,cái ghế,411875,3
đang ngủ trên một chiếc giường con chó nhỏ thì sao giường có nhiều đồ chơi trên đó là con gì,con chó,354126,0
màu của cổ áo là gì,màu tía,379226,2
con mèo đang trèo lên đâu,tủ lạnh,242210,3
màu của bầu trời là gì,màu xanh dương,364582,2
những gì ngồi trong bồn tắm,con mèo,558073,0
người đàn ông nằm xuống và giữ gì,gấu,566529,0
màu của tam giác là gì,màu đỏ,333102,2
con mèo đang nằm ở đâu,chậu,327769,3
cái gì kéo đoàn tàu của nó quanh khúc cua,động cơ,564739,0
màu của gấu là gì,màu đen,439940,2
màu của chất thải là gì,màu xanh dương,338059,2
màu của cỏ khô là gì,màu xanh lá,520422,2
những gì trên hồ khi một cơn bão đến gần,con thuyền,513507,0
màu của dấu hiệu là gì,màu vàng,577787,2
người đi du lịch ở đâu qua một hồ nước nhỏ,con thuyền,162237,3
những gì được bật tại bàn,máy vi tính,494427,0
cái gì đang đậu bên cạnh chiếc xe buýt sơn màu,xe ô tô,335119,0
cái gì đang nằm trên một cái dĩa,pizza,556703,0
những gì hiển thị trong lọ thủy tinh trong suốt,bông hoa,494970,0
những gì ở khu vực dành cho người đi bộ thành phố xếp hàng trong mùa thu,cây,558992,0
màu của lá là gì,màu xanh lá,447108,2
một số người một thị trường ngoài trời và một con ngựa nâu kéo những gì,xe đẩy,509766,0
hươu cao cổ ăn gì để lại,cây,542248,0
màu sắc của hành tây là gì,màu tía,319295,2
những gì chọc vào chân của nó tại một tấm gương và nhìn vào sự phản chiếu của nó,con mèo,411665,0
có bao nhiêu người nằm trên bãi biển chụp ảnh người khác đang bay diều,một,504702,1
có bao nhiêu bình chứa hoa trắng và tím,hai,557987,1
những gì chứa đầy một loại rau và một cái muỗng gỗ,chảo,504005,0
những gì trong nhà để xe trước khi cuộc đua bắt đầu,xe đạp,394002,0
những gì đang kéo giỏ hàng bằng thùng bia trên đó,con ngựa,459117,0
bồn tắm trắng đang đặt ở đâu,phòng tắm,240175,3
một con mèo màu cam đang ngủ ở đâu,giường,195889,3
có bao nhiêu người chơi quần vợt đang tạo dáng trên sân tennis với vợt và bóng,năm,354846,1
cái gì nằm trên con đường rải sỏi,xe tải,349794,0
những gì tạo ra màu xanh lá cây dịu,phòng,357957,0
"những gì phủ trên với pho mát, rau và một quả trứng",pizza,357903,0
một bức tượng nhỏ trên bàn phím máy tính ở đâu,văn phòng,127007,3
màu của lá là gì,màu xanh lá,31540,2
những gì đỗ trên đường phố gần một tòa nhà,xe máy,566278,0
màu của bàn chải đánh răng là gì,màu xanh dương,210416,2
có bao nhiêu người đang đeo ván trượt bám vào cột trượt tuyết,hai,56187,1
màu của gạch là gì,màu trắng,547156,2
màu sắc của áo khoác là gì,màu vàng,84670,2
một nhóm người đang ở đâu,hồ bơi,300169,3
một người phụ nữ hấp dẫn đang chụp ảnh tự sướng ở đâu,phòng tắm,387408,3
người phụ nữ nấu món trứng ốp la bằng gì,chảo,350737,3
những gì đã sẵn sàng để có pantengers ban nó,máy bay,413734,0
có bao nhiêu người trong trang phục công sở đang thảo luận quanh bàn,năm,124580,1
những gì đậu trên cành,con chim,551861,0
một người chơi tennis nữ ở đâu,xe lăn,157693,3
màu của cà vạt là gì,màu vàng,472519,2
cô gái đang giữ bàn chải đánh răng ở đâu,phòng tắm,414010,3
màu của bếp là gì,màu trắng,395627,2
cái gì mở cho chiếc xe màu đen với vành đỏ,cửa,552824,0
màu của thiên nga là gì,màu trắng,170253,2
cái gì trên bàn,bông hoa,385842,0
có bao nhiêu chiếc vali màu hồng đứng thẳng trước cửa sổ,ba,125298,1
đâu là bó hotdogs nơi nấu ăn,cái nồi,46298,3
hai chiếc bánh với một người đàn ông đang cắt một chiếc ở đâu,hộp,416875,3
màu của dấu hiệu là gì,màu xanh lá,169330,2
hai con hươu cao cổ ở đâu,chuồng,173166,3
cái gì đang ngồi dưới một cái lều màu tím bên cạnh một đài phun nước,xe đạp,337561,0
những gì đang kéo vào một ga xe lửa cùng một lúc,xe lửa,481928,0
có bao nhiêu nữ vận động viên tạo dáng chụp ảnh cho olympic 2010 ở vancouver,ba,172925,1
có bao nhiêu người trượt tuyết đang đi xuyên quốc gia theo hướng ngược lại,hai,390773,1
những gì được cắt lát mỏng như con dao nằm trên bề mặt bánh,bánh,488522,0
màu sắc của đại dương là gì,màu xanh dương,65901,2
có bao nhiêu người đang thơ thẩn trên chiếc thuyền nhỏ trên mặt nước,bốn,134986,1
những gì có bên trong túi hành lý,laptop,578553,0
thứ hai người phụ nữ đang giữ và mỉm cười ở bãi biển là gì,ván lướt sóng,566159,0
những gì được sắp xếp bên cạnh nhau,rau,382210,0
người đàn ông trung niên râu ôm ấp những gì,gấu,566529,0
con mèo đang nằm ở đâu,ô cửa,182903,3
bảy gấu bông ngồi ở đâu,toa xe,527073,3
màu sắc của giày là gì,màu tía,474356,2
"cái gì đang ngồi trên bàn cùng với màn hình máy tính, bàn phím, chuột, máy tính và loa",bia,346638,0
cuộc họp kinh doanh đang diễn ra ở đâu,phòng,67655,3
những bàn phím nào nằm trên bàn,máy vi tính,495973,0
con mèo đang nhìn ở đâu,gương,365205,3
một bài báo có bao nhiêu hình ảnh về nam vận động viên trượt ván,hai,456521,1
hai người mặc những gì,mũ,427341,0
cáo gì đang được treo trong quán bar,đồng hồ,581632,0
màu của áo là gì,màu trắng,58708,2
có bao nhiêu con voi đứng cầm bút ở các điểm khác nhau,hai,270402,1
màu của chiếc tàu là gì,màu vàng,482079,2
hai người chụp ảnh ở đâu,gương,29041,3
cô gái và cậu bé đang chơi trò chơi điện tử ở đâu,phòng,506073,3
những gì đang chuyển động,xe điện,570826,0
hai con voi trưởng thành và một con voi nhỏ ở đâu,vườn bách thú,215315,3
những gì được hiển thị với quần áo trên đó,giường,546245,0
cặp hai bàn trên đâu,nhà ở,406646,3
những gì trong nồi nước sôi,cà rốt,459749,0
màu sắc của đồ đạc là gì,màu trắng,414912,2
những gì ngồi gần nhau trong cùng một phòng,nhà vệ sinh,517600,0
màu sắc của chiếc váy là gì,màu đỏ,320660,2
có bao nhiêu con mèo thư giãn trên giường trong một căn phòng sáng,năm,577320,1
hai người đàn ông đang ngồi và nói chuyện ở đâu,phòng,51555,3
hai chiếc khăn hình những gì trên giường với gối,con voi,572899,0
những gì được trang trí với dây leo và hoa,quầy tính tiền,459786,0
người phụ nữ với một chiếc ô đang ngồi ở đâu,cái ghế,464317,3
màu của con bò là gì,màu đen,424160,2
có bao nhiêu nhóm trái cây đặt trên ghế đá,bốn,88560,1
