question,answer,img_id,type
những gì đi lang thang trên cánh đồng cùng với một ngôi làng,con ngựa,380892,0
người phụ nữ nằm ở đâu,giường,172597,3
màu của xe tải là gì,màu trắng,78572,2
"con chim nằm ở đâu trên một bệ, nhìn",cửa sổ,3249,3
màu của máy kéo là gì,màu đỏ,345167,2
những gì được hiển thị với ánh sáng đến từ cửa sổ và mặt bàn màu đen,phòng bếp,369594,0
màu của chiếc tàu là gì,màu đỏ,447524,2
ăn cỏ dưới một chiếc ô,ngựa vằn,529348,0
có bao nhiêu người chống gậy đi lên núi,bốn,24157,1
một con mèo tabby cam nghỉ ở đâu,chậu,41103,3
con chó được giữ ở đâu,cái túi,413676,3
màu của xe buýt là gì,màu xanh dương,553735,2
cà rốt tươi đang ở đâu,cái rổ,579447,3
những gì bao quanh bởi giao thông và đường phố thành phố,bức tượng,393277,0
trên bàn có bánh sinh nhật hình gì,gấu,377368,0
có bao nhiêu chiếc máy bay nhỏ ngồi trong giá treo sạch,ba,515684,1
có bao nhiêu con chuột được thiết lập trước máy tính,bốn,368706,1
những gì chủ yếu được trang trí bằng màu trắng,phòng tắm,380854,0
màu của dấu hiệu là gì,màu đỏ,492705,2
"có bao nhiêu người trượt tuyết đứng cùng nhau trên dốc, với cây cối ở phía sau",hai,222394,1
cái gì đang đỗ trên đường băng lớn,máy bay,393869,0
những gì trải dài trên ghế đệm đầy màu sắc,con mèo,546622,0
những gì đang sử dụng mỏ của nó để đào vào lông của nó,con chim,400994,0
cái gì đang đỗ tại ga tàu,xe ô tô,418533,0
con mèo đang ở đâu thoải mái,vali,64423,3
người đàn ông đáng sợ đang ở đâu tự ích kỷ,gương,218368,3
màu của cây là gì,màu xanh lá,62301,2
những gì ở bên đường,vòi,515876,0
cô gái trẻ mỉm cười ở đâu khi cắt một chiếc bánh,phòng bếp,349709,3
những gì chứa đầy những con vịt trôi nổi trên đỉnh của nó,hồ,460972,0
người đàn ông ở đâu trong hồ,con thuyền,264930,3
có bao nhiêu người đang tạo dáng chụp ảnh trên núi trượt tuyết,ba,169679,1
những gì được sơn để trông giống như dalmation,vòi,354278,0
người đàn ông trong việc ăn kính là gì,sandwich,578330,0
màu của túi là gì,màu xanh dương,408116,2
có bao nhiêu con voi đang gặm cỏ trên đồng cỏ xanh tươi dưới những đám mây đen,ba,84495,1
màu sắc của cây cột là gì,màu vàng,553184,2
loài gặm nhấm tự chiêm ngưỡng nó ở đâu,gương,77292,3
đứa trẻ nhỏ đang nhìn ở đâu,tủ lạnh,339051,3
những gì đang ngồi trên bàn với một thiết bị khác được cắm vào nó,máy vi tính,441614,0
thức ăn được nấu ở đâu,chảo,277907,3
những gì đang bay trên đại dương vào một ngày nhiều mây,hải âu,515911,0
trẻ mới biết đi ở đâu khi sử dụng nhà vệ sinh,phòng tắm,175476,3
một số con voi đang đi lên cái gì,đồi,476300,0
màu của điểm dừng là gì,màu đỏ,391436,2
cái gì đang ngồi trên bề mặt màu tím,gấu,369998,0
màu của chất lỏng là gì,màu vàng,271416,2
có bao nhiêu con hươu cao cổ bị giam cầm trong vườn thú,ba,241238,1
con mèo màu đen và trắng đang nhìn vào sự phản chiếu của chính nó ở đâu,gương,115524,3
"con chó đang quan sát điều gì, có thể là vì nó",bánh,373396,0
con ngựa trắng và đen nhìn ra cái gì,cửa sổ,428786,0
ai đó đang nhìn vào máy tính của mình ở đâu,phòng,107176,3
màu của cỏ là gì,màu đen,514204,2
có bao nhiêu con chim đứng trên cát gần một vùng nước,năm,7048,1
cô bé đang thêm gì vào pizza tự chế,phô mai,405444,0
"những gì ngồi trên các nhánh tuyết phủ bên cạnh trái cây nhỏ, màu xanh lá cây",con chim,534983,0
những gì chứa đầy hoa trắng và vàng với nước,lọ cắm hoa,521282,0
những gì gặm cỏ trong một số mặt đất thưa thớt dưới ánh mặt trời,ngựa vằn,453649,0
có bao nhiêu quả cam xếp chồng lên nhau trong cái bát màu trắng,bảy,31000,1
tay đua trượt tuyết đeo kính bảo hộ cái gì,mắt,578849,0
những gì đang chăn thả trên đồng cỏ sau hàng rào,con ngựa,352755,0
có bao nhiêu người đàn ông trưởng thành đang chơi wii cùng nhau trong phòng khách,hai,541721,1
ngựa đang kéo con người ở đâu,đường đua,15392,3
có bao nhiêu người đàn ông đang ngồi trên bàn với hai chiếc pizza lớn,hai,110934,1
những gì có hàng trăm cửa sổ và đồng hồ cao lên gần đầu,tòa nhà,553588,0
những gì đi trên con đường đi bộ,con voi,381870,0
người đàn ông hướng dẫn cách chơi quần vợt có bao nhiêu đứa trẻ,năm,363560,1
cái bao phủ bùn đậu ở một số cầu thang,xe đạp,537611,0
người đang nằm ở đâu,giường,130851,3
cái gì xa giữa đại dương,con thuyền,551692,0
màu sắc của bông hoa là gì,màu vàng,193759,2
có bao nhiêu người lớn đứng xung quanh khu vực hành lý ở cảng,năm,447457,1
có bao nhiêu người đang cười trên chiếc ghế dài màu cam,ba,403743,1
màu của xe là gì,màu đen,181776,2
những gì được thể hiện trong cỏ ở sở thú,hươu cao cổ,574402,0
màu của khăn là gì,màu vàng,18482,2
có bao nhiêu con voi ăn cỏ gần hàng rào,ba,72216,1
cửa sổ của tòa nhà thành phố phản ánh trong nền; đèn giao thông nằm ở phía trước,các tòa nhà,447842,0
gấu bông ngồi ở đâu,sàn nhà,566174,3
màu của cây là gì,màu cam,290285,2
có bao nhiêu con voi đào một cái hố trên đất,ba,23976,1
con mèo đang ngồi ở đâu,vali,230548,3
những gì đang hướng đến trạm,xe buýt,571584,0
hai chiếc xe đạp và một bãi đậu mô tô ở đâu,giá đỡ,356496,3
đứa trẻ nhỏ đang ở đâu,giường,263685,3
"những gì được bao quanh bởi những chiếc lá đầy màu sắc, rơi, mùa thu",băng ghế,496093,0
con gì đang đứng trong khu vực có rào chắn,con voi,581726,0
vài con cừu đang ở đâu,chuồng,50304,3
bông hoa hồng được cắm ở đâu,lọ cắm hoa,284993,3
có gì bên cạnh nhau,điện thoại,444770,0
xe cứu hỏa đậu ở đâu,trạm,213366,3
có bao nhiêu con hươu cao cổ đang đứng trên cỏ cao có cây,ba,205282,1
có bao nhiêu màn hình máy tính tại bàn làm việc cho thấy một khung cảnh toàn cảnh của đại dương,ba,484751,1
cái gì đang bị treo bởi dây xích,đồng hồ,514402,0
màu của áo mưa là gì,màu đỏ,274116,2
những gì được lót bằng mặt đá cho thấy một người đàn ông và một phụ nữ,đường bộ,349437,0
màu của bề mặt là gì,màu trắng,530154,2
màu của gạch là gì,màu đỏ,110937,2
những gì bị ngập lụt trên bờ của nó vài inch và mọi người đang ngồi trên băng ghế,hồ,474862,0
những gì đang chăn thả trên cánh đồng xanh,gia súc,500663,0
hòn đảo gần bàn ăn với bốn ghế ở đâu,phòng bếp,407808,3
màu của áo khoác là gì,màu tía,340354,2
màu của con mèo là gì,màu xám,308739,2
những gì chứa đầy hoa và thẻ và quà tặng,cái kệ,435389,0
màu của đậu là gì,màu xanh lá,157926,2
màu của ngựa là gì,màu đen,472662,2
có những người đi bộ xuống những gì bên cạnh đường phố,đường đi bộ,499618,0
cái gì đang ngồi trên đĩa trắng,sandwich,346262,0
những gì có thể được nhìn thấy trong ảnh đen trắng,xe máy,575544,0
màu của diều là gì,màu đỏ,430654,2
cái gì đang ngồi trên bàn gỗ,laptop,521995,0
cái gì đang ngủ trưa trên giường,con mèo,449379,0
có bao nhiêu nam cảnh sát đang đi xe máy với người xem đang quan sát,hai,345020,1
người đàn ông mặc quần nâu giữ gì,ván lướt sóng,461838,0
những gì chứa đầy đồ dùng văn phòng trên đầu bàn,thùng chứa,410924,0
cái gì đang treo trên bức tường gạch,đồng hồ,358120,0
người phụ nữ đang chụp ảnh mình ở đâu,gương,105339,3
con chó nâu và trắng đen mặc những gì,áo khoác,392818,0
người phụ nữ đang chải tóc ở đâu,phòng ngủ,297964,3
màu của xe buýt là gì,màu vàng,125213,2
có bao nhiêu người đàn ông tạo dáng chụp ảnh khi họ ngồi trên xe máy của họ,năm,239988,1
cô gái trẻ đeo kính đang điều chỉnh,cà vạt,338847,0
"có bao nhiêu đồng hồ, đọc 2:25, 2:35 và 2:39, gần ai đó",ba,281220,1
có bao nhiêu người đang trượt tuyết băng đồng cùng nhau,hai,222394,1
có bao nhiêu cô gái nhỏ đang ngồi trên xích đu ôm gấu bông,hai,227621,1
có bao nhiêu búp bê một chiếc đồng hồ và một con thú nhồi bông,bốn,422804,1
đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,29104,3
những gì ngủ với nhau trên bàn máy tính,con mèo,499365,0
hai người nổi ở đâu,con thuyền,406938,3
có bao nhiêu con bò ăn cỏ trên cánh đồng cỏ,hai,379279,1
những gì nằm trên mặt đất với một mở,vali,446603,0
người đàn ông đứng ở đâu,phòng,58105,3
màu của bầu trời là gì,màu xanh dương,292973,2
những gì được hiển thị với giấy tờ trên đó,tủ đá,531086,0
ba người mặc tạp dề đang làm việc ở đâu,phòng bếp,215023,3
có bao nhiêu lọ thủy tinh và ba bông hoa trắng và bóng của chúng,ba,234452,1
người đàn ông đang thiết lập chuồng chim của mình ở đâu,phòng,241851,3
có bao nhiêu quả cam có những khuôn mặt ngộ nghĩnh được vẽ trên chúng,năm,576695,1
có bao nhiêu người đàn ông trưởng thành đang ngồi quanh bàn chơi trò chơi điện tử,bốn,59367,1
pizza lớn ở đâu với nhiều nước sốt,hộp,551279,3
nhà vệ sinh trắng đang đặt ở đâu,phòng tắm,128736,3
những gì ngồi trên chiếc áo choàng giả trong tuyết giả,gấu,537802,0
cái gì còn thừa trên đĩa,pizza,359239,0
những gì chứa đầy pizza nhỏ trong lò,chảo,526972,0
người phụ nữ đang ở đâu,lối đi,335027,3
màu sắc của bông hoa là gì,màu trắng,327324,2
có bao nhiêu người đàn ông đang làm việc trên mái tóc của một người phụ nữ,hai,545944,1
màu của cà vạt là gì,màu xám,239586,2
màu của xe buýt là gì,màu đỏ,392606,2
những gì trong bát trên bàn,chuối,480122,0
màu của tháp là gì,màu nâu,49554,2
những gì được gắn bởi bến tàu lớn,con thuyền,418700,0
những gì đang đi qua đường phố được bao quanh bởi cây cối,xe buýt,415536,0
những gì đang đón hành khách dọc đường,xe đẩy,395752,0
những gì nằm trên bàn gần hai màn hình máy tính,con mèo,383406,0
một người lớn tuổi đang phục vụ những gì,pizza,360600,0
con thuyền nhỏ màu trắng lái qua bao nhiêu ngôi nhà ánh sáng,hai,179229,1
màu của chiếc xe là gì,màu trắng,274022,2
cái bàn có bao nhiêu cái bánh được trang trí trên đó,năm,493732,1
những gì đứng trong cửa sổ nhìn bên ngoài,con mèo,574810,0
"có bao nhiêu chiếc giường có màn trang trí bằng cọc với chăn bông màu hồng, gối và màn che",bốn,257853,1
màu của thứ có một nửa là gì,màu cam,343425,2
hai đứa trẻ chuẩn bị ăn một bữa ở đâu,phòng,488373,3
màu của hàng rào là gì,màu xanh lá,96414,2
những gì nhảy vào không khí để bắt một chiếc dĩa,con chó,563337,0
cái chăn đang ngồi dưới cửa sổ phòng ngủ là gì?,giường,415619,0
màu của băng ghế là gì,màu đen,569349,2
những gì ăn lá từ cây,hươu cao cổ,517029,0
có bao nhiêu người trượt ván đang trượt trên vỉa hè thành phố,hai,401553,1
người đang cầm một hotdog bao bọc bằng gì,giấy bạc,478080,3
hình ảnh cuộc diễu hành trên đường phố trong thành phố ở đâu,ảnh chụp,109357,3
một số người đánh vần một cái gì đó ở đâu,đường phố,67502,3
cặp vợ chồng đang ngồi ở đâu,chuồng,377329,3
những gì ngồi và nhìn chằm chằm trong khi trên một bệ cửa sổ,con mèo,489257,0
nhóm người ăn bánh ở đâu,văn phòng,518198,3
có bao nhiêu hươu cao cổ đang đứng nhìn cùng một hướng,sáu,566042,1
màu sắc của bánh ngọt là gì,màu vàng,354570,2
"một số đồ chơi, và không ai ở trong căn phòng này",nhà vệ sinh,342441,3
màu của con chó là gì,màu đen,208910,2
có bao nhiêu hình ảnh của một người đàn ông đứng gần một đàn bò,hai,68656,1
có bao nhiêu người đang đứng gần hai chiếc ghế che ô che nắng,hai,68914,1
những gì đang đứng gần con voi lớn hơn,con voi,549182,0
màu của áo khoác là gì,màu xám,243873,2
màu của chiếc đĩa là gì,màu xanh dương,461361,2
màu của gối là gì,màu đỏ,560683,2
có bao nhiêu người chơi trò chơi ném đĩa trong khu vực cỏ,ba,332852,1
người phụ nữ sử dụng máy tính xách tay ở đâu,giường,168650,3
có bao nhiêu con ngựa trong một sân trong một chiếc xe trống rỗng,hai,577488,1
những gì nằm trên sàn bên cạnh một chiếc tivi với nhãn dán youtube trên màn hình,balo,396932,0
người phụ nữ nằm ở đâu,giường,259284,3
những gì trên đường ray xe lửa gần một cụm tòa nhà nhỏ,tàu hỏa,461628,0
cái gì là màu đen với các phím màu xanh lá cây và trên bàn,bàn phím,364860,0
