question,answer,img_id,type
người đàn ông đang chơi tennis ở đâu,quả bóng,460254,3
khu vườn với nhiều cây xanh là gì,sân vườn,382333,0
người đàn ông mặc một chiếc mũ đen lớn đang sử dụng gì,điện thoại,449402,0
những gì đang nổi bật trong mở,xe máy,395324,0
có bao nhiêu con dê đang nằm trên những tảng đá riêng lẻ trong vườn thú,ba,231601,1
những gì ngoài trời đi trên cỏ xanh với cây ở gần,con voi,474170,0
người phụ nữ đang chụp một bức ảnh của mình ở đâu,gương,439971,3
màu của chiếc ô là gì,màu đen,101822,2
có bao nhiêu chiếc giường với bộ khăn trải giường màu trắng và xanh trong một căn phòng,hai,522897,1
đồng hồ lớn treo ở đâu,tòa nhà,201168,3
người đàn ông đang điều chỉnh cà vạt ở đâu,gương,296455,3
xe đạp đang được vận chuyển ở đâu,xe ô tô,570834,3
những gì đang theo dõi con voi lớn,con voi,521288,0
có bao nhiêu phụ nữ chơi trong một trận đấu quần vợt chuyên nghiệp,hai,12120,1
màu của lá là gì,màu xanh lá,72592,2
những gì được bao phủ bởi pizza pepperoni và một thức uống,cái bàn,418471,0
có bao nhiêu nhà vệ sinh vỡ thành nhiều mảnh ở giữa hai nhà vệ sinh khác trong một bãi cỏ gần vỉa hè,một,543182,1
bồn cầu ở đâu,phòng tắm,227498,3
màu của chiếc ô là gì,màu đen,731,2
hộp chứa bao nhiêu chiếc bánh rán với các loại men và lớp phủ khác nhau,sáu,148957,1
mèo con màu xám đang mặc gì,cà vạt,453369,0
mọi người bay bằng gì trên biển,diều,362469,0
người phụ nữ có cái hộp gì trên bàn làm việc,laptop,531784,0
miếng bít tết được trang trí với mùi tây nằm ở đâu,chảo,531115,3
những gì được bao phủ bởi một loại toppings,pizza,549885,0
mèo con nhỏ bé trông buồn đang ở đâu,chậu,209747,3
nhóm người nhỏ đã tập hợp ở đâu,nhà ở,471952,3
cái gì ngồi trên khom lưng trước cửa,con mèo,360943,0
"những gì cắm vào tường gạch, với băng keo",máy xay,519359,0
có bao nhiêu cầu thủ bóng chày tình cờ đứng với nhau,ba,246390,1
màu của máy bay phản lực là gì,màu xám,249259,2
có gì để treo hình thành trần nhà với chữ số la mã,đồng hồ,551403,0
làm sạch những gì bên cạnh vỏ táo và máy gọt vỏ,quả táo,360706,0
màu của xe buýt là gì,màu đỏ,98210,2
con mèo lông mịn ở đâu,chậu,537022,3
màu của quần là gì,màu tía,366753,2
em bé nhỏ đang tắm ở đâu,chậu,150017,3
đứa trẻ nhỏ ngủ ở đâu,giường,560726,3
gấu bông nâu nằm ở đâu,đường phố,468960,3
những gì bên ngoài vào giữa mùa đông,con cừu,381786,0
cái gì đậu bên ngoài tòa nhà,xe ô tô,357944,0
người đàn ông trẻ tuổi đang mặc gì khi ném đĩa ném,áo sơ mi,572900,0
màu của băng ghế là gì,màu xanh lá,489470,2
con voi vươn qua hàng rào về phía một đứa trẻ làm gì,thân cây,350897,0
những gì được bật về phía nó tại một ngã tư,xe máy,454129,0
màu của lá là gì,màu xanh lá,322,2
có bao nhiêu người đang đi trên đường dưới một chiếc ô màu vàng,hai,572362,1
cậu bé ăn gì bên cạnh làn nước trong nhà hàng trên tàu,pizza,514990,0
những gì đang nằm trên đỉnh của một chiếc kéo màu đỏ,chuồng,430762,0
màu sắc của đôi giày là gì,màu xanh lá,460737,2
bữa ăn với hotdog và một số khoai tây chiên được phục vụ ở đâu,xe ô tô,311374,3
công nhân vá lỗ ở đâu,đường phố,556089,3
nhà vệ sinh là một chai giá và một rèm tắm,bồn tắm,446574,0
những gì gắn trên mặt của một tòa nhà,tòa tháp,343599,0
màu của gạch là gì,màu xám,227935,2
có bao nhiêu con hươu cao cổ kiếm ăn từ một cái giỏ trên cao trong một cái chuồng có tường bao quanh,năm,392015,1
con gấu nào ăn tre trong một khu vực nhiều cây cối,gấu trúc,476417,0
cặp vợ chồng mới cưới đang cắt là gì,bánh,469203,0
màu của quả bóng là gì,màu xanh lá,445355,2
người đàn ông trong một thiết lập văn phòng đang ăn gì,quả táo,553443,0
bữa trưa được chứa ở đâ,hộp,502730,3
những gì đang ngồi đứng trên dây dưới  bầu trời nhiều mây,con chim,580931,0
tủ đông tủ lạnh kim loại đang ở đâu,phòng bếp,559992,3
hai người phụ nữ đứng cạnh nhau ở đâu,phòng,160102,3
những gì được gắn trên mặt nước gần cầu vượt,con thuyền,545924,0
màu của giỏ là gì,màu xanh lá,568572,2
người đàn ông đang tắm ở đâu,chậu,330164,3
cái gì đang nằm trên khăn ăn trên quầy,donut,558641,0
những gì đang ngồi trên một dải dây thép gai,con chim,395378,0
những gì đang đi trên một cánh đồng tuyết phủ tuyết,gấu,503207,0
những gì bị ngập lụt trên bờ của nó vài inch và mọi người đang ngồi trên băng ghế,hồ,474862,0
thức ăn trong thùng ở đâu,cửa hàng,480065,3
những gì chứa đầy dấu hiệu và giấy báo cáo,thân cây,498994,0
một con hươu cao cổ ở đâu,vườn bách thú,458042,3
có bao nhiêu con dê núi đang đứng giữa những tảng đá trên núi,ba,131093,1
nhà vệ sinh ở đâu,phòng tắm,83252,3
con hươu cao cổ băng qua và đi khỏi cây là gì,đường bộ,426948,0
có bao nhiêu con cừu đang chăn thả trên cánh đồng với cỏ xanh,bốn,391018,1
màu của chiếc bình là gì,màu xanh lá,234357,2
màu của con mèo là gì,màu cam,168963,2
những gì chứa đầy các vật phẩm có tiêu đề đi ngang trên một bãi biển bên dưới bầu trời đầy nắng,con thuyền,484321,0
những gì đang nhìn trên đỉnh đồi,con cừu,541991,0
điều gì sắp cất cánh từ nhà ga,máy bay,503292,0
những gì đang tìm kiếm các cửa sổ nhỏ của một tòa nhà,con chó,423410,0
giường được làm bằng khăn trải giường màu trắng ở đâu,phòng,425179,3
người đàn ông và một người phụ nữ đang đứng ở đâu,hành lang,90582,3
có bao nhiêu quả cam đang ngồi trên đầu máy ép trái cây,bốn,153162,1
bao nhiêu phụ nữ mặc bikini cưỡi ngựa trên bãi biển,hai,108850,1
có bao nhiêu con ngựa vằn trưởng thành đứng gần đống đất hếch,ba,31269,1
bếp nằm ở đâu,phòng bếp,572859,3
những gì xử lý một số bánh rán,cỗ máy,502414,0
cái gì dừng lại trước một tòa nhà cao màu đỏ,xe buýt,352481,0
hai con gấu bông ngồi ở đâu,cái ghế,554534,3
những gì nằm bên cạnh lề đường tại một cuộc đi bộ chéo,xe buýt,510842,0
một số trẻ em đang cưỡi trên một đoạn đường dốc,ván trượt,409345,0
có bao nhiêu người trò chuyện bên trong màn hình phòng khách của cửa hàng,bốn,575733,1
con mèo đang ngồi ở đâu,cái túi,277070,3
có bao nhiêu người đứng bên cạnh lò sưởi của một phòng khách lớn,bốn,575733,1
những gì nó đang trên một hàng rào tại một sở thú,hươu cao cổ,548174,0
có bao nhiêu con mèo thư giãn trên giường trong một căn phòng sáng,năm,577320,1
trên bàn có những bông hoa màu tím,lọ cắm hoa,366630,0
mèo xám và trắng đang ngủ cuộn tròn ở đâu,bát,16664,3
cái gì đứng bên dưới cái cây bên cạnh bến du thuyền,hươu cao cổ,338607,0
màu của động cơ là gì,màu đen,212712,2
những gì gắn vào tường bên cạnh một ô cửa,truyền hình,483328,0
có bao nhiêu người đàn ông tạo kiểu tóc cho một người phụ nữ khi cô ấy sử dụng điện thoại thông minh,hai,545944,1
cặp vợ chồng nói chuyện ở đâu,đường phố,419296,3
những gì đứng trên thành phố,tòa tháp,532759,0
cậu bé đang nằm ở đâu,giường,508822,3
màu của tường là gì,màu xám,539675,2
hai cô gái trẻ nằm ở đâu khi sử dụng máy tính xách tay,giường,427040,3
một số người đang chơi một trò chơi điện tử ở đâu,phòng,168141,3
cặp vợ chồng bò đứng trên gì bao phủ cỏ ,đồi,486203,0
những gì đang ngồi trên giá đỡ trên một nhà vệ sinh,khăn,531023,0
màu của chiếc bình là gì,màu xanh lá,556763,2
có bao nhiêu người đàn ông trưởng thành đang ngồi quanh bàn chơi trò chơi điện tử,bốn,59367,1
người trượt ván đang lật một ván trượt ở đâu,đường phố,320117,3
thuyền được cập cảng ở đâu,bến du thuyền,37123,3
những gì đang đi xuống một con đường lót với các tòa nhà cao tầng,xe lửa,415530,0
học sinh đang ở đâu,cái ghế,151864,3
màu sắc của giày là gì,màu xám,11508,2
cái gì trên nhà vệ sinh màu trắng giấy vệ sinh điện thoại và gạch đen,khăn,531023,0
hai thanh niên đứng trên một dòng sông,con voi,569379,0
màu của hồ là gì,màu xanh dương,350361,2
màu của kéo cắt là gì,màu đen,211983,2
màu sắc của cánh là gì,màu vàng,129719,2
có bao nhiêu con mèo đang chạm mặt nhau,hai,7247,1
màu sắc của người đàn ông là gì,màu xanh dương,69081,2
có bao nhiêu con voi đứng cùng nhau chìm một phần trong nước,ba,471096,1
màu của cái bình là gì,màu tía,201273,2
người phụ nữ chuyển sang đâu để nhìn vào camera,phòng bếp,342702,3
người đàn ông và phụ nữ cưỡi cái gì,xe tay ga,383322,0
"cái gì đang ngồi trên bàn, dường như có tất cả mọi thứ trên đó",pizza,366677,0
người đang nhìn lên gì có một tảng băng phủ đầy dấu vết động vật tươi sống trên đó,đồi,464207,0
bồn tiểu xếp dọc theo bao nhiêu bức tường với một cái có thể tiếp cận được ở cuối,một,280320,1
những gì cát và ô dù cam và ngày nắng,nhiều cái ghế,350000,0
màu sắc của bông hoa là gì,màu tía,521769,2
những gì đang ngồi trên cỏ dưới gốc cây,con bò,452772,0
những gì trong khu vực kín với một số cỏ,con bò,423336,0
có bao nhiêu người đang cầm ô và một cái giỏ lớn đi qua cánh đồng cây cao,ba,2672,1
người đàn ông cho bao nhiêu con hươu cao cổ ăn tại một khu bảo tồn,hai,183756,1
màu của con mèo là gì,màu cam,320649,2
một phụ nữ lớn tuổi đang làm việc ở đâu,phòng bếp,442926,3
con bò đang ăn cái gì,bãi cỏ,572069,0
những gì đang nhìn lại những người đang chụp ảnh của mình,con bò,470145,0
những gì chứa đầy bó hoa tulip,lọ cắm hoa,550426,0
những gì di chuyển dọc theo đường cao tốc dưới bầu trời u ám,xe ô tô,568687,0
bếp gỗ cũ ở đâu,phòng bếp,341894,3
những gì bên cạnh một hàng rào gỗ,hươu cao cổ,566135,0
người đàn ông đang giữ cái gì dưới nước,ván lướt sóng,483358,0
màu của bồn rửa là gì,màu trắng,268510,2
những gì đậu trên bờ tuyết,con chim,497117,0
những gì được bao phủ bởi lá nhôm,chảo,555356,0
những gì nằm trên chiếc giường nhỏ trong một khu vực chật chội,con chó,451449,0
màu của ngân hàng là gì,màu xanh lá,520551,2
hai người đang chơi trò chơi wii ở đâu,phòng,326570,3
bàn tay chạm khắc trên tấm vải màu xanh lam đã làm gì,lọ cắm hoa,347648,0
bánh hotdog được gói ở đâu,giấy bạc,413358,3
con mèo đen đang ngồi ở đâu,cây,127809,3
người phụ nữ mang thai đang chụp một bức ảnh bụng của cô ấy ở đâu,gương,372097,3
cặp vợ chồng đang cưỡi ngựa là gì,xe máy,540806,0
có bao nhiêu con ngựa vằn giả đứng trong một khu vực cỏ,ba,374130,1
những gì chứa cả máy tính xách tay và máy tính pc và màn hình,cái bàn,531697,0
người phụ nữ với mái tóc ngắn tiêu thụ những gì,chuối,526940,0
đứa trẻ ăn pizza khi ở trên cái gì,con thuyền,514990,0
màu của bông hoa là gì,màu tía,217407,2
màu tóc là gì,màu trắng,199469,2
con mèo đang nằm ở đâu,cái túi,64423,3
kem tím ngồi ở đâu,tách,3992,3
màu của bên trong là gì,màu đỏ,409216,2
có bao nhiêu người đi bộ trong tuyết với cột trượt tuyết và ba lô,sáu,505455,1
nhóm người già và trẻ đang chơi gì,dĩa nhựa,470117,0
có bao nhiêu người đàn ông đang đứng trong phòng khách và giữ điều khiển từ xa wii,hai,103558,1
cái gì đang đỗ trên đường băng lớn,máy bay,393869,0
những gì chỉ có nhà vệ sinh và bể chứa cho nhà vệ sinh bị treo trên tường phía trên nhà vệ sinh,phòng,411943,0
những gì đang đi xuống đường ray tuyết phủ tuyết,tàu hỏa,444879,0
hoa ngồi ở đâu bên cạnh một cái đầu bãi đậu xe,lọ cắm hoa,459879,3
những gì hoàn chỉnh với bồn tắm gang,sân khấu,442009,0
ngồi trên một chiếc ghế nhỏ làm bằng gỗ,con chó,461156,0
tv đang ngồi ở đâu,phòng,544703,3
một chiếc bánh sandwich hở mặt trên một plae bên cạnh một ly sữa,laptop,453283,0
anh chàng đi bộ gì khi ngồi ở lề đường,xe buýt,389684,0
gấu bông nằm ở đâu,cái rổ,362659,3
những gì chỉ cần khu vực nhỏ để làm việc trong,máy vi tính,463876,0
những gì chứa đầy đồ nội thất trong thời gian và cùng một phòng khách vào ban đêm,phòng,541606,0
