,question,answer,img_id,type
2188,có bao nhiêu búp bê một chiếc đồng hồ và một con thú nhồi bông,bốn,422804,1
2189,người đàn ông cưỡi những gì trước một chuyến tàu đi dọc theo đường ray,xe đạp,483108,0
2190,màu sắc của bữa tối là gì,màu trắng,342363,2
2191,màu của áo là gì,màu đen,77003,2
2192,màu của con chim là gì,màu đỏ,374146,2
2193,màu của đồng cỏ là gì,màu xanh lá,395050,2
2194,cậu bé mặc áo phông sặc sỡ đang cưỡi gì,ván trượt,509589,0
2195,cắt và không cắt,chuối,549518,0
2196,có một con ngựa kéo những gì,xe,508639,0
2197,màu của bầu trời là gì,màu xanh dương,90820,2
2198,có bao nhiêu kiện hành lý màu hồng ngồi trên sàn gỗ,ba,125298,1
2199,những gì được chất đống những lát cam trong khi một bó chuối ngồi cạnh nó,đĩa ăn,335810,0
2200,màu của xe là gì,màu vàng,555355,2
2201,tủ lạnh hé mở ở đâu,phòng bếp,432956,3
2202,chuyến tàu đi xuống đường ray xe lửa là gì,các tòa nhà,372070,0
2203,những gì ngồi trên bàn với một bát chất lỏng,donut,523772,0
2204,đèn bật sáng ở đâu,phòng ngủ,558378,3
2205,"chips, bông cải xanh và cơm ở đâu",bát,415570,3
2206,những gì đang đi bộ xung quanh trong nước,con chim,507766,0
2207,màu của máy tính xách tay là gì,màu đen,431715,2
2208,màu của lá là gì,màu xanh lá,557101,2
2209,điện thoại ngồi cạnh nhau,điện thoại,444770,0
2210,màu của xe máy là gì,màu đỏ,496274,2
2211,một loạt các bình hoa được sắp xếp ở đâu,cửa sổ,526732,3
2212,xe buýt hai tầng hiện đại để lại những gì,trạm,498274,0
2213,có bao nhiêu con hươu cao cổ đứng trong một vòng vây với một thành phố ở phía sau,hai,435665,1
2214,những gì chứa đầy máy tính xách tay,cái bàn,570782,0
2215,có bao nhiêu xe buýt đậu trong hàng trong một bãi đậu xe,sáu,576122,1
2216,những gì đang đi chơi trên bãi biển,con bò,427865,0
2217,màu của chiếc xe đang chạy là gì,màu đỏ,49338,2
2218,những gì nó đã làm sáng với một cái xô trên sàn nhà,phòng tắm,453093,0
2219,những gì đang đi dọc theo con đường lót cây,xe tải,569565,0
2220,màu của quần short là gì,màu trắng,92366,2
2221,đâu là bó hotdogs nơi nấu ăn,cái nồi,46298,3
2222,có bao nhiêu người tụ tập trên sân tennis cùng nhau,bốn,544220,1
2223,những gì đang ăn cỏ trên dốc,con dê,474881,0
2224,màu của nước ép là gì,màu cam,251503,2
2225,những gì đang đi xuống đường ray xe lửa,tàu hỏa,521838,0
2226,có bao nhiêu con bò đứng trên đồng cỏ xanh tươi,hai,421502,1
2227,gương chiếu hậu trên xe có gì,xe buýt,484754,0
2228,những gì nằm bên cạnh lề đường tại một cuộc đi bộ chéo,xe buýt,510842,0
2229,có bao nhiêu con ngựa vằn đang đứng trong một đám mây,ba,337185,1
2230,có bao nhiêu con hươu cao cổ đang ăn lá trên ngọn cây bị chặt,ba,191005,1
2231,có bao nhiêu cậu bé đang chạy để bắt đĩa ném trên một cánh đồng cỏ,hai,360725,1
2232,có bao nhiêu người đàn ông đang vươn tới một chiếc đĩa bay,hai,103252,1
2233,cái gì đang đậu ở bên đường,xe tải,366792,0
2234,đứa trẻ nhỏ này bị đánh là gì,quả bóng,397980,0
2235,cái gì đang nhìn khá có ý nghĩa với máy ảnh,bò đực,472648,0
2236,ba con voi đang lấy gì từ một vùng nước,nước,381254,0
2237,màu của xe tải là gì,màu xanh dương,17817,2
2238,nguồn cấp dữ liệu coule vừa kết hôn làm gì,bánh,363207,0
2239,người đàn ông đang tận hưởng việc đọc ở đâu,thư viện,400080,3
2240,người trẻ đang giữ những gì,gậy,386764,0
2241,màu của chiếc đĩa là gì,màu trắng,181975,2
2242,những gì đang giữ một đèn thủy tinh đứng trên một chiếc đồng hồ cũ,bức tượng,545007,0
2243,làm gì trong khu vực rộng lớn đứng đằng sau một khu vực có hàng rào,hươu cao cổ,528862,0
2244,những gì kéo vào ga tàu nơi du khách đợi gần đó,xe ô tô,448410,0
2245,ván trượt nằm ở đâu,đường phố,493613,3
2246,có bao nhiêu phụ nữ ở các đội khác nhau đang chạy cho một quả bóng trong một trận đấu,hai,395742,1
2247,nhà vệ sinh phản chiếu trong gương ở đâu,phòng tắm,148771,3
2248,phòng tắm với nhà vệ sinh và đứng lên cái gì,vòi hoa sen,374707,0
2249,có bao nhiêu người mặc đồ trắng trượt tuyết xuyên quốc gia,năm,419017,1
2250,những gì chứa đầy những sinh viên buộc trên máy tính,lớp học,411303,0
2251,nhà vệ sinh hiện đại nằm ở đâu,phòng tắm,71907,3
2252,tv đang ngồi ở đâu,phòng,544703,3
2253,có gì đang ngồi trên một ngưỡng cửa sổ,con mèo,384204,0
2254,người đàn ông và một người phụ nữ mang gì ở nhà ga xe lửa,ván lướt sóng,376667,0
2255,những gì nghẹt với nhau trong khu vực rừng,ngựa vằn,487534,0
2256,những gì đang đứng với cây phía sau nó,hươu cao cổ,491481,0
2257,có bao nhiêu hươu cao cổ trong ngày trên cánh đồng cỏ,hai,504580,1
2258,màu của container là gì,màu xanh dương,195969,2
2259,có bao nhiêu miếng bánh pizza phô mai đang nằm trên đĩa,ba,335072,1
2260,màu của áo khoác là gì,màu xám,249336,2
2261,những gì bên cạnh một vài bản nhạc trống,tàu hỏa,428168,0
2262,màu của đường dẫn là gì,màu xám,92868,2
2263,màu sắc của thành phố là gì,màu vàng,49254,2
2264,người đàn ông đang đi xuống một bên gì tuyết bao phủ,núi,475396,0
2265,con gì nằm bên trong nôi,mèo con,581402,0
2266,thú nhồi bông nằm ở đâu,cái ghế,166200,3
2267,người phụ nữ đang làm việc ở đâu,phòng bếp,391213,3
2268,cửa máy bay đang được chuẩn bị ở đâu,ga-ra,183811,3
2269,những gì đang đặt trên cỏ với nhau,táo,363574,0
2270,có bao nhiêu cừu con đang ăn từ cừu mẹ và cừu con khác đang ăn cỏ,một,219778,1
2271,màu của xe buýt là gì,màu đỏ,434221,2
2272,người phụ nữ nằm ở đâu,giường,218114,3
2273,người đàn ông và một người phụ nữ được nhìn thấy ở đâu,gương,481874,3
2274,những gì còn lại bên ngoài một trang trại cừu,xe máy,354533,0
2275,những người đang tận hưởng công ty của nhau ở đâu,phòng,427238,3
2276,con mèo nhỏ đang ngồi ở đâu,bồn tắm,45208,3
2277,màu của con cừu là gì,màu trắng,543665,2
2278,cái gì ở đây đang lê bước trong sở thú,ngựa vằn,443278,0
2279,người trượt tuyết trên tuyết là gì,núi,475396,0
2280,có bao nhiêu thanh niên xếp hàng với ván trượt,bốn,359778,1
2281,màu sắc của đệm là gì,màu xám,481565,2
2282,người đàn ông và hai người phụ nữ thả cái gì,diều,517793,0
2283,màu của băng ghế là gì,màu đỏ,189330,2
2284,những gì ngồi trong bồn tắm trong một phòng tắm,cái ghế,532126,0
2285,người phụ nữ chỉ và giữ là gì,máy sấy khô,384136,0
2286,những gì đang lội trong ao trong khi một cái khác đang ngồi gần đó,con vịt,396779,0
2287,màu sắc của chiếc váy là gì,màu tía,177840,2
2288,màu của xe máy là gì,màu đỏ,225579,2
2289,anh ấy đang đánh răng ở đâu,gương,388894,3
2290,người đàn ông đang kiểm tra trần nhà ở đâu,phòng,388961,3
2291,những gì bay ở khoảng cách với mặt trăng trong nền,máy bay,515531,0
2292,những gì được kéo lên đến lề đường,xe buýt,571384,0
2293,màu của xe buýt là gì,màu vàng,23203,2
2294,thứ gì đang cười trong lò nướng bánh mì,đồ chơi,362482,0
2295,những gì nghiêng đi một bên khi nó chìm xuống sông,con thuyền,545924,0
2296,những gì đang ngồi ở ghế hành khách phía trước của một chiếc xe hơi,con mèo,514668,0
2297,màu của con ngựa là gì,màu đen,131833,2
2298,những gì cao chót vót trên thành phố london,đồng hồ,415413,0
2299,có bao nhiêu cái bánh trên cái bàn màu đỏ,hai,351719,1
2300,những gì chứa đầy thực phẩm ngồi bên cạnh một cuốn sách,đĩa ăn,487385,0
2301,hai người giữ những gì,ván trượt,437262,0
2302,những gì chuyến tàu đi qua phía đất nước xanh tươi tốt,động cơ,414068,0
2303,màu của bông hoa là gì,màu tía,87123,2
2304,màu của bông hoa là gì,màu tía,439366,2
2305,đang ngồi trong bếp cái gì vậy,tủ đá,554523,0
2306,con tàu đang chạy vòng cạnh những cái cây là gì,đường ray,558421,0
2307,"những gì nâng ngà vào miệng của nó, trong một cây bút",con voi,469279,0
2308,đâu là đám hươu cao cổ đứng,chuồng,127304,3
2309,tài xế lái gì vào một đường ray,xe điện,570826,0
2310,màu của vải là gì,màu vàng,336088,2
2311,những gì gắn vào tường của một tòa nhà,đồng hồ,555748,0
2312,có bao nhiêu chiếc vali được xếp chồng lên nhau,ba,79355,1
2313,hoa tulip tím ở đâu,lọ cắm hoa,155102,3
2314,màu của lướt sóng là gì,màu đen,165531,2
2315,gấu bông hồng đang ngồi ở đâu,máy sấy khô,402004,3
2316,màu của gấu là gì,màu nâu,519911,2
2317,hai người mặc gì,mũ,349437,0
2318,những gì đang đi qua đường phố được bao quanh bởi cây cối,xe buýt,415536,0
2319,con mèo đang ngồi ở đâu,vali,230548,3
2320,màu của bảng là gì,màu trắng,283697,2
2321,màu của bếp là gì,màu đỏ,256589,2
2322,màu của chiếc mũ là gì,màu đen,458960,2
2323,tủ lạnh bằng thép không gỉ ở đâu,phòng bếp,265331,3
2324,chiếc ô đen bị hỏng ở đâu,đường phố,483620,3
2325,màu của chiếc bình là gì,màu tía,473018,2
2326,có bao nhiêu người với ván lướt sóng đang nhìn xuống nước,ba,371651,1
2327,màu của bảng là gì,màu trắng,193947,2
2328,có bao nhiêu con hươu cao cổ đứng hoặc ăn trong môi trường sống tự nhiên của chúng,bốn,235522,1
2329,màu của bánh là gì,màu vàng,332614,2
2330,màu sắc của các sĩ quan là gì,màu vàng,408799,2
2331,những gì gặm cỏ trên bụi cây trong một cánh đồng mở,hươu cao cổ,394611,0
2332,màu của xe ngựa là gì,màu đỏ,275658,2
2333,đâu là cậu bé và người đàn ông chơi wii,phòng,304603,3
2334,màu sắc của hành lý là gì,màu đỏ,133788,2
2335,màu của gấu là gì,màu nâu,84165,2
2336,con chim đang đứng ở đâu,tòa nhà,191262,3
2337,người chơi tennis chuẩn bị ở đâu,xe lăn,256879,3
2338,những gì giữ cá và cà rốt nấu chín,dĩa,533688,0
2339,đang ngồi ngoài cửa hàng trên bãi cỏ,xe máy,342515,0
2340,nhóm các chàng trai mặc đồng phục màu đen và đỏ và giày đen mang theo cái gì,chiếc ô,477288,0
2341,đang chơi gì khi chiến đấu ngoài trời,gấu,377282,0
2342,có bao nhiêu hình ảnh khác nhau của những lát bánh pizza,sáu,8629,1
2343,gà với nước sốt và bông cải xanh được phục vụ ở đâu,món ăn,231052,3
2344,ba người đang ngồi ở đâu,phòng,30595,3
2345,đoàn tàu kéo theo một đám khói trắng băng qua là gì,cầu,406377,0
2346,người mẹ đang ôm đứa con mới sinh của mình ở đâu,giường,259284,3
2347,cái gì đang đỗ bên đường,xe tải,577223,0
2348,những gì đang nằm trên sàn nhà bếp bằng hành lý,con chó,471521,0
2349,màu của con chó là gì,màu đen,274916,2
2350,màu của chiếc ô là gì,màu xanh dương,547807,2
2351,màu của chiếc ô là gì,màu vàng,182960,2
2352,có bao nhiêu người đang học cách lướt sóng trên bãi biển đầy cát,bốn,172556,1
2353,cái gì đang nằm trên đi văng,con chó,406976,0
2354,đàn cừu được nhốt ở đâu,chuồng,215480,3
2355,những gì xếp hàng trên đường băng tại sân bay,máy bay,527783,0
2356,có bao nhiêu người bạn đang tạo dáng trên dốc trượt tuyết với tất cả các thiết bị của họ,ba,349268,1
2357,màu của mũ nồi là gì,màu đen,68532,2
2358,hai con voi trưởng thành và một con voi nhỏ ở đâu,vườn bách thú,215315,3
2359,màu của diều là gì,màu đỏ,430654,2
2360,người phụ nữ mặc một chiếc váy đang cưỡi ngựa là gì,xe đạp,549390,0
2361,cái gì đang bị rỉ sét đậu trên cánh đồng bên cạnh những cái cây,xe tải,434723,0
2362,có bao nhiêu con hươu cao cổ đang ăn thức ăn từ máng ăn trong chuồng,năm,96161,1
2363,màu của chiếc ghế dài là gì,màu đỏ,480741,2
2364,những gì ngồi trên bàn trên cùng,donut,543041,0
2365,những gì ngồi trên lưu trữ đứng trên một bãi đá,thuyền buồm,402855,0
2366,"cái gì đang bay vậy, cái đằng sau cái kia",máy bay,353964,0
2367,máy bay mèo con diều hâu đậu ở đâu,ga-ra,506534,3
2368,những gì đang nằm trong một cái trồng nhựa màu đen,con mèo,433075,0
2369,"những gì đang đứng trong bàn chải cao, ăn lá từ cây",hươu cao cổ,449259,0
2370,những gì đang giữ một thức uống lành mạnh nằm bên cạnh một quả chuối và một bát granola,hộp,454731,0
2371,người phụ nữ đặt pizza ở đâu,lò vi sóng,457599,3
2372,có bao nhiêu thanh niên đang đứng cùng nhau trong phòng khách chơi wii,bốn,221881,1
2373,màu sắc của các xe bus là gì,màu vàng,177958,2
2374,người mặc quần vàng áo xanh lên núi tuyết làm gì,ván trượt,365983,0
2375,những gì bay trên cánh đồng gần ngọn hải đăng,diều,493102,0
2376,có cái gì đang trôi xuống sông,con thuyền,378139,0
2377,những gì đang đứng trên đống gỗ trong một cánh đồng cỏ bên cạnh cây cối,hươu cao cổ,392933,0
2378,"những gì cắm vào tường gạch, với băng keo",máy xay,519359,0
2379,con chó đang cưỡi ngựa ở đâu trong khi treo đầu ra khỏi cửa sổ,xe ô tô,26645,3
2380,những gì đang mang xe đẩy khi một người đàn ông kiểm tra phía trước,động cơ,539938,0
