,question,answer,img_id,type
2198,màu của túi là gì,màu xanh dương,408116,2
2199,nải chuối xanh treo ở đâu,kho,397075,3
2200,những gì cao chót vót trên một thành phố,đồng hồ,391648,0
2201,màu của gấu là gì,màu trắng,518455,2
2202,những người đang ngồi quanh một cái bàn ở đâu,phòng,217154,3
2203,cái gì đậu ở bãi biển bên cạnh một tảng đá,xe máy,373333,0
2204,những gì ngủ với chân trên điều khiển từ xa,con mèo,566998,0
2205,con mèo đang nằm ở đâu,chậu,543264,3
2206,có bao nhiêu người đàn ông với túi đi bộ về phía xe buýt,hai,504726,1
2207,cậu bé đang ngồi ở đâu,văn phòng,408957,3
2208,màu của các loại thảo mộc là gì,màu xanh lá,307299,2
2209,màu của quần là gì,màu đen,440347,2
2210,những gì đang đứng trên cỏ xanh,cừu,399957,0
2211,màu của gấu là gì,màu nâu,84165,2
2212,những gì nằm giữa ao và đường cây,băng ghế,395575,0
2213,con mèo màu đen cam trắng nằm ở đâu,vali,360157,3
2214,có bao nhiêu người cưỡi ngựa qua cỏ cao,bốn,556758,1
2215,có bao nhiêu người đang tích cực chơi trò chơi điện tử cùng nhau,hai,458172,1
2216,hai con chó trắng ngồi ở đâu,xe ô tô,319062,3
2217,bóng chày bị bắt ở đâu,găng tay,106331,3
2218,màu của bàn là gì,màu xám,391000,2
2219,những gì nằm bên cạnh một số đèn đường,tòa nhà,459987,0
2220,có bao nhiêu con mèo ở gần cửa sổ có màn che,hai,346865,1
2221,màu của ô cửa là gì,màu xanh lá,131460,2
2222,con mèo xám đang ngồi trên một chiếc ghế dài màu xanh đậm ở đâu,phòng,323133,3
2223,có bao nhiêu điều khiển từ xa được gắn khóa dán vào một tivi,bốn,232302,1
2224,những gì đang được rang trên lửa trại,con chó,399296,0
2225,màu của chiếc nơ là gì,màu tía,345238,2
2226,tất cả những gì trắng và có nhà vệ sinh trắng và bồn tắm,phòng tắm,568150,0
2227,con mèo đang ngồi ở đâu,chậu,410533,3
2228,những gì chứa đầy đồ nội thất và sàn gỗ cứng,phòng,391269,0
2229,"những gì chứa đầy bàn làm việc, tv và màn hình chiếu",lớp học,373170,0
2230,bánh xe nóng hỗ trợ những gì trong một triển lãm studio,xe ô tô,349344,0
2231,có bao nhiêu hươu cao cổ đang đứng nhìn cùng một hướng,sáu,566042,1
2232,có bao nhiêu chiếc máy bay đang bay qua bầu trời,bốn,101270,1
2233,có bao nhiêu con chó đang nằm xuống trong khi người kia cố gắng chơi với anh ta,một,310757,1
2234,những gì dành riêng cho vải trắng với vali ra phía trước,tường,434915,0
2235,những gì đang đậu trên đường ray xe lửa,xe lửa,482585,0
2236,có bao nhiêu người trượt tuyết với trang bị đầy đủ dựa vào một bức tường gạch,hai,579696,1
2237,con mèo đang nhìn ở đâu,gương,365205,3
2238,màu của dấu hiệu là gì,màu vàng,99180,2
2239,những gì được trang trí với hoa và cờ,bánh,461378,0
2240,những gì một mình trên tầng sáng bóng,vali,511251,0
2241,những gì có bánh sandwich chuẩn bị với một mặt súp và salad vườn,quán ăn,519460,0
2242,màu của crouches là gì,màu đen,429113,2
2243,những gì đang theo sau ba người phụ nữ về phía lối vào của một tòa nhà,con chó,506751,0
2244,những gì đỗ trên đường băng bên cạnh một nhà ga,máy bay,524011,0
2245,những gì đặt trước một tách cà phê,gấu,466137,0
2246,con chó đang ngủ ở đâu,giường,345238,3
2247,những gì được đậu trên mép giường,con mèo,435299,0
2248,hoa loa kèn được đặt ở đâu,lọ cắm hoa,17921,3
2249,những gì trên sườn đồi cỏ bên một ngọn núi,con cừu,353695,0
2250,có bao nhiêu người mặc đồ trắng trượt tuyết xuyên quốc gia,năm,419017,1
2251,người đàn ông trẻ tuổi đang mặc gì khi ném đĩa ném,áo sơ mi,572900,0
2252,những thứ thiết yếu cần thiết ở đâu,chung cư,22478,3
2253,ngựa vằn đứng ở đâu,chuồng,160930,3
2254,con hươu cao cổ nằm ở đâu,chuồng,333048,3
2255,những gì được sáng lên để hiển thị chiếc xe nhỏ,máy vi tính,565034,0
2256,hai người đàn ông và một đầu bếp phụ nữ ở đâu,phòng bếp,166926,3
2257,những người đang cưỡi gì trên một con đường cỏ,con ngựa,569767,0
2258,bữa trưa được chứa ở đâ,hộp,502730,3
2259,màu của ghế là gì,màu nâu,465906,2
2260,người phụ nữ mặc một chiếc váy hoa đang giữ gì,chiếc ô,452836,0
2261,màu của dĩa nhựa là gì,màu tía,206636,2
2262,cửa hàng ở góc phố bao phủ là gì,vẽ tranh lên tường,424975,0
2263,màu của xe là gì,màu đen,181776,2
2264,màu của áo là gì,màu đỏ,357898,2
2265,những gì nằm trên cỏ xanh,con cừu,547383,0
2266,có bao nhiêu con hươu cao cổ đang ăn lá từ một đám trang trại bị treo ngược lên,hai,317732,1
2267,có gì ở con phố có hàng ghế dài ở công viên,cây,558992,0
2268,có bao nhiêu sĩ quan hải quân từ các quốc gia khác nhau đang cắt một chiếc bánh cùng nhau,hai,22850,1
2269,cái gì trong cái bình tròn,cây,376365,0
2270,có bao nhiêu người chơi trò ném đĩa trên sân cỏ,ba,234577,1
2271,có bao nhiêu loại pizza khác nhau trên đĩa có ly nước trên bàn,hai,253729,1
2272,màu của áo là gì,màu trắng,550410,2
2273,những gì đang ngồi trên đỉnh của một chiếc đồng hồ lớn,con chim,567383,0
2274,gấu bông nhỏ nằm ở đâu,giường,204345,3
2275,những gì được dán vào tòa nhà cao tầng,đồng hồ,413709,0
2276,có bao nhiêu bánh xe máy đậu ở bên đường,ba,146701,1
2277,em bé đang ngồi ở đâu,giường,175883,3
2278,màu của con mèo là gì,màu đen,564680,2
2279,những gì đưa bàn chân của nó vào một chiếc cốc trên một đêm,con mèo,387434,0
2280,những gì chứa đầy các loại thực phẩm khác nhau,chảo,567898,0
2281,có bao nhiêu cái đầu có mũ và khăn quàng cổ,ba,328921,1
2282,màu của bầu trời là gì,màu xanh dương,538916,2
2283,cái gì đang ngủ trên chiếc ghế dài,con chó,393857,0
2284,màu của cà vạt là gì,màu xám,239586,2
2285,người đàn ông đang bay với hai chuỗi là gì,diều,411559,0
2286,mọi người đang chơi một trò chơi ở đâu,hồ bơi,56456,3
2287,cặp vợ chồng ở đâu,ván lướt sóng,496552,3
2288,màu của con mèo là gì,màu trắng,462767,2
2289,màu của dĩa nhựa là gì,màu vàng,318529,2
2290,có bao nhiêu người đàn ông đang chụp ảnh chiếc máy bay pia,hai,100124,1
2291,"người phụ nữ nằm ở đâu khi đọc một cuốn sách, và vuốt ve một con mèo",giường,458255,3
2292,có bao nhiêu chiếc máy bay màu đỏ với làn khói trắng đang bay phía sau họ,bốn,300260,1
2293,cái gì đang đỗ ở bên đường với những chiếc xe khác,xe ô tô,563040,0
2294,màu của bàn phím là gì,màu trắng,9069,2
2295,những gì đứng trên cát ở bãi biển,con chim,502715,0
2296,con mèo đang cuộn tròn ở đâu,chậu,151567,3
2297,cái gì trên đảo của một nhà bếp lớn,chậu,444390,0
2298,màu sắc của những con chim là gì,màu đen,153946,2
2299,những gì đang đi qua một cánh đồng cạnh nhau,ngựa vằn,442536,0
2300,có bao nhiêu con voi với bàn chân trước trên lưng của một con voi khác,một,546171,1
2301,người phụ nữ đang nói chuyện ở đâu,giường,430493,3
2302,những gì đang ngồi trên một con đường gần một điểm dừng,xe ô tô,390684,0
2303,làm việc những gì đặt trên một bức tường gạch,cái bàn,459825,0
2304,màu của bông hoa là gì,màu tía,238768,2
2305,màu của bầu trời là gì,màu xanh dương,323230,2
2306,cái gì đang nằm trên bàn gỗ,pizza,569960,0
2307,cái gì đang đứng thẳng cổ,ngựa vằn,349469,0
2308,có bao nhiêu đứa trẻ ở dưới một chiếc ô trên bàn,ba,367259,1
2309,máy pha chế và lò vi sóng ở đâu,phòng bếp,414651,3
2310,cái gì đang đậu bên cạnh nhà hàng,xe tải,577223,0
2311,màu của bồn cầu là gì,màu trắng,188252,2
2312,người đàn ông mặc gì trong khi giữ điện thoại của mình,mặt nạ,530383,0
2313,bó dây bị rối nằm ở đâu,hộp,371927,3
2314,người trượt ván đang biểu diễn một mánh khóe ở đâu,đường phố,569872,3
2315,màu sắc của đồ chơi là gì,màu tía,316477,2
2316,gấu bắc cực trong nước có gì trên một cái lồng,móng vuốt,539067,0
2317,màu của xe buýt là gì,màu vàng,141095,2
2318,những gì nằm trên đỉnh của một chiếc ghế sofa màu đỏ,con chó,553795,0
2319,một số bánh rán phủ sô cô la ở đâu,cái túi,450856,3
2320,những gì đang tìm kiếm các cửa sổ nhỏ của một tòa nhà,con chó,423410,0
2321,màu của chiếc ghế dài là gì,màu nâu,350506,2
2322,màu của con chim là gì,màu xám,62301,2
2323,màu của chiếc nắp là gì,màu tía,129771,2
2324,đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,113590,3
2325,cậu bé đang ngồi ở đâu,chậu,18542,3
2326,màu của con mèo là gì,màu đen,566016,2
2327,"thanh niên mặc quần jean, áo phông đi xe đạp bao nhiêu tốc độ mà không dùng tay để điều khiển",mười,67117,1
2328,màu sắc của đôi giày là gì,màu đỏ,280866,2
2329,có bao nhiêu người đàn ông đứng trong phòng họp trước bảng trắng,bốn,567000,1
2330,màu của vòi nước là gì,màu trắng,135303,2
2331,màu của gấu là gì,màu nâu,500130,2
2332,đỗ xe đang được đỗ trong đồng cỏ,xe ô tô,411215,0
2333,màu của nhà vệ sinh là gì,màu trắng,534183,2
2334,hai người đang chơi boxing ở đâu,phòng,337814,3
2335,màu của những đám mây là gì,màu xám,356097,2
2336,màu của các phương tiện  là gì,màu vàng,372740,2
2337,máy tính xách tay ở đâu,cỗ máy,275353,3
2338,pizza mất hai lát ở đâu,hộp,161031,3
2339,những gì đang ăn ếch trong một đầm lầy,con chim,475223,0
2340,những gì được chuẩn bị với hai miếng cá,sandwich,373789,0
2341,những gì bên cạnh hai máy tính xách tay mở khác,máy vi tính,417727,0
2342,ba học sinh kiểm tra trong một lớp học gì,điện thoại,537270,0
2343,con vật chạy trên cánh đồng xanh là con gì,con ngựa,581929,0
2344,có gì đứng giữa nhau,hươu cao cổ,541274,0
2345,nơi nào nhiều chuối treo trên trần nhà,phòng,574153,3
2346,người phụ nữ đang thưởng thức một miếng bánh ở đâu,quán ăn,279490,3
2347,cái gì đang đỗ trên đường lái xe râm mát,toa xe,472598,0
2348,người phụ nữ cầm những gì chứa với một chiếc bánh lớn,cái mâm,468022,0
2349,người phụ nữ nằm ở đâu,giường,276057,3
2350,màu của tv là gì,màu xám,256214,2
2351,màu của ván trượt tuyết là gì,màu cam,515065,2
2352,màu của lều là gì,màu xanh dương,372660,2
2353,những gì cắt xuống giữa để bạn có thể nhìn thấy trái cây,quả cam ,553808,0
2354,có bao nhiêu lọ hoa có kích thước khác nhau được trang trí bằng những con bướm,bốn,429530,1
2355,đồng hồ gắn ở đâu,hành lang,222686,3
2356,con voi con cong vào miệng nó bên cạnh bùn hoặc nước là gì,thân cây,551459,0
2357,bao nhiêu máy bay phản lực màu đỏ bay trong không khí và để lại một vệt khói,chín,532753,1
2358,màu của cây là gì,màu xanh lá,251264,2
2359,có bao nhiêu con cừu trên đồng cỏ với một con thỏ gần đó,hai,201188,1
2360,màu của con mèo là gì,màu xám,106269,2
2361,dưới biển tên đường có bao nhiêu chiều,một,237860,1
2362,những gì đang đứng và nằm trên bãi cát,con voi,433374,0
2363,những gì bay ngang qua một ngọn núi tuyết phủ,máy bay,347367,0
2364,màu của táo là gì,màu xanh lá,79111,2
2365,những gì bao phủ trong ruột bên cạnh một cái bát,dao,546500,0
2366,con mèo lông xám ngồi ở đâu,chậu,72605,3
2367,con mèo đang mặc gì với vẻ mặt điên rồ,cà vạt,406395,0
2368,cái gì đang nhìn qua một hàng rào gỗ lớn,hươu cao cổ,472557,0
2369,có bao nhiêu con hươu cao cổ trong cánh đồng được bao quanh bởi cây cối,hai,256809,1
2370,những cái này kéo một chiếc xe ngựa bằng nước là gì,con ngựa,397135,0
2371,người đầu bếp rán cá ở đâu,phòng bếp,205601,3
2372,người phụ nữ trẻ cưỡi những gì giữ một lá cờ,con ngựa,385540,0
2373,đường cao tốc thành phố có bao nhiêu làn xe với rất nhiều phương tiện giao thông,bốn,146389,1
2374,màu của dấu hiệu là gì,màu đỏ,2951,2
2375,toa tàu với hình vẽ trên đó dừng lại ở đâu,trạm,147616,3
2376,cái gì đang ngồi trên đĩa pizza,đồ chơi,513283,0
2377,cái gì nhìn qua gỗ để xem những gì ở phía trước,gấu,378765,0
2378,cò đứng ở đâu,đường phố,577146,3
2379,nơi nào hai người đàn ông di chuyển bên cạnh nhau,trượt tuyết,147520,3
2380,người phụ nữ đang nhìn ở đâu khi cô ấy đánh răng,gương,297929,3
2381,bếp và tủ lạnh ở đâu,phòng bếp,248132,3
2382,những gì nằm trên bàn,sandwich,448923,0
2383,có bao nhiêu con ngựa di chuyển trên vùng đất khô cằn với tải trọng,ba,211557,1
2384,màu của xe buýt là gì,màu tía,524679,2
2385,nhà vệ sinh và bồn rửa đặt ở đâu,phòng tắm,28589,3
2386,những đứa trẻ này đang bay diều của họ ở đâu,đường phố,467265,3
2387,cái gì nằm bên cạnh lò sưởi trong phòng khách này,cái ghế,349321,0
2388,có một người đàn ông cầm một cái sào và lái cái gì,ván lướt sóng,560646,0
2389,màu của chiếc ô là gì,màu tía,276750,2
2390,con mèo đang ngủ ở đâu,cái túi,36745,3
2391,người phụ nữ đang cầm cái gì,chiếc ô,340047,0
2392,cái gì đang ngồi trên cây,con chim,402519,0
2393,có bao nhiêu biển báo màu trắng trên cột,hai,274233,1
