,question,answer,img_id,type
2205,nhà vệ sinh ngồi ở đâu,chậu,325310,3
2206,những gì ở trong bãi đậu xe,máy bay,567053,0
2207,màu của con ngựa là gì,màu nâu,250352,2
2208,màu của xe buýt là gì,màu tía,159567,2
2209,điện thoại ngồi cạnh nhau,điện thoại,444770,0
2210,màu của lá là gì,màu xanh lá,472913,2
2211,bó hoa cẩm chướng đáng yêu và những bông hoa khác ở đâu,lọ cắm hoa,68445,3
2212,những gì được đặt bên cạnh cây trên cỏ,băng ghế,491508,0
2213,có bao nhiêu chiếc thuyền đang ngồi trên bãi biển,năm,353518,1
2214,những gì cắt làm đôi và một tách cà phê,sandwich,414236,0
2215,có bao nhiêu người đàn ông châu á cầm ván lướt sóng trên bãi biển,sáu,551575,1
2216,những gì ăn lá từ trên đỉnh của cây,ngựa rằn,480345,0
2217,màu sắc của người đàn ông là gì,màu đen,79090,2
2218,cái gì đang ngồi trên bàn nhỏ,laptop,523096,0
2219,những gì đang ngồi trong phòng khách nhìn ra một cửa sổ,con chó,417846,0
2220,màu của con mèo là gì,màu xám,106269,2
2221,đâu là bó hotdogs nơi nấu ăn,cái nồi,46298,3
2222,có bao nhiêu người ngồi quanh chiếc bàn gỗ trong khi một người phụ nữ đứng dang rộng cánh tay,ba,267216,1
2223,người đang sử dụng cái gì dưới một chiếc ô,điện thoại,371564,0
2224,màu của gấu là gì,màu đen,461560,2
2225,cái gì nằm trên con đường rải sỏi,xe tải,349794,0
2226,có bao nhiêu câu chuyện trắng đang xây dựng với hai chiếc xe máy đỗ ở phía trước,hai,479372,1
2227,người phụ nữ uống cà phê và ăn gì,bánh,505619,0
2228,đang chơi gì khi chiến đấu ngoài trời,gấu,377282,0
2229,có bao nhiêu người cầm ô đi qua cây cầu gỗ,ba,149230,1
2230,có bao nhiêu chiếc xe máy đậu trong món tráng miệng,ba,259316,1
2231,có bao nhiêu con voi với vòi của một con trong miệng của con kia,ba,497642,1
2232,có bao nhiêu người với một con chó nhỏ đang đứng trên băng ghế,bốn,86754,1
2233,những gì chăn thả trong cánh đồng mở,ngựa vằn,455557,0
2234,hai người phụ nữ hạnh phúc đang giữ gì,bảng,566159,0
2235,những gì đang đứng trong vùng hoang dã,hươu cao cổ,402559,0
2236,những gì đang đi dạo quanh những cái cây cùng nhau,con voi,474170,0
2237,màu của cà vạt là gì,màu đỏ,252702,2
2238,những gì được bao phủ trong búp bê,xe ô tô,560474,0
2239,mèo con ngủ trưa ở đâu,cái ví,115311,3
2240,những gì đang ngồi trên khăn trên ghế,con chó,437231,0
2241,màu của crouches là gì,màu đen,429113,2
2242,những gì được lót bằng mặt đá cho thấy một người đàn ông và một phụ nữ,đường bộ,349437,0
2243,bên trong bát bông cải xanh là gì,cái nĩa,509855,0
2244,người đàn ông trong công viên đang thả là gì,diều,407868,0
2245,người đàn ông chuẩn bị nhiều thức ăn ở đâu,phòng bếp,82729,3
2246,có bao nhiêu lọ đầy hạt với chuối thối treo trên chúng,bảy,480065,1
2247,bếp ở đâu,phòng bếp,577301,3
2248,những gì đang đứng trong bóng râm,con cừu,427643,0
2249,có bao nhiêu đối thủ trên sân quần vợt cũng như người lấy bóng và trọng tài biên,hai,255941,1
2250,những gì lái xe xuống phố thành phố và có sự phản chiếu của cây trên kính chắn gió của nó,xe buýt,542803,0
2251,người chơi tennis ở đâu,xe lăn,256879,3
2252,con mèo đang ngồi ở đâu,chậu,371773,3
2253,người chơi tennis ném gì trên đầu và trong chuyển động đung đưa vào quả bóng,quả bóng,454495,0
2254,những gì đỗ trong bãi đậu xe,động cơ,500613,0
2255,những gì bên cạnh hai cuộn giấy vệ sinh và điện thoại,nhà vệ sinh,576080,0
2256,hai giỏ và một chiếc khăn ở đâu,phòng tắm,490927,0
2257,"có bao nhiêu người bạn trò chuyện trong nhà bếp, một người đang nấu một bữa ăn",ba,492040,1
2258,màu của chăn là gì,màu trắng,104482,2
2259,có bao nhiêu con cừu nằm trên mặt đất trong khi một con cừu khác đứng gần đó,một,306320,1
2260,màu của con mèo là gì,màu đen,424760,2
2261,chăn thả trong cánh đồng mở,gấu,458177,0
2262,màu của chiếc tàu là gì,màu đỏ,68063,2
2263,màu của xe buýt là gì,màu vàng,358717,2
2264,cái gì đã làm với cuộn cứng bị cắt làm đôi trong giỏ,sandwich,494747,0
2265,con mèo vàng mặc gì,nón,339738,0
2266,người phụ nữ chuẩn bị một đĩa thức ăn ở đâu,phòng bếp,524645,3
2267,con chó đang cưỡi ngựa ở đâu trong khi treo đầu ra khỏi cửa sổ,xe ô tô,26645,3
2268,con gấu nhỏ màu đen ở đâu,sân,332562,3
2269,phòng khách sạn có giường đôi như một loại và hoa hồng những gì,nhiều cái ghế,384375,0
2270,có bao nhiêu con ngựa vằn trên cánh đồng cỏ dưới gốc cây,ba,197437,1
2271,màu của gấu là gì,màu nâu,204806,2
2272,xúc xích và khoai tây chiên được phục vụ ở đâu,cái mâm,91411,3
2273,con mèo mịn đang ngủ ở đâu,bát,533826,3
2274,những gì hiển thị trong lọ thủy tinh trong suốt,bông hoa,494970,0
2275,"bữa trưa của trái cây, bánh quy giòn, hạt và phô mai đóng gói đặt ở đâu",thùng chứa,540270,3
2276,mọi người đang đi đâu,sân bay,187253,3
2277,màu của chiếc bình là gì,màu đỏ,188457,2
2278,những gì gắn trên màn hình bên ngoài,máy bay,483767,0
2279,những gì đang ngủ trên một số cuốn sách nằm trên sàn nhà,con chó,546792,0
2280,người lướt sóng có bao nhiêu dấu hiệu khi vác ván xuống nước,mười,349846,1
2281,màu của bông hoa là gì,màu tía,270846,2
2282,những gì được bao phủ trong sô cô la ngồi cạnh một tách cà phê,donut,435037,0
2283,màu của chiếc bình là gì,màu đỏ,323829,2
2284,một con voi xoăn trong một khu vực có rào chắn,thân cây,392905,0
2285,phòng tắm toàn màu trắng này có những gì,bồn tắm,573993,0
2286,cái gì đang ngồi cạnh một ít vải,điện thoại,431199,0
2287,màu sắc của chiếc váy là gì,màu tía,177840,2
2288,màu của dĩa nhựa là gì,màu vàng,564483,2
2289,con bò nâu nhạt nằm ở đâu cong trong khi mọi người ở gần những chiếc xe trong nền,đường phố,372163,3
2290,bó hoa được đặt ở đâu,lọ cắm hoa,161518,3
2291,người phụ nữ và hai người đàn ông đang làm gì xung quanh một cái bàn,pizza,492107,0
2292,cô dâu và chú rể đang cắt là gì,bánh,564058,0
2293,màu của gấu bông là gì,màu tía,47944,2
2294,những gì được dùng để tách những quả táo màu đỏ,dao,573796,0
2295,những gì đang ngồi trong hộp,donut,451150,0
2296,những gì đang ngồi ở ghế hành khách phía trước của một chiếc xe hơi,con mèo,514668,0
2297,màu của con mèo là gì,màu đen,506782,2
2298,những con bò đang ăn gì,bãi cỏ,421499,0
2299,có bao nhiêu máy đếm mét ở đường đi bộ ở trung tâm mua sắm,năm,473712,1
2300,những gì đang nằm trên sàn bên cạnh một băng ghế gỗ,con chó,423036,0
2301,những gì đang đứng trong vỏ bọc sở thú,con voi,402357,0
2302,cái gì được vẽ bằng tranh sơn tường ở một sân ga,tàu hỏa,337666,0
2303,màu của bông hoa là gì,màu tía,87123,2
2304,màu của con ngựa là gì,màu đen,131833,2
2305,những gì nằm trên cỏ và trừng mắt nhìn vào một cái gì đó,gấu,539678,0
2306,những gì đang đứng,hươu cao cổ,506540,0
2307,những gì được bao phủ bởi các loại rượu vang,cái kệ,521357,0
2308,con mèo và một con mèo nhồi bông ở đâu,cái ghế,299933,3
2309,những gì chứa đầy hàng chìm dưới gương,phòng tắm,459786,0
2310,màu tóc là gì,màu đen,204919,2
2311,cái gì đang xem một người đàn ông cắt một miếng thức ăn,con chó,419974,0
2312,có bao nhiêu chiếc vali được xếp chồng lên nhau,ba,79355,1
2313,chàng trai và cô gái giúp một người phụ nữ nướng bánh ở đâu,phòng bếp,233642,3
2314,màu của dĩa nhựa là gì,màu tía,130886,2
2315,một con mèo cam ngồi ở đâu,cái ghế,178178,3
2316,màu của bầu trời là gì,màu xanh dương,267416,2
2317,những gì đang dựa vào cột gỗ,xe đạp,453138,0
2318,hai người cầm gì đi trong mưa,chiếc ô,365170,0
2319,cửa tủ lạnh mở ra ở đâu,cửa,194616,3
2320,màu của chiếc bình là gì,màu tía,418808,2
2321,màu của con mèo là gì,màu xám,554731,2
2322,màu của xe tải lớn là gì,màu tía,174892,2
2323,tủ lạnh bằng thép không gỉ ở đâu,phòng bếp,265331,3
2324,người đàn ông trẻ tuổi đang ở đâu,phòng tắm,505385,3
2325,màu của cạnh là gì,màu xanh lá,267454,2
2326,có bao nhiêu người đàn ông đang chơi trò chơi trên bãi cỏ,năm,432233,1
2327,màu sắc của bông hoa là gì,màu tía,497035,2
2328,có bao nhiêu động cơ xe lửa được kết nối và trên đường ray trong một thị trấn nhỏ,hai,168434,1
2329,màu của bông hoa là gì,màu tía,238768,2
2330,màu của vòi nước là gì,màu đỏ,143339,2
2331,những gì đang đi xa bến,con thuyền,428856,0
2332,màu của xe ngựa là gì,màu đỏ,275658,2
2333,người đàn ông và một người phụ nữ đang nấu ăn ở đâu,phòng bếp,504257,3
2334,màu của xe buýt là gì,màu vàng,281285,2
2335,màu của túi là gì,màu đen,110250,2
2336,đâu là một nửa pizza được tải với các lớp phủ khác nhau và sẵn sàng,hộp,114505,3
2337,con mèo đang nằm ở đâu,chậu,65457,3
2338,những gì đang đi xuống đường với những chiếc xe đang đỗ,ván trượt,498759,0
2339,những gì nằm trên tấm chăn màu xanh lá cây gần một con mèo ngồi,con mèo,387383,0
2340,cái gì đang đậu bên hàng rào,xe máy,346259,0
2341,tất cả trong container trong cửa sổ là gì,trái cây,386210,0
2342,có bao nhiêu nam vận động viên trượt ván đang đứng nói chuyện một người mặc áo đen,ba,329304,1
2343,người đàn ông đang sử dụng máy tính xách tay apple ở đâu,giường,261240,3
2344,phụ nữ đang nằm ở đâu,giường,325173,3
2345,cái gì đang di chuyển trên một bộ đường ray,tàu hỏa,574856,0
2346,người nấu bánh sandwich phô mai ở đâu,chảo,42519,3
2347,những gì đang đi bên ngoài ngôi nhà của một người đàn ông trên giường,bò đực,569849,0
2348,những gì đang ngồi trên bàn trong một căn phòng trống,lọ cắm hoa,502063,0
2349,màu sắc của bông hoa là gì,màu vàng,314561,2
2350,màu của gạch là gì,màu đỏ,110937,2
2351,màu của dấu hiệu là gì,màu đỏ,268737,2
2352,có bao nhiêu con hươu cao cổ rúc vào cổ con hươu cao cổ khác,một,59151,1
2353,những gì chứa đầy rau xanh trên một mặt đất ngâm,bát,410670,0
2354,hai chiếc giường và tủ quần áo ở đâu,phòng,103386,3
2355,bản dựng tùy chỉnh nào bên cạnh những chiếc xe đạp khác,xe máy,422326,0
2356,có bao nhiêu con vẹt đuôi dài đậu trên chùm chuối,ba,224108,1
2357,màu của giấy là gì,màu nâu,98739,2
2358,bánh mì được sưởi ấml ở đâu,lò vi sóng,129006,3
2359,màu của cà vạt là gì,màu vàng,472519,2
2360,người phụ nữ mặc những gì đang cưỡi ngựa,mũ,542634,0
2361,đỗ những gì đang đỗ dưới tán,xe tải,545749,0
2362,có bao nhiêu người đàn ông mặc lễ phục đứng cạnh nhau trên cánh đồng,ba,148570,1
2363,màu của xe là gì,màu đen,294620,2
2364,những gì đang đi với em bé của nó,con voi,518365,0
2365,cái gì nằm trong chảo phía trên cho rau cắt nhỏ,gà tây,345137,0
2366,"hình ảnh hiển thị với một bồn rửa hai, nhà vệ sinh và chậu vệ sinh",phòng tắm,540820,0
2367,cậu bé đang ngồi ở đâu,chậu,18542,3
2368,mọi người đang tận hưởng những gì cùng nhau,bữa ăn,558633,0
2369,những gì bừa bộn với giấy và vật và máy tính xách tay trên,cái bàn,444682,0
2370,cái gì đang treo trên cây chuối,chuối,360329,0
2371,một số loại rau trộn với nhau ở đâu,cái nồi,370613,3
2372,có bao nhiêu người đàn ông trong trang phục màu xanh lá cây và quần kaki đứng trên ván trượt,bốn,555143,1
2373,màu sắc của bánh ngọt là gì,màu vàng,354570,2
2374,những gì ngồi trong cánh đồng này,tủ đá,427386,0
2375,một quý ông lớn tuổi cũ kiểm tra những gì,chai,502671,0
2376,những gì đỗ trên đường phố,xe ô tô,472598,0
2377,"cái gì đang đứng thẳng trên bãi cỏ, được nâng đỡ bằng xe lăn",ván lướt sóng,353909,0
2378,con ngựa ăn gì bởi một hàng rào dây,bãi cỏ,516827,0
2379,trạm xe buýt hai tầng đã dừng ở đâu,đường phố,246573,3
2380,cái gì đang nằm trên bàn trắng,bánh,556608,0
2381,những gì đậu bên dưới vô số đồng hồ,con chim,526756,0
2382,màu của phòng ngủ là gì,màu trắng,230109,2
2383,nhóm đàn ông đang làm gì ở đâu,máy xay,182367,3
2384,có bao nhiêu người trên màn hình có văn bản có chú thích,hai,237628,1
2385,những gì nằm ở phía trước của một cánh đồng cỏ,băng ghế,461007,0
2386,hai người mặc những gì,mũ,427341,0
2387,màu của ván trượt tuyết là gì,màu xanh dương,425497,2
2388,con chó đang cưỡi ngựa ở đâu và đeo dây xích,xe ô tô,90827,3
2389,có bao nhiêu mét đậu xe được hiển thị trong tuyết bên cạnh một lề đường,hai,236174,1
2390,nhà nghỉ hiện đại sắc nét nghệ thuật chiết trung trên cao,phòng,494751,0
2391,cái gì nằm bên cạnh mặt nước của một bến cảng,băng ghế,335529,0
2392,có bao nhiêu người phụ nữ đeo lưới che tóc trong nhà bếp,hai,102353,1
2393,màu sắc của đôi giày là gì,màu xanh dương,490689,2
2394,con gì nằm bên trong nôi,mèo con,581402,0
2395,sự đa dạng của các mặt hàng được trưng bày ở đâu,xe đẩy,535253,3
