,question,answer,img_id,type
2184,làm việc những gì đặt trên một bức tường gạch,cái bàn,459825,0
2185,người đàn ông có râu và thuốc lá nới lỏng những gì,cà vạt,434786,0
2186,màu của xe tải là gì,màu vàng,394970,2
2187,có bao nhiêu con ngựa vằn giả đứng trong một khu vực cỏ,ba,374130,1
2188,có bao nhiêu con ngựa đứng từ xa trên đồng cỏ,bốn,319522,1
2189,cái gì bên cạnh màn hình tivi nhỏ,laptop,373574,0
2190,màu của chiếc đĩa là gì,màu trắng,419052,2
2191,màu của thuyền chèo là gì,màu nâu,540943,2
2192,màu của chiếc tàu là gì,màu vàng,446307,2
2193,màu của dĩa nhựa là gì,màu xanh lá,368435,2
2194,cái gì còn thừa trên đĩa,pizza,359239,0
2195,cái gì ngồi trên ghế ô tô,con chó,339852,0
2196,người đàn ông mặc bộ đồ chú hề bước ra là gì,xe đẩy,336628,0
2197,màu sắc của đôi giày là gì,màu xanh lá,473411,2
2198,có bao nhiêu con hươu cao cổ đứng cùng nhau bên trong khu vực có hàng rào,bốn,126825,1
2199,đóng lên bàn phím apple và những gì,chuột,417804,0
2200,màu sắc của đại dương là gì,màu xanh dương,433637,2
2201,đầu bếp chuẩn bị bữa ăn ở đâu,phòng bếp,22857,3
2202,cô gái trẻ đang chải tóc ở đâu,phòng ngủ,86922,3
2203,"xe buýt metro lái qua chi nhánh hồ green của seattle, wa những gì",thư viện,408621,0
2204,nơi đặt bồn rửa nhỏ,phòng tắm,231387,3
2205,hai con ngựa vằn đã chết đứng ở đâu,bảo tàng,179876,3
2206,cái gì đang xem một người đàn ông cắt một miếng thức ăn,con chó,419974,0
2207,màu của bảng là gì,màu xanh lá,507067,2
2208,màu của lá là gì,màu xanh lá,557101,2
2209,những gì nằm trên vỉa hè bên ngoài một ngôi nhà,lò vi sóng,472595,0
2210,màu của điểm dừng là gì,màu đỏ,433225,2
2211,món ăn của bông cải xanh và các loại hạt chứa ở đâu,bát,99647,3
2212,đỗ những gì đang đỗ trong ga tàu bên cạnh một ngọn đồi với những ngôi nhà,tàu hỏa,402909,0
2213,có bao nhiêu diều đầy màu sắc của các loại hình dạng đang bay trên bầu trời xanh,sáu,302071,1
2214,cái gì đang ở giữa quá trình đổi mới,phòng tắm,536343,0
2215,có bao nhiêu người đàn ông đang làm việc trong nhà bếp thương mại để dọn dẹp và chuẩn bị thức ăn,ba,525180,1
2216,cái gì đang ngồi trên boong,con mèo,360943,0
2217,màu của đồng hồ là gì,màu nâu,284686,2
2218,những gì đang được theo sau bởi hai con voi nhỏ,con voi,405972,0
2219,những gì thậm chí có thể được sử dụng trong khi trên giường,laptop,477474,0
2220,màu của con mèo là gì,màu xám,234217,2
2221,nhóm người tập hợp ở đâu,quán ăn,454477,3
2222,có bao nhiêu con vật đang ngả ra khỏi lồng gỗ ăn cỏ khô,năm,213739,1
2223,cái gì đậu trước một cửa hàng sửa chữa,xe máy,342515,0
2224,màu của con gấu là gì,màu nâu,318811,2
2225,cái gì nằm trên con đường rải sỏi,xe tải,349794,0
2226,khay nhựa trong có bao nhiêu chiếc bánh rán khác nhau,bốn,32115,1
2227,có gì đứng giữa nhau,hươu cao cổ,541274,0
2228,thịt và bông cải xanh có gì đặc trưng với nhau,món ăn,352418,0
2229,có bao nhiêu người cưỡi ngựa qua cỏ cao,bốn,556758,1
2230,có bao nhiêu bông hoa riêng lẻ trong một cái bình,ba,146997,1
2231,có bao nhiêu con hươu cao cổ đang quay mặt ra khỏi máy ảnh trong lồng,hai,461522,1
2232,có bao nhiêu người với một con chó nhỏ đang đứng trên băng ghế,bốn,86754,1
2233,nguồn cấp dữ liệu coule vừa kết hôn làm gì,bánh,363207,0
2234,hai người phụ nữ hạnh phúc đang giữ gì,bảng,566159,0
2235,những gì đang nhìn trên đỉnh đồi,con cừu,541991,0
2236,cái gì dừng lại trước một tòa nhà cao màu đỏ,xe buýt,352481,0
2237,màu của nền là gì,màu đen,291499,2
2238,những gì trong góc với một máy tính xách tay,cái bàn,467988,0
2239,đầu bếp và bồi bàn đang ở đâu,quán ăn,370479,3
2240,những gì nghiêng người ăn cỏ trên một cánh đồng,hươu cao cổ,562171,0
2241,màu của lá là gì,màu xanh lá,94293,2
2242,những gì đang ngồi trên bàn với một thiết bị khác được cắm vào nó,máy vi tính,441614,0
2243,người đàn ông đang cầm vợt tennis là gì,quả bóng,412286,0
2244,đang chơi gì khi chiến đấu ngoài trời,gấu,377282,0
2245,gấu bắc cực trắng ở đâu,vườn bách thú,152898,3
2246,có bao nhiêu người lướt sóng ngồi trên bờ với ván lướt sóng,ba,536834,1
2247,con mèo đang cuộn tròn ở đâu,chậu,373252,3
2248,những đồ chơi nhồi bông bên cạnh một bức tượng,gấu trúc,395531,0
2249,"có bao nhiêu bánh tét với thịt, đậu, phô mai, ớt jalapeno, hành tây, ớt xanh, ớt đỏ và kem chua",hai,425263,1
2250,những gì đang chơi trên băng,gấu,499104,0
2251,ba con hươu cao cổ ở đâu,chuồng,507908,3
2252,xe tay ga đang đậu ở đâu,cửa sổ,246923,3
2253,những gì huddled trong bồn tắm cho một sự phù hợp hoàn hảo,con mèo,416668,0
2254,cái gì dừng lại ở ngã tư ngoại ô,xe ô tô,365618,0
2255,con ngỗng với hóa đơn feb ăn gì,bãi cỏ,436551,0
2256,những gì đang trôi nổi trên một cơ thể lớn của nước của liên hợp quốc tham dự,con thuyền,400547,0
2257,có bao nhiêu con mèo đang thư giãn trong chăn êm ái trên đi văng,hai,162178,1
2258,màu của áo vest là gì,màu cam,283350,2
2259,có bao nhiêu con cừu nằm trên mặt đất trong khi một con cừu khác đứng gần đó,một,306320,1
2260,màu sắc của chi tiết là gì,màu vàng,300738,2
2261,những gì ngồi trên băng ghế với chuỗi của họ,con chó,515226,0
2262,màu của xe buýt là gì,màu vàng,290849,2
2263,màu của băng ghế là gì,màu đen,305019,2
2264,những gì đỗ dọc theo con đường gần bể nước,xe máy,493117,0
2265,cô dâu chú rể cắt những gì với nhau,bánh,466456,0
2266,cậu bé đang ngồi ở đâu,vali,190905,3
2267,một số bánh mì nướng ở đâu,lò vi sóng,129006,3
2268,một số sinh viên hoặc bạn bè ăn pizza ở đâu,thư viện,22411,3
2269,những gì đang đỗ trên đường ray tại ga xe lửa,tàu hỏa,418533,0
2270,có bao nhiêu pizza hình vuông một lạp xưởng thịt viên khác,hai,508582,1
2271,màu của chiếc đĩa là gì,màu xanh lá,186268,2
2272,người đang làm việc ở đâu,cửa tiệm,460139,3
2273,một bếp lò kép cũ nằm ở đâu,phòng bếp,571808,3
2274,những gì cập cảng ở bến cảng lúc hoàng hôn,con thuyền,400547,0
2275,những bông hoa ngồi ở phía trước một cửa sổ kín ở đâu,hộp,343484,3
2276,người phụ nữ sử dụng điện thoại di động ở đâu để chụp ảnh,gương,522185,3
2277,màu của mèo con là gì,màu cam,55630,2
2278,những gì chứa đầy những chiếc thuyền màu đỏ trôi nổi trên đó,dòng sông,434192,0
2279,cái gì đậu đối diện với đàn gia súc,xe máy,354533,0
2280,có bao nhiêu hộp gà con ngồi cạnh nhau,bốn,219723,1
2281,màu của con ngựa là gì,màu nâu,192747,2
2282,những gì đang đi qua trạm,xe ô tô,384503,0
2283,màu của chiếc bình là gì,màu xanh lá,19013,2
2284,những gì chuyển vùng qua nhiều cây và bụi rậm,con voi,471497,0
2285,cái gì chứa đầy hai cái bánh lớn ngồi trên bàn,chảo,377595,0
2286,người phụ nữ đang cưỡi ngựa là gì,con ngựa,553990,0
2287,màu của bầu trời là gì,màu xanh dương,78169,2
2288,màu của bánh là gì,màu trắng,580026,2
2289,người phụ nữ đang chuẩn bị một món ăn ở đâu,phòng bếp,208646,3
2290,người phụ nữ đang làm việc ở đâu,phòng bếp,368474,3
2291,những gì được sơn nửa màu xanh và nửa màu vàng,xe buýt,549718,0
2292,những gì đang đi qua con đường đất,ngựa rằn,479762,0
2293,màu của ván trượt tuyết là gì,màu cam,515065,2
2294,những gì được buộc vào cây,con ngựa,481281,0
2295,những gì được cập cảng trong khi thời tiết rõ ràng,con thuyền,388880,0
2296,những gì đang đứng trên một tấm thảm phòng tắm,con chó,562645,0
2297,màu của mỏ là gì,màu cam,309721,2
2298,hai con ngựa kéo những gì xuống phố,xe,421978,0
2299,có bao nhiêu máy bay trên mặt đất,hai,144084,1
2300,những gì đang đi bên cạnh nhau trên bãi cỏ,con ngựa,371194,0
2301,những gì đỗ trong khu vực cỏ,xe buýt,479556,0
2302,cái gì đang mở và được hiển thị,sandwich,399377,0
2303,màu của bông hoa là gì,màu tía,87123,2
2304,màu của bầu trời là gì,màu xanh dương,364582,2
2305,những gì tươi sáng và đầy nắng trước cửa sổ,chậu,369594,0
2306,cái gì đang đỗ trên đường trước một chiếc xe hơi,xe tay ga,567171,0
2307,những gì chơi trong môi trường sống của nó bên cạnh một hình nón giao thông màu vàng,gấu,539067,0
2308,thức ăn được nấu ở đâu,chảo,277907,3
2309,con mèo vàng mặc gì,nón,339738,0
2310,màu của chiếc tàu là gì,màu đỏ,89446,2
2311,những gì có bóng phản chiếu lên tường,dao,573796,0
2312,có bao nhiêu đứa trẻ nhỏ mỗi đứa trên một giường của giường tầng ba tầng,ba,272632,1
2313,bồn vệ sinh màu xanh lá cây được tô điểm ở đâu,phòng tắm,455769,3
2314,màu của con chim là gì,màu nâu,237098,2
2315,người đàn ông trang trí cây giáng sinh ở đâu,phòng,280951,3
2316,màu sắc của bông hoa là gì,màu tía,155102,2
2317,những gì ngồi trên bài viết dọc theo lối đi,đồng hồ,454329,0
2318,có một người đàn ông mặc những gì và nói chuyện điện thoại,nón,535750,0
2319,ba con thú nhồi bông ngồi ở đâu trong khi một tay cầm xúc xích với mù tạt,hộp,215523,3
2320,màu tóc là gì,màu nâu,466097,2
2321,màu của dấu hiệu là gì,màu xanh dương,6426,2
2322,màu của chiếc thuyền là gì,màu vàng,400275,2
2323,nơi có lửa và hai cái ghế,phòng,424161,3
2324,con mèo đen trắng đang nghỉ ngơi ở đâu,chậu,55468,3
2325,màu của gạo là gì,màu trắng,483837,2
2326,có bao nhiêu người đàn ông đang chơi trò chơi trên bãi cỏ,năm,432233,1
2327,màu của thời gian là gì,màu xanh dương,328427,2
2328,có bao nhiêu người đang đứng trên đỉnh núi với ván trượt nhìn xuống,năm,339501,1
2329,màu của dĩa nhựa là gì,màu vàng,337269,2
2330,màu sắc của biển là gì,màu xanh dương,426470,2
2331,cô gái giữ cái gì,ván lướt sóng,376667,0
2332,màu của chiếc ô là gì,màu vàng,182960,2
2333,một số chàng trai trẻ đang vui vẻ ở đâu,đường phố,213034,3
2334,màu của cỏ là gì,màu xanh lá,141994,2
2335,màu của đồng cỏ là gì,màu xanh lá,395050,2
2336,cô bé đang ngồi ở đâu,cái ghế,569550,3
2337,"cậu bé ở đâu, xem lò nướng",cái ghế,23176,3
2338,đang lái xe gì trên đường phố,xe ô tô,354724,0
2339,những gì đang đứng cạnh đá,gấu,521231,0
2340,cái gì cao ở phía bên của bức tường tháp,đồng hồ,367452,0
2341,cái gì nằm thẳng trên ghế,máy sấy khô,355124,0
2342,có bao nhiêu chiếc bánh rán nằm bên cạnh ly trà đá trên bàn ăn ngoài trời,hai,348966,1
2343,ảnh chụp phòng tắm với phòng ngủ thông nhau phản chiếu ở đâu,gương,523664,3
2344,bộ sưu tập của gấu đồ chơi ở đâu,cửa tiệm,494090,3
2345,những gì được nhìn thấy nằm trên một thiết bị khác,trượt tuyết,435894,0
2346,bồn tắm nằm ở đâu,phòng tắm,299371,3
2347,ngủ gì trên đệm,con chó,393857,0
2348,những gì được làm bằng gỗ từ đậu hỗ trợ,tòa tháp,477435,0
2349,màu của bàn chải đánh răng là gì,màu xanh lá,421944,2
2350,màu của xe buýt là gì,màu vàng,23203,2
2351,màu của gấu là gì,màu nâu,506198,2
2352,có bao nhiêu người giữ những chiếc ô đầy màu sắc trong một đoạn tối,hai,305667,1
2353,con chó có lông dài trông gì,cửa sổ,459064,0
2354,con mèo nằm ở đâu,bát,451493,3
2355,những gì đang bay phía trên đèn đỏ trên bãi biển,con chim,520232,0
2356,có bao nhiêu nữ vận động viên tạo dáng chụp ảnh cho olympic 2010 ở vancouver,ba,172925,1
2357,màu của gấu bông là gì,màu nâu,439875,2
2358,tủ đông tủ lạnh trắng đang ở đâu,phòng bếp,57503,3
2359,màu của vòi nước là gì,màu đỏ,403398,2
2360,những gì đang di chuyển trên phố hẹp,xe buýt,571584,0
2361,cô dâu và chú rể đã cắt cái gì,bánh,350679,0
2362,có bao nhiêu cậu bé đang chơi bóng đá trên sân,bốn,302168,1
2363,màu của chiếc ghế dài là gì,màu đỏ,480741,2
2364,những gì đang bay trên bầu trời mà không có nhiều khoảng cách giữa họ,máy bay,353964,0
2365,quầy hàng nào mỗi quầy đều có máy rút giấy vệ sinh lớn,phòng tắm,555894,0
2366,cái gì đang ngồi trên bàn với sách,máy vi tính,435359,0
2367,người đàn ông với nhẫn cưới chụp ảnh ở đâu,gương,255804,3
2368,những gì đang lái xe xuống bãi biển,xe tải,403065,0
2369,cái gì đang ăn cỏ khô trên cổng,con bò,382315,0
2370,những gì đứng cạnh nhau ở giữa cây,hươu cao cổ,530163,0
2371,người phụ nữ đang chụp một bức ảnh của mình và con chó ở đâu,gương,77689,3
2372,còn bao nhiêu điều khiển từ xa trên sàn nhà,năm,259104,1
2373,màu của con chó là gì,màu đen,491525,2
2374,người đàn ông nằm xuống và giữ gì,gấu,566529,0
2375,người phụ nữ trong chiếc khăn màu vàng giữ những gì,điện thoại,459272,0
2376,cái gì có mái che xe buýt trong một hàng rào trong bãi đậu xe,vẽ tranh lên tường,335119,0
2377,những gì lái xe xuống con đường yên tĩnh,xe buýt,423519,0
2378,"những gì sáng rực với bếp, tủ và bàn bếp",phòng bếp,448795,0
2379,hai chuyến tàu dừng ở đâu,trạm,420589,3
2380,cái gì lăn lộn lưng nó trên một cánh đồng,ngựa rằn,536235,0
2381,những gì đứng vững giữa cỏ xanh,vòi,458156,0
2382,màu của túi là gì,màu xanh dương,408116,2
2383,cô gái và cậu bé đang chơi trò chơi điện tử ở đâu,phòng,506073,3
