,question,answer,img_id,type
2206,cái gì trên một chồng hộp,máy vi tính,531784,0
2207,màu của đường dẫn là gì,màu xám,92868,2
2208,màu của áo khoác là gì,màu vàng,301602,2
2209,người phụ nữ đeo mũ bảo hiểm đang cưỡi ngựa là gì,con ngựa,542634,0
2210,màu của đối tượng là gì,màu xanh dương,551285,2
2211,cô gái trẻ đang bị cắt tóc ở đâu,cái ghế,244279,3
2212,cái gì đang ngồi trên bàn,pizza,436315,0
2213,trên bàn trắng có bao nhiêu con gấu bông,hai,56250,1
2214,những gì nằm trên đường phố,vòi,385042,0
2215,có bao nhiêu người nằm trên bãi biển chụp ảnh người khác đang bay diều,một,504702,1
2216,những gì được bao quanh bởi nhiều lá cờ đỏ nhỏ,tòa tháp,516178,0
2217,màu của chiếc xe đang chạy là gì,màu đỏ,49338,2
2218,những gì đang ngồi trong một sân tàu,xe ô tô,560111,0
2219,những gì đang ngồi trong phòng khách nhìn ra một cửa sổ,con chó,417846,0
2220,màu của ghế là gì,màu đen,553224,2
2221,hai đứa trẻ đang ngồi trên một chiếc ghế sọc nhỏ ở đâu,phòng,145139,3
2222,có bao nhiêu con ngựa dự thảo đang làm việc trong một trang trại vào khoảng năm 1932,sáu,564232,1
2223,cái gì đang tổ chức bữa trưa ngon lành,món ăn,368581,0
2224,màu sắc của cực là gì,màu xanh dương,305323,2
2225,cái gì đang đỗ trên đường băng khô bên dưới bầu trời xanh,máy bay,535322,0
2226,có bao nhiêu chiếc vali ngồi với tay cầm trên một chiếc thuyền,hai,388569,1
2227,con hươu cao cổ băng qua và đi khỏi cây là gì,đường bộ,426948,0
2228,những gì chứa đầy những mảnh quần áo màu sắc khác nhau,cái túi,352080,0
2229,có bao nhiêu con voi đi bên nhau trên bãi cỏ,ba,286724,1
2230,có bao nhiêu người đàn ông chơi trong một trận đấu quần vợt đôi nam,ba,320428,1
2231,có bao nhiêu người đàn ông chơi tennis trên sân xi măng,hai,411044,1
2232,có bao nhiêu người đứng trên ván trượt tuyết trên tuyết,ba,304614,1
2233,phía trước nhà thờ cổ điển cũ là gì,bầu trời,513497,0
2234,những gì được hiển thị trong chiếc bình trong một căn phòng,hoa hồng,569464,0
2235,những gì trong giá đỡ thủy tinh,hoa hồng,506748,0
2236,có gì ăn từ một cái bát,hươu cao cổ,552073,0
2237,màu của sân là gì,màu đen,479314,2
2238,có gì để treo hình thành trần nhà với chữ số la mã,đồng hồ,551403,0
2239,cặp vợ chồng đang đến đâu,ca nô,461404,3
2240,"giường, những gì, và bàn cuối trong một phòng khách sạn",cửa,494751,0
2241,màu của xe buýt là gì,màu vàng,125213,2
2242,những gì bạn có thể nhìn xuyên qua cửa sổ bên cạnh giường,cây,415619,0
2243,những gì ngồi đóng cửa trong phòng trung tính,tủ lạnh,407520,0
2244,đang lái xe gì trên đường phố,xe ô tô,354724,0
2245,hươu cao cổ lớn và hươu cao cổ nhỏ ở đâu,chuồng,270166,3
2246,có bao nhiêu con ngựa trắng đang chạy trên một cánh đồng cùng nhau,năm,207554,1
2247,bó hoa được sắp xếp ở đâu,lọ cắm hoa,490471,3
2248,những gì đang đứng trong bóng râm,con cừu,427643,0
2249,có bao nhiêu người mặc đồ trắng trượt tuyết xuyên quốc gia,năm,419017,1
2250,cái gì đang đỗ ở bên đường,xe buýt,505162,0
2251,những người đang ngồi quanh một cái bàn ở đâu,phòng,217154,3
2252,người phụ nữ xinh đẹp đang chuẩn bị một số thực phẩm ở đâu,phòng bếp,484281,3
2253,những gì đỗ trên đường phố,xe buýt,524775,0
2254,"món gì mới làm với pho mát, ớt và cà chua",pizza,512989,0
2255,điều gì đang đối mặt với nhau trên đường ray,xe lửa,478225,0
2256,khuôn mặt lớn với số lượng lớn trên nó là gì,đồng hồ,384587,0
2257,có bao nhiêu phụ nữ đi bộ qua xe buýt đậu bên đường,hai,114024,1
2258,màu của khu vực là gì,màu xanh lá,314647,2
2259,có bao nhiêu cậu bé ngồi trên cỏ ăn bánh,ba,42482,1
2260,màu sắc của bông hoa là gì,màu tía,187213,2
2261,cái gì đang đậu bên cạnh nhà hàng,xe tải,577223,0
2262,màu của chiếc tàu là gì,màu đỏ,80283,2
2263,màu của giỏ hàng là gì,màu đen,53975,2
2264,những gì đang đi trên những tảng đá,gấu,419228,0
2265,những gì bên ngoài một cửa sổ lớn,xe đạp,347982,0
2266,người đàn ông trang trí cây giáng sinh ở đâu,phòng,280951,3
2267,phòng khách và phòng ăn rất đẹp ở đâu,nhà ở,89792,3
2268,hai người đang chơi một trò chơi video ở đâu,phòng,485160,3
2269,những gì kéo dài lưỡi dài của nó trong khi ngáp,gấu,417465,0
2270,có bao nhiêu người cưỡi ngựa qua cỏ cao,bốn,556758,1
2271,màu của xe buýt là gì,màu đỏ,434221,2
2272,hình ảnh của một người đàn ông và phụ nữ trên bãi biển và người đàn ông đang ngồi ở đâu,cái lều,30205,3
2273,người phụ nữ nằm ở đâu,giường,427946,3
2274,người phụ nữ đang cười và giữ lấy cái gì,bánh ngọt,560470,0
2275,người ta trộn chất lỏng màu hồng ở đâu,máy xay,401981,3
2276,pizza với các phần khác nhau được chứa ở đâu,hộp,297984,3
2277,màu của xe là gì,màu xanh dương,112114,2
2278,những thứ đang đứng trong một cây bút là gì,hươu cao cổ,507042,0
2279,những gì đang trôi nổi trong đại dương sâu thẳm,con thuyền,451090,0
2280,có bao nhiêu con bò có sừng cùng nhau gặm cỏ trên cánh đồng,hai,416684,1
2281,màu của xe buýt là gì,màu vàng,358717,2
2282,người đàn ông đang ăn gì trong khi sử dụng máy tính trong áo choàng tắm của mình,donut,412604,0
2283,màu sắc của mũ bảo hiểm là gì,màu trắng,560615,2
2284,chim trắng nhận được những gì từ vũng nước,nước,490125,0
2285,đỗ những gì đang đỗ trong ga tàu bên cạnh một ngọn đồi với những ngôi nhà,tàu hỏa,402909,0
2286,người phụ nữ đang cưỡi ngựa là gì,con ngựa,553990,0
2287,màu của con chó là gì,màu xám,21514,2
2288,màu của dấu hiệu là gì,màu xanh dương,126590,2
2289,những miếng bông cải xanh có nhiều màu sắc khác nhau nằm ở đâu,bát,517586,3
2290,con mèo ngồi ở đâu,tách,459598,3
2291,khu vực nhà bếp nhỏ có những gì và tủ,bếp,436130,0
2292,những gì đang đứng với nhau khi họ uống nước,ngựa vằn,448599,0
2293,màu của xe đạp là gì,màu đỏ,417478,2
2294,cái gì đậu trong lô bên ngoài một khu chung cư,xe buýt,350309,0
2295,những gì dường như đang gõ trên máy tính xách tay,con chó,561411,0
2296,những gì nằm trên mặt đất được bao phủ một phần trong bột,trượt tuyết,526133,0
2297,màu của bông hoa là gì,màu tía,439366,2
2298,những gì đứng trên cành cây gần đại dương,con chim,546298,0
2299,có bao nhiêu con voi đang đi trên một hàng ngang qua đất và nước,bốn,316755,1
2300,cái gì đang nhìn vào cây trên mặt đất,ngựa vằn,557220,0
2301,những gì bị bao vây có rào chắn gần một cái cây,con bò,528257,0
2302,cái bàn có hai thứ gì đang ngồi ,gấu,467096,0
2303,màu sắc của bông hoa là gì,màu tía,204969,2
2304,màu của băng ghế là gì,màu xanh dương,394229,2
2305,"xe buýt hai tầng ở edinburgh là gì, scotland; một tour du lịch",xe buýt,524775,0
2306,những gì được trang trí với cá và đầy hoa dại,lọ cắm hoa,547601,0
2307,những gì đang cất cánh từ một sân bay,máy bay,424445,0
2308,cô gái nhỏ đang bắt bóng chày ở đâu,găng tay,283835,3
2309,người chơi tennis xếp hàng vợt của cô ấy lên để đánh những gì,quả bóng,397101,0
2310,màu sắc của quần áo là gì,màu đen,148551,2
2311,những gì có bóng phản chiếu lên tường,dao,573796,0
2312,có bao nhiêu con hươu cao cổ đang hướng lên trên đồi,bốn,538557,1
2313,người đàn ông ở đâu trong hồ,con thuyền,264930,3
2314,màu của tủ lạnh là gì,màu trắng,87653,2
2315,người đó đang sửa một cửa sổ ở đâu,phòng bếp,34212,3
2316,màu sắc của người đi làm là gì,màu vàng,120276,2
2317,cái gì có bốn tầng với các mục trên nó,cái kệ,488388,0
2318,những gì bị ngập lụt trên bờ của nó vài inch và mọi người đang ngồi trên băng ghế,hồ,474862,0
2319,con mèo nhìn thấy sự phản chiếu của nó ở đâu,gương,195886,3
2320,màu của ô cửa là gì,màu xanh lá,131460,2
2321,màu tóc là gì,màu trắng,532555,2
2322,màu của cốc là gì,màu xanh dương,265036,2
2323,chảo thức ăn ở đâu,lò vi sóng,41018,3
2324,con mèo đang đứng ở đâu,phòng bếp,112553,3
2325,màu của xe buýt là gì,màu cam,580549,2
2326,có bao nhiêu phụ nữ mặc trang phục trong phòng,ba,75603,1
2327,màu của bàn chải đánh răng là gì,màu cam,472390,2
2328,có bao nhiêu con bò được gắn thẻ đang đứng trong một cái bao vây đầy bùn,hai,541510,1
2329,màu của lửa là gì,màu vàng,477831,2
2330,màu của cây là gì,màu cam,290285,2
2331,tàu con thoi trong không khí cái gì,máy bay,524202,0
2332,màu sắc của ánh sáng là gì,màu xanh lá,516596,2
2333,bàn gỗ cùng với rau và trái cây ở đâu,cửa hàng,130362,3
2334,màu của cây là gì,màu xanh dương,370739,2
2335,màu của xe máy là gì,màu đỏ,449889,2
2336,nhà vệ sinh bẩn màu trắng nằm ở đâu,phòng tắm,479720,3
2337,cậu bé đang nằm ở đâu,giường,508822,3
2338,những gì đang ở trên đường,xe buýt,394275,0
2339,những gì trên đường băng bên cạnh xe tải,máy bay,485237,0
2340,những gì kéo xe du hành xuống một đường phố,con ngựa,495786,0
2341,những gì rất xa trên không khí,diều,424601,0
2342,có bao nhiêu món ăn khác nhau trên bàn gỗ,ba,280018,1
2343,gấu bông trắng lớn đang ở đâu,cái ghế,96984,3
2344,con chim nhỏ màu đỏ ở đâu,cửa sổ,267498,3
2345,những gì làm giảm đầu của mình để nhìn vào cửa sổ của một minivan,hươu cao cổ,540694,0
2346,con mèo đang ngủ ở đâu,cái ghế,183957,3
2347,cái gì đang lái xe qua cánh đồng với một con sếu trắng,xe tải,379376,0
2348,con chó đen và trắng vừa có những gì,dĩa nhựa,369541,0
2349,màu của con chó là gì,màu đen,274916,2
2350,màu của lửa là gì,màu xanh lá,79069,2
2351,màu của con chó là gì,màu trắng,64708,2
2352,có bao nhiêu người đàn ông mỉm cười khi họ chơi nintendo wii,ba,492692,1
2353,cái gì đậu gần một chiếc ô tô,xe tải,377946,0
2354,con mèo nằm ở đâu,bát,451493,3
2355,làm gì trong khu vực rộng lớn đứng đằng sau một khu vực có hàng rào,hươu cao cổ,528862,0
2356,có bao nhiêu chiếc máy bay nhỏ ngồi trong giá treo sạch,ba,515684,1
2357,màu của bầu trời là gì,màu xanh dương,73244,2
2358,hai con voi trưởng thành và một con voi nhỏ ở đâu,vườn bách thú,215315,3
2359,màu của sàn là gì,màu cam,538058,2
2360,cái gì đang ngồi trong cái cốc đầy màu sắc,bàn chải,365385,0
2361,những gì đang đứng cạnh nhau trong một bao vây,ngựa vằn,465095,0
2362,có bao nhiêu chiếc xe máy đậu trong món tráng miệng,ba,259316,1
2363,màu của chiếc ghế dài là gì,màu đỏ,251292,2
2364,những gì đang ngồi bên ngoài trên gờ của một cửa sổ,con mèo,513971,0
2365,những gì có đồng hồ treo ở trên cùng,tòa nhà,574110,0
2366,những gì nằm bên cạnh máy tính trên bàn,laptop,499134,0
2367,hươu cao cổ đang đứng ở đâu và một con đang ăn cỏ,tòa nhà,28976,3
2368,những gì đang bay qua bầu trời xanh,hải âu,420929,0
2369,người thanh niên ném cái gì vào giỏ,dĩa nhựa,509695,0
2370,những gì có hình vuông và có nấm,pizza,569960,0
2371,con ngựa trắng đứng ở đâu,chuồng trại,185166,3
2372,có bao nhiêu chiếc thuyền ngồi trống trên bờ của một vùng nước,ba,279147,1
2373,màu của xe buýt là gì,màu xanh lá,118989,2
2374,những gì với một số người trên và ngoài tàu một tàu điện ngầm,trạm,518197,0
2375,"những gì đã được thực hiện, trông giống như khu rừng có bụi bẩn, gấu và cây cối làm từ frosting",bánh,544421,0
2376,con linh dương đang ăn gì ở giữa hai con ngựa vằn,bãi cỏ,516316,0
2377,người cưỡi những gì xuống dốc trượt tuyết phủ tuyết,ván trượt,526371,0
2378,người đàn ông đang cưỡi gì trên mặt nước của đại dương,ván lướt sóng,486774,0
2379,"nhà vệ sinh, bồn rửa và bồn tắm phản chiếu ở đâu",gương,335380,3
2380,những gì nằm trên đỉnh của một chiếc ghế dài với một tấm chăn,con mèo,454601,0
2381,những gì bao quanh bởi hàng rào,xe tải,450404,0
2382,màu của ghế là gì,màu nâu,63275,2
2383,những con bò bị xiềng xích ở đâu,chuồng trại,232701,3
2384,có bao nhiêu đường '' biển báo chỉ dẫn về bên phải,một,65916,1
2385,"quan điểm của cuộc sống của ai đó,",phòng,412878,0
2386,những gì cao chót vót trên một thành phố,đồng hồ,391648,0
2387,màu của lá là gì,màu xanh lá,316181,2
2388,nhân viên bán chuối ở đâu,cửa hàng,306255,3
2389,có bao nhiêu đoàn tàu ở cạnh nhau trên các đường ray song song,ba,466621,1
2390,những gì đang kéo hai chiếc xe tải nhỏ hơn,đoạn phim giới thiệu,448114,0
2391,những gì đang bay trong sự hình thành dưới những đám mây,máy bay,513098,0
2392,có bao nhiêu máy bay phản lực bay cùng nhau trong đội hình,bốn,179085,1
2393,màu của vòi nước là gì,màu trắng,135303,2
2394,những gì tràn ngập đá trong khi nhai một cành cây,gấu,387355,0
2395,con mèo ẩm ướt ở đâu,chậu,537022,3
2396,"xe buýt metro lái qua chi nhánh hồ green của seattle, wa những gì",thư viện,408621,0
2397,"cái gì ngồi cạnh nhau trên bàn, một bên trên đùi màu đen và bên kia màu trắng",laptop,374333,0
