,question,answer,img_id,type
2201,người phụ nữ đang chơi một trò chơi video ở đâu,phòng,326124,3
2202,cái gì được bao phủ bởi rất nhiều cây xanh trên đầu bàn,pizza,555412,0
2203,những gì đang nhìn về phía mặt đất trong bao vây của nó,ngựa rằn,419371,0
2204,đèn bật sáng ở đâu,phòng ngủ,558378,3
2205,người duy nhất băng qua đường ở đâu,vạch kẻ đường,295328,3
2206,những gì đang đi xuống đường dọc theo cáp,xe đẩy,434867,0
2207,màu của con ngựa là gì,màu nâu,250352,2
2208,màu của xe tải là gì,màu xanh lá,402373,2
2209,những gì đang đi trên một cánh đồng tuyết phủ tuyết,gấu,503207,0
2210,màu của gấu là gì,màu nâu,84165,2
2211,cô gái trẻ đang đọc ở đâu,giường,169854,3
2212,những gì đi bộ bên cạnh vòi cứu hỏa màu đỏ trên một vỉa hè,con chó,531189,0
2213,có bao nhiêu diều đầy màu sắc của các loại hình dạng đang bay trên bầu trời xanh,sáu,302071,1
2214,những gì đỗ trong khu vực chờ của một sân bay,máy bay,469130,0
2215,một tháp đồng hồ cũ cho thấy có bao nhiêu bốn mươi lăm trong ngày,một,306928,1
2216,những gì được kết nối với loa và ổ cứng trên bàn,máy vi tính,405188,0
2217,màu của nền là gì,màu đen,291499,2
2218,những gì nó đã làm sáng với một cái xô trên sàn nhà,phòng tắm,453093,0
2219,những gì xuất hiện từ chiếc bình màu xanh,bông hoa,580766,0
2220,màu sắc của sự chuyên nghiệp là gì,màu xanh lá,467594,2
2221,gà với nước sốt và bông cải xanh được phục vụ ở đâu,món ăn,231052,3
2222,có bao nhiêu con vật đang ngả ra khỏi lồng gỗ ăn cỏ khô,năm,213739,1
2223,những gì đang ngồi cạnh nhau,laptop,528049,0
2224,màu của xe là gì,màu trắng,42705,2
2225,những gì kéo lên dọc theo một số tòa nhà,tàu hỏa,338986,0
2226,có bao nhiêu câu chuyện trắng đang xây dựng với hai chiếc xe máy đỗ ở phía trước,hai,479372,1
2227,gương chiếu hậu trên xe có gì,xe buýt,484754,0
2228,những gì bên cạnh ví đang ngồi trên bàn,điện thoại,384335,0
2229,có bao nhiêu thành viên của quân đội cắt một chiếc bánh kỷ niệm trong khi một nhóm lớn nhìn vào,ba,370591,1
2230,có bao nhiêu con hươu cao cổ đang đứng thẳng trong khi con kia bị uốn éo ở một vị trí kỳ lạ,một,233553,1
2231,có bao nhiêu người dường như đang chơi nintendo wii trên một màn hình lớn,bốn,156594,1
2232,có bao nhiêu phụ nữ đạp xe trên đường trong ngày,ba,355231,1
2233,những gì nằm trên khay trên bàn,pizza,568398,0
2234,những gì đang đỗ trên các đường ray tại một trạm,tàu hỏa,411866,0
2235,những gì đứng trước một cái cây trong một khu vực cỏ,gấu,435240,0
2236,những gì được hình ảnh ở chế độ xem bên,phòng bếp,337815,0
2237,màu của bầu trời là gì,màu xanh dương,468182,2
2238,những gì được bao phủ trong búp bê,xe ô tô,560474,0
2239,một con voi đang tắm ở đâu,hồ bơi,29085,3
2240,những gì đang ngồi trên khăn trên ghế,con chó,437231,0
2241,màu của bầu trời là gì,màu vàng,394359,2
2242,những gì trong giá đỡ thủy tinh,hoa hồng,506748,0
2243,những gì xếp hàng trên đường băng tại sân bay,máy bay,527783,0
2244,có gì ôm nhau ở đây,hươu cao cổ,460126,0
2245,cửa máy bay đang được chuẩn bị ở đâu,ga-ra,183811,3
2246,có bao nhiêu chiếc vali đã mở trên sàn nhà,năm,304698,1
2247,con chó đang nghiêng về phía cửa sổ của một chiếc xe được phản chiếu ở đâu,gương,494190,3
2248,cái gì đang mở và được hiển thị,sandwich,399377,0
2249,có bao nhiêu đứa trẻ đang nằm cùng nhau trên giường của chúng,bốn,372729,1
2250,đĩa trắng hiển thị với một ly là gì bên cạnh nó,pizza,440123,0
2251,tủ lạnh hé mở ở đâu,phòng bếp,432956,3
2252,con mèo lớn đang ngồi ở đâu,cái ghế,268141,3
2253,những người tốt đẹp nấu ăn nấu chín những gì,bữa ăn,462386,0
2254,có gì trên bãi biển,diều,483311,0
2255,những gì đang ngồi trên đường băng tại một sân bay,máy bay,409052,0
2256,những gì nằm trên giường trong một ngôi nhà đồ chơi,đồ chơi,577077,0
2257,có bao nhiêu bức tranh về một căn phòng rất bẩn,bốn,272480,1
2258,màu của xe tải là gì,màu xanh dương,502153,2
2259,có bao nhiêu người đàn ông đang thắt chặt dây trói của họ,ba,517685,1
2260,màu của con chó là gì,màu xám,21514,2
2261,con mèo vàng mặc gì,nón,339738,0
2262,màu của chiếc tàu là gì,màu đỏ,68063,2
2263,màu của người đàn ông là gì,màu đen,210363,2
2264,cánh đồng đầy gì với nhiều diều trong không khí,cây,395083,0
2265,những gì đang đi trên cánh đồng cỏ,con ngựa,518255,0
2266,mặt mèo được phản chiếu ở đâu,gương,292993,3
2267,pizza đang được nấu ở đâu,chảo,497500,3
2268,một số người đang được kéo bởi một con ngựa nâu ở đâu,xe đẩy,42441,3
2269,những gì bao quanh bởi những cây và cỏ,băng ghế,417957,0
2270,có bao nhiêu con ngựa vằn trên cánh đồng cỏ dưới gốc cây,ba,197437,1
2271,màu của tường là gì,màu cam,293716,2
2272,con mèo đang ngồi ở đâu,chậu,320563,3
2273,một số con hotdog đang nướng ở đâu,chảo,330110,3
2274,du thuyền có thể được nhìn thấy ở khoảng cách với một chiếc thuyền nhỏ hơn hướng về nó,con thuyền,412690,0
2275,con mèo đang ngồi ở đâu,cái ghế,414487,3
2276,hai giường đơn đặt ở đâu,phòng ngủ,526793,3
2277,màu của dấu hiệu là gì,màu xanh lá,428495,2
2278,những gì trên cành với lá một mình,con chim,512337,0
2279,những gì đỗ ở lối đi ngoài trời,xe tay ga,579277,0
2280,có bao nhiêu doanh nhân đang băng qua đường phố cùng nhau,ba,542442,1
2281,màu sắc của boong tàu là gì,màu tía,159567,2
2282,những gì đang đứng cạnh nhau trong một bao vây,ngựa vằn,465095,0
2283,màu của vùng đất là gì,màu xanh lá,563155,2
2284,những gì được sắp xếp trên nhiều kệ khác nhau,chén đĩa,543672,0
2285,những gì trên mặt đất trong cỏ,táo,363574,0
2286,cái gì đang đặt trên đầu giường,con mèo,359574,0
2287,màu của cà vạt là gì,màu xanh lá,445774,2
2288,màu của đèn dừng là gì,màu vàng,534791,2
2289,vài chiếc xe máy đang di chuyển ở đâu,đường phố,185293,3
2290,mọi người đang chọn hành lý của họ ở đâu,sân bay,249226,3
2291,những gì bay ở khoảng cách với mặt trăng trong nền,máy bay,515531,0
2292,những gì bên cạnh một bức tường trắng và cánh cửa màu xanh tươi sáng,con bò,545958,0
2293,màu của con mèo là gì,màu đen,296161,2
2294,những người mặc những gì đứng trên con đường như một cỗ xe ngựa trong một cuộc diễu hành trôi qua,đầm,521879,0
2295,cặp chó nhìn qua một tấm kính bị cấm là gì,cửa,335099,0
2296,tàu đang được chạy trên đường tàu là gì,cây,414068,0
2297,màu của bộ đồ là gì,màu đen,323379,2
2298,những gì sơn màu cam với một máy nướng bánh mì,tường,439827,0
2299,có bao nhiêu người đàn ông trên sông với ba con voi,năm,369512,1
2300,những gì trong tuyết gần một ngọn núi,vòi,416405,0
2301,cầu thủ bóng chày trong một chiếc áo đỏ đang giữ trong một trò chơi là gì,gậy,403675,0
2302,những gì đứng gần nhau trong môi trường sống của họ,hươu cao cổ,541274,0
2303,màu của xe buýt là gì,màu trắng,260679,2
2304,màu của băng ghế là gì,màu xanh lá,489470,2
2305,julienned những gì trong món ăn trên quầy bếp,rau,528866,0
2306,cái gì trong đĩa và bát,chén đĩa,346138,0
2307,xây dựng gạch lớn đang diễn ra là gì,đồng hồ,547440,0
2308,không gian truy cập hạn chế ở đâu,phòng bếp,369082,3
2309,những gì đã sẵn sàng để có pantengers ban nó,máy bay,413734,0
2310,màu của gấu bông là gì,màu nâu,233808,2
2311,những gì ở trong bãi đậu xe,máy bay,567053,0
2312,có bao nhiêu cậu bé trong một đội bóng nhỏ đang tạo dáng chụp ảnh,ba,84114,1
2313,lò vi sóng gắn ở đâu,buồng,457638,3
2314,màu của tủ lạnh là gì,màu trắng,87653,2
2315,người đàn ông đang đánh răng ở đâu,phòng tắm,451375,3
2316,màu sắc của người đi làm là gì,màu vàng,120276,2
2317,những gì đứng trong cây bụi xanh,hươu cao cổ,414109,0
2318,cái gì đậu trên cành cây,con chim,375087,0
2319,con mèo đang ngồi ở đâu,vali,230548,3
2320,màu của lá là gì,màu xanh lá,562382,2
2321,màu của áo là gì,màu xanh lá,549256,2
2322,màu của chiếc nắp là gì,màu tía,129771,2
2323,con mèo đen lông mịn nằm ở đâu,vali,99314,3
2324,ngựa vằn đứng ở đâu,chuồng,160930,3
2325,màu của chiếc cặp là gì,màu vàng,260167,2
2326,có bao nhiêu người đi bộ trong tuyết với cột trượt tuyết và ba lô,sáu,505455,1
2327,màu sắc của cực là gì,màu xanh dương,305323,2
2328,có bao nhiêu con gấu đang tắm trong khi người kia chỉ cần vào,một,576307,1
2329,màu của dấu hiệu là gì,màu vàng,577787,2
2330,màu của bầu trời là gì,màu xám,364303,2
2331,những gì đang được tải bằng cách sử dụng xe cẩu,xe tải,563926,0
2332,màu của con chó là gì,màu trắng,64708,2
2333,gấu bông nâu đang ngồi ở đâu,cái ghế,357095,3
2334,màu của chiếc đĩa là gì,màu xanh dương,461361,2
2335,màu của bảng là gì,màu đen,499801,2
2336,căn phòng được dọn đi để tu sửa lại ở đâu,nhà ở,140730,3
2337,anh ấy đang đánh răng ở đâu,gương,388894,3
2338,những gì đang lộn ngược trong rừng,con thuyền,561335,0
2339,những gì nằm trong nhóm cây,xe đạp,453138,0
2340,những gì gấu đi xung quanh giữa một bao vây,gấu trúc,421144,0
2341,những gì đang ngồi trên đại dương không di chuyển,con thuyền,397483,0
2342,có bao nhiêu người đàn ông mặc đồng phục cưỡi ngựa băng qua đồng cỏ,bốn,403567,1
2343,con mèo lông xù nằm ở đâu,cái ghế,183626,3
2344,chàng trai trẻ chụp ảnh tự sướng của chính mình ở đâu,nhà vệ sinh,62531,3
2345,những gì nằm bên cạnh bồn tắm trong một phòng tắm trống,nhà vệ sinh,446574,0
2346,ba con chó lớn ngồi ở đâu,hộp,336843,3
2347,những gì đã cập bến bởi một số thuyền nhỏ hơn,con thuyền,573709,0
2348,nội thất tuyết lên máy bay xuống tuyết bao phủ là gì,núi,444263,0
2349,màu của sàn là gì,màu xám,127921,2
2350,màu sắc của kéo là gì,màu tía,472312,2
2351,màu của cà rốt là gì,màu vàng,361376,2
2352,có bao nhiêu con chim đang đậu trên bến gỗ gần nước,năm,522252,1
2353,những gì đang dựa vào một bức tường bê tông bên cạnh đường ray xe lửa,xe đạp,506577,0
2354,những gì đang đi trên đường ray trong tuyết,xe lửa,449634,0
2355,những gì được sơn với các sọc trên cùng màu xanh và đỏ và trắng,vòi,479195,0
2356,có bao nhiêu người đứng trong hàng trên đỉnh đồi với một thị trấn ở phía sau,bốn,157170,1
2357,màu của con chó là gì,màu đen,107716,2
2358,nước uống chim ở đâu treo ngoài cửa sổ,chai,33799,3
2359,màu của bộ đồ là gì,màu đen,19955,2
2360,người trượt tuyết ở đâu bên cạnh một đường màu xanh trong tuyết,núi,413948,0
2361,tàu nào đang kéo vào nhà ga,đường sắt,372087,0
2362,có bao nhiêu hươu cao cổ trong cánh đồng với cây và cỏ ngắn,hai,530772,1
2363,màu của chất lỏng là gì,màu vàng,271416,2
2364,cái gì đang nằm trên cỏ,cái nồi,404738,0
2365,"những gì đứng, bị che khuất một phần bởi cây",con voi,534151,0
2366,chiếc bình rất lớn giữ những gì bên ngoài,bông hoa,513280,0
2367,giường ở đâu với tấm trải giường treo trên sàn nhà,phòng ngủ,259760,3
2368,những gì đang đứng gần hàng rào dây,con voi,513417,0
2369,những gì đang đứng gần con dê và một con vịt,con cừu,557150,0
2370,những gì bên cạnh dấu hiệu trong tàu điện ngầm,băng ghế,581180,0
2371,một số quả cam sáng bóng chồng chất ở đâu,bát,193892,3
2372,có bao nhiêu con gấu bông trên bàn với mật ong,hai,236914,1
2373,màu của áo khoác là gì,màu tía,340354,2
2374,những gì chứa một bông hồng màu hồng ở trước gương,lọ cắm hoa,569464,0
2375,đang ăn cỏ gần mặt nước làm gì,con cừu,340272,0
2376,điều gì sẽ xảy ra trong vòng vây đầy tuyết,con cừu,381786,0
2377,cái gì nhồi thịt đang ngồi trong giỏ,sandwich,360902,0
2378,cái gì đang đỗ ở bên đường,xe máy,540187,0
2379,phòng khách và phòng ăn rất đẹp ở đâu,nhà ở,89792,3
2380,"những gì phủ đầu với thịt, khoai tây với nước thịt và rau",đĩa ăn,469671,0
2381,hai khách du lịch đang bay trong không khí,diều,494144,0
2382,màu sắc của đôi giày là gì,màu xanh lá,473411,2
2383,hotdog được chứa ở đâu,hộp,430533,3
2384,có bao nhiêu người đang ngồi trên một chiếc ghế dài cùng nhau,ba,425269,1
2385,cái gì đứng với khuôn mặt của họ dính vào nhau,ngựa vằn,349469,0
2386,những gì đang diễn ra một khuynh hướng trong tuyết,tàu hỏa,393478,0
2387,màu của chiếc tàu là gì,màu đỏ,43776,2
2388,con chó đang cưỡi ngựa ở đâu và đeo dây xích,xe ô tô,90827,3
2389,có bao nhiêu người đàn ông trong khi giữ ván lướt gỗ dài,bốn,576634,1
2390,những gì được phủ trên với món tráng miệng và kem,đĩa ăn,573196,0
2391,những gì được hiển thị trong chiếc bình trong một căn phòng,hoa hồng,569464,0
2392,"người đàn ông đeo bao nhiêu chiếc cà vạt khác nhau, ngồi trên một chiếc ghế dài",ba,437632,1
