,question,answer,img_id,type
2218,màu của vòi nước là gì,màu xanh lá,104811,2
2219,cậu bé đang đánh răng ở đâu,phòng tắm,531602,3
2220,cái gì đang đỗ trong bụi bẩn bên cạnh cây,xe tải,475042,0
2221,màu của lửa là gì,màu xanh lá,223870,2
2222,có bao nhiêu con chim nhỏ liên tiếp đang nhìn xuống nước,ba,523405,1
2223,màu của gấu là gì,màu tía,547100,2
2224,những gì đầy ô và ghế bãi biển,bờ biển,388846,0
2225,màu của xe buýt là gì,màu xanh lá,118989,2
2226,màu sắc của trang phục là gì,màu đỏ,274116,2
2227,người đàn ông mặc một chiến thắng và giữ những gì đứng trên nền đêm khói,dao,538394,0
2228,màu của tấm thảm là gì,màu đỏ,552819,2
2229,chomping trên giỏ thức ăn của họ là gì,hươu cao cổ,552073,0
2230,màu của bếp là gì,màu đen,534130,2
2231,bánh ngọt nằm ở đâu,đĩa ăn,380459,3
2232,màu của chiếc ô là gì,màu đỏ,183330,2
2233,có bao nhiêu chiếc bánh pizza với bông cải xanh và cà chua và các thành phần khác,hai,218886,1
2234,nhóm đàn ông đang ở đâu,hồ bơi,378137,3
2235,ba thứ đã mặc quần áo trong thời gian làm gì,gấu,410023,0
2236,người phụ nữ trẻ cưỡi những gì giữ một lá cờ,con ngựa,385540,0
2237,điện thoại ngồi cạnh nhau,điện thoại,444770,0
2238,có bao nhiêu đường chỉ dẫn phía trước những cánh cửa sơn màu,một,237860,1
2239,những gì chứa cả máy tính xách tay và máy tính pc và màn hình,cái bàn,531697,0
2240,hai người đi thang máy trượt tuyết trên tuyết đã làm gì,núi,376393,0
2241,những gì nằm trên bàn bên cạnh một số giấy tờ,laptop,473370,0
2242,màu của thức ăn là gì,màu trắng,364549,2
2243,"hai bồn rửa, bồn tắm và vòi hoa sen đặt ở đâu",phòng tắm,333653,3
2244,bàn chải đánh răng ở đâu,ly,165172,3
2245,"anh ấy có thể ở đâu, nhưng ít nhất anh ấy không lái xe",xe ô tô,347700,3
2246,xe lửa nào rời trạm,xe điện ngầm,400152,0
2247,những gì chứa đầy các loại thực phẩm,đĩa ăn,530146,0
2248,con mèo đang nằm ở đâu,chậu,494891,3
2249,những gì chứa đầy rau xanh trên một mặt đất ngâm,bát,410670,0
2250,có bao nhiêu con ngựa đang kéo một cỗ xe với những người trong đó,hai,441972,1
2251,một số trái cây và rau quả ở đâu,thùng chứa,124914,3
2252,có bao nhiêu người với ván lướt sóng đang bước xuống nước,bốn,286925,1
2253,những gì đứng với nhiều loại trái cây,hoa quả,419350,0
2254,hàng bồn vệ sinh ở đâu,nhà vệ sinh,61527,3
2255,nam đeo kính râm đang cầm cái gì,ngoài trời,363276,0
2256,có bao nhiêu giường trong một giường tầng nhỏ trên một chuyến tàu,bốn,382287,1
2257,chàng trai và một cô gái và cô gái đang cầm cái gì,donut,334686,0
2258,người đàn ông đẩy xe đẩy ở đâu,sân bay,398367,3
2259,cái gì đậu bên ngoài tòa nhà,xe ô tô,357944,0
2260,những gì được trang trí và tổ chức độc đáo,quầy tính tiền,490927,0
2261,những gì trên một phần của một chiếc giường và một tấm kính lộn ngược,đèn để bàn,384651,0
2262,những gì thiết lập công viên lót với một người đàn ông ngồi trên băng ghế,cây,401163,0
2263,những gì đang được chuẩn bị trong chảo bao gồm hành tây và bông cải xanh,bữa ăn,421703,0
2264,đỗ những gì hướng về phía ngọn hải đăng và bến cảng,băng ghế,462105,0
2265,người đàn ông nằm ở đâu,giường,300375,3
2266,màu của dấu hiệu là gì,màu xanh lá,526701,2
2267,người phụ nữ đang chụp ảnh mình ở đâu,gương,387408,3
2268,chàng trai mặc áo xanh đang ném gì,dĩa ,572900,0
2269,người phụ nữ làm bánh sandwich bơ đậu phộng ở đâu,phòng bếp,262407,3
2270,cái gì đang đậu trong lô,xe buýt,350309,0
2271,những gì bên cạnh một hàng rào gỗ,hươu cao cổ,566135,0
2272,những gì đứng trên vỉa hè gạch,vòi,385042,0
2273,những gì đỗ bên cạnh nhau trên giá xe đạp,xe đạp,507249,0
2274,bao nhiêu người đàn ông chơi wii trong một phòng khách chật chội,hai,495732,1
2275,"những gì được bao quanh bởi những chiếc lá đầy màu sắc, rơi, mùa thu",băng ghế,496093,0
2276,"cái gì ở trên cùng với bốn chiếc bánh rán, hai trong số chúng phủ sô cô la",đĩa ăn,356586,0
2277,có bao nhiêu cầu thủ bóng đá chuyên nghiệp đang theo đuổi quả bóng đá,ba,184697,1
2278,những gì đang kéo vào một ga xe lửa cùng một lúc,xe lửa,481928,0
2279,một số chai đồ uống châu á được đánh dấu ở đâu,tủ lạnh,309087,3
2280,cái bát kiểu dáng bằng sứ màu xanh có bao nhiêu quả chuối chín với những đốm nâu bên trong,một,3093,1
2281,các quốc gia thống nhất phát sóng những gì đang cất cánh,máy bay,374886,0
2282,nhiều bát súp nằm ở đâu,quán ăn,49096,3
2283,những gì đang ngồi trên bàn cạnh nhau,điện thoại,444770,0
2284,đâu là người sửa chữa tủ,phòng bếp,280454,3
2285,em bé đang giữ một món đồ chơi nhồi bông ở đâu,giường,175883,3
2286,những gì ngồi trên cánh đồng và nhìn về phía máy ảnh,con cừu,547383,0
2287,màu của gạch là gì,màu xám,227935,2
2288,cái gì đang nằm trên bãi cỏ bên cạnh đại dương,con thuyền,558127,0
2289,cái gì được cắt thành nhiều mảnh trên bàn,sandwich,338581,0
2290,người phụ nữ và người đàn ông đang thể thao đang ngồi với một con chó đeo cái gì,đồng hồ,491556,0
2291,màu của chiếc thuyền là gì,màu vàng,400275,2
2292,những gì đang theo sau ba người phụ nữ về phía lối vào của một tòa nhà,con chó,506751,0
2293,có bao nhiêu chàng trai trượt ván đang lên tàu trong công viên với áo sơ mi trắng,hai,531998,1
2294,những gì trong bếp,bếp,575367,0
2295,người đàn ông giữ gì trong một trận bóng chày,gậy,417590,0
2296,màu của chiếc thuyền là gì,màu vàng,560173,2
2297,người đàn ông mặc những gì đang ngồi trên sàn rô,cà vạt,502698,0
2298,có bao nhiêu con voi đang đứng cùng nhau trong một vùng cỏ hoang dã,ba,286724,1
2299,cái gì nằm trong bồn tắm trong khi nhìn ra bên ngoài,con mèo,361621,0
2300,bông hoa được cắm ở đâu,lọ cắm hoa,147092,3
2301,những gì được nghiêng về phía nó trong một bụi cây,cái nồi,404738,0
2302,những gì giữ pizza giả và một dấu hiệu với một tin nhắn trên đó,bức tượng,578344,0
2303,những gì được gắn thẻ với các thẻ giá trên tay cầm của họ,vali,534664,0
2304,cái màn hình nào với bức tượng cái hộp đang nghiêng mình trên đỉnh của nó,laptop,344942,0
2305,nhóm người lớn tuổi ở đâu,phòng,447179,3
2306,cái gì đang đậu ở sân bay và một vài đám mây,máy bay,575896,0
2307,người đàn ông và một người phụ nữ đang đứng ở đâu,hành lang,90582,3
2308,những gì đang đi xuống đường ray xe lửa,tàu hỏa,444879,0
2309,cái gì nằm trong cái lỗ bên trong một cái cây xanh lớn,gấu,361341,0
2310,những gì được đặt bên cạnh nhau,máy bay,396673,0
2311,những cái này kéo một chiếc xe ngựa bằng nước là gì,con ngựa,397135,0
2312,màu của bầu trời là gì,màu xanh dương,546285,2
2313,có bao nhiêu chiếc giường với bộ khăn trải giường màu trắng và xanh trong một căn phòng,hai,522897,1
2314,những gì trên mặt đất bên cạnh nhau,vali,364133,0
2315,tủ lạnh hé cửa để ánh sáng chiếu ở đâu,phòng bếp,476111,3
2316,những gì giữ vải buộc chặt vào một cấu trúc,trượt tuyết,435894,0
2317,máy bay phản lực lớn ngồi dưới một đám mây là gì,bầu trời,500058,0
2318,những gì đậu trên đỉnh của một cốc cà phê trắng,con chim,430238,0
2319,màu của đường đua là gì,màu xanh lá,73843,2
2320,thứ được bao phủ lấp lánh với một vật màu đỏ ở phía trước nó,nhà vệ sinh,352584,0
2321,có bao nhiêu người đàn ông mỉm cười và đang vật lộn trước một chiếc bánh,hai,421840,1
2322,cô gái đang đánh răng ở đâu,gương,340321,3
2323,màu của quả bóng là gì,màu xanh dương,444692,2
2324,chuyến tàu đang ở đâu,trạm,408249,3
2325,những gì đang đứng trên một tấm thảm phòng tắm,con chó,562645,0
2326,màu của diều là gì,màu vàng,547439,2
2327,cái gì trên bàn gỗ gần một ly và một bình rượu vang,pizza,507887,0
2328,có bao nhiêu con gấu bắc cực nằm dài trên mặt đất của một cái chuồng,hai,269380,1
2329,màu sắc của bông hoa là gì,màu cam,579534,2
2330,cái gì đang ngồi trên bàn làm việc,máy tính,340894,0
2331,màu sắc của người đàn ông là gì,màu trắng,151327,2
2332,màu của chiếc tàu là gì,màu đỏ,392869,2
2333,màu của len là gì,màu nâu,241461,2
2334,hoa ở đâu trên bàn,lọ cắm hoa,469860,3
2335,có gì ở ngoài nằm trong sân,nhà vệ sinh,481753,0
2336,những gì được trang trí đẹp và giữ máy khâu,phòng,526414,0
2337,cái gì đang bay trên bầu trời xanh thẳm,máy bay,379453,0
2338,có bao nhiêu cái nhìn về một căn bếp với cửa sổ sau bồn rửa,một,465163,1
2339,có bao nhiêu người đàn ông trưởng thành đang chơi wii cùng nhau trong phòng khách,hai,541721,1
2340,thứ hai người đàn ông đá trên vỉa hè thành phố là gì,quả bóng,566282,0
2341,phụ nữ đang ăn thức ăn ở đâu,quán ăn,281557,3
2342,bếp trắng cổ điển đang nằm ở đâu,phòng bếp,294934,3
2343,những gì đứng trong con đường đất trong một đồng cỏ,con cừu,488374,0
2344,con mèo sử dụng nhà vệ sinh ở đâu,nhà ở,37477,3
2345,những gì giữ một cái gối trong tay,gấu,571678,0
2346,bếp đặt ở đâu một mình,phòng,284818,3
2347,những gì trên đường tuyết ngồi trên một chiếc ghế lớn,bức tượng,417653,0
2348,cái gì đang ngồi cạnh màn hình máy tính bên cạnh loa,con mèo,371117,0
2349,giường và ghế ở đâu,phòng,265908,3
2350,những mặt hàng sặc sỡ được trưng bày ở đâu,ảnh chụp,240615,3
2351,cái gì gắn lò nướng màu đen bên cạnh mặt quầy,tường,531563,0
2352,người đàn ông mặc quần áo điều chỉnh cà vạt ở đâu,phòng ngủ,307316,3
2353,màu của bộ đồ là gì,màu xám,110459,2
2354,ai đó đang nhìn vào máy tính của mình ở đâu,phòng,107176,3
2355,những gì đứng trên góc của một giao điểm dưới bầu trời xanh,tòa nhà,412676,0
2356,trên đĩa có bánh mì tròn có bánh rán nào,sô cô la,399516,0
2357,nơi sắp xếp hoa nhiều màu trên bàn,lọ cắm hoa,148807,3
2358,người phụ nữ sử dụng máy xay sinh tố ở đâu,phòng bếp,575060,3
2359,những gì đang xếp trên đường phố,xe buýt,409921,0
2360,những gì đang đứng trên đỉnh của một chiếc đồng hồ,con chim,567383,0
2361,màu sắc của chiếc váy là gì,màu đỏ,519616,2
2362,có bao nhiêu người cùng ăn tối và nói chuyện,hai,297157,1
2363,những gì chứa đầy những lát cam trên bàn,bát,523100,0
2364,có bao nhiêu cô gái đang tham gia vào một môn thể thao dưới nước ở đại dương,sáu,120230,1
2365,trên sân cỏ xanh có bao nhiêu người chơi bóng đá,ba,500390,1
2366,màu của rèm là gì,màu xanh dương,352143,2
2367,con chó đang ngủ ở đâu bên cạnh một con vật nhồi bông,lồng,475663,3
2368,màu sắc của các dấu hiệu là gì,màu vàng,125230,2
2369,màu của chuối là gì,màu vàng,563340,2
2370,"cái nằm trong hộp bánh rán và hai cái là sô cô la, ba cái tráng men và một cái là viên đá hồng nổi lên",donut,377814,0
2371,những gì trong cỏ bên cạnh đường,gấu,454956,0
2372,cầm một lát bánh mì với sốt mayonnaise và thịt gà và một miếng bánh mì khác mà không có gì,đĩa ăn,373789,0
2373,màu của xe tải là gì,màu vàng,41087,2
2374,ván lướt sóng đang được trưng bày ở đâu,văn phòng,309341,3
2375,"có bao nhiêu chiếc thuyền cập bến chủ yếu là màu xanh lam, gần đường bộ",sáu,185302,1
2376,người đàn ông đang giữ một ván trượt tuyết và đứng,ván trượt,439658,0
2377,màu của con bò là gì,màu nâu,336682,2
2378,hai người phụ nữ trang trí những gì,bánh,548703,0
2379,nơi mà cây héo đơn lẻ trỗi dậy,lọ cắm hoa,271351,3
2380,những gì đang đi dọc theo bờ sông hoặc hồ,con vịt,344773,0
2381,màu của điểm dừng là gì,màu đỏ,46786,2
2382,người đàn ông đi tiểu ở đâu,nhà vệ sinh,530033,3
2383,công nhân nhà bếp đứng ở đâu,phòng bếp,80011,3
2384,màu của chiếc mũ là gì,màu tía,21345,2
2385,một đám người đang đứng ở đâu,sân bay,62778,3
2386,màu của quần là gì,màu đen,440347,2
2387,những con bò đang được nuôi cái gì trong khi bị bỏ vào chuồng,cỏ khô,464286,0
2388,con chó nhỏ đang mặc hoa là gì,áo vest,392818,0
2389,có bao nhiêu phụ nữ đóng gói các hộp bánh rán khác nhau,hai,93724,1
2390,những gì đang nằm trên đỉnh của một chiếc bmw màu đen,con mèo,489687,0
2391,màu của cây là gì,màu trắng,482064,2
2392,người phụ nữ với mái tóc ngắn tiêu thụ những gì,chuối,526940,0
2393,tv màn hình phẳng lớn đang ở đâu,phòng,506470,3
2394,những gì rất tối nhưng có sự gắn kết sáng ở phía sau,bức ảnh,427193,0
2395,màu của băng ghế là gì,màu xanh lá,32949,2
2396,có bao nhiêu chiếc máy bay đóng thế đang bay rất gần nhau,bốn,161973,1
2397,cái gì đang nhìn xuống một cuốn sách. nó dường như đang đọc nó,con mèo,364725,0
2398,tàu chở hàng hóa lớn ở đâu,trạm,11812,3
2399,gấu teddy đỏ đang ở đâu,cái ghế,470539,3
