,question,img_id,answer,confidence,ground_truth
2793,có bao nhiêu con hươu cao cổ đang đi bộ dọc theo một ngọn đồi phủ đầy cỏ,492606,hai,0.9975905418395996,hai
2794,có bao nhiêu người lớn quây quần bên bàn gỗ thưởng thức bữa ăn,53989,ba,0.6446530222892761,bốn
2795,có bao nhiêu người đàn ông ngạc nhiên và một người đàn ông khác đang mỉm cười,550423,một,0.958672285079956,một
2796,có bao nhiêu cảnh sát châu á đang ăn bánh rán riêng biệt,443049,hai,0.9966771602630615,hai
2797,có bao nhiêu người đi bộ trên bãi biển gần sóng vỗ về đại dương,364582,hai,0.9830551147460938,hai
2798,đây là bao nhiêu con gà xung quanh một cái ghế dài với một chai nước trên đó,271574,bốn,0.43129613995552063,bốn
2799,có bao nhiêu người đàn ông đứng trước một tòa nhà màu be,324338,ba,0.9907253384590149,ba
2800,bao nhiêu người lướt ván mang ván của anh ta vào và hai người khác chỉ ngồi trên bãi biển,277200,một,0.926686704158783,một
2801,có bao nhiêu lọ đang ngồi cạnh nhau và một với hoa trong đó,506595,hai,0.9855985641479492,hai
2802,có bao nhiêu con bò đang đứng trên một bãi đất trống có cỏ,12475,hai,0.9941211342811584,hai
2803,có bao nhiêu con hươu cao cổ đang đi dạo trên cánh đồng,62427,ba,0.9876761436462402,ba
2804,có bao nhiêu máy bay đóng thế yak-11 trình diễn tại một triển lãm hàng không,60953,bốn,0.5578723549842834,ba
2805,có bao nhiêu bát sản phẩm sữa đang ngồi trên bàn,83014,ba,0.8876619935035706,ba
2806,có bao nhiêu cốc một rỗng và hai cốc chứa chất lỏng,123967,bốn,0.5676387548446655,ba
2807,"có bao nhiêu hộp đựng với các loại thực phẩm khác nhau, bên cạnh một cái bánh mì nhỏ",263276,hai,0.8960275650024414,hai
2808,có bao nhiêu con voi đang đứng cạnh nhau với người ngồi trên chúng và một con voi cắm cỏ trong thân,100253,ba,0.9893688559532166,bốn
2809,đồng hồ lớn treo ở góc tòa nhà bao nhiêu mặt,488736,ba,0.8826085329055786,bốn
2810,có bao nhiêu người đàn ông đang chơi trò chơi với bộ điều khiển nintendo wii,107846,ba,0.9901115298271179,ba
2811,có bao nhiêu khay thức ăn của người ý trong một cái chảo lớn,182366,bốn,0.96455317735672,bốn
2812,"có bao nhiêu người đàn ông trông sợ hãi, dựa vào một chiếc ô",186218,hai,0.9961313009262085,một
2813,có bao nhiêu chiếc máy bay kiểu cũ đang bay trong nhóm,323418,sáu,0.5691784024238586,tám
2814,có bao nhiêu điện thoại di động được đặt trong hình dạng của một bông hoa,173783,năm,0.6396936178207397,sáu
2815,có bao nhiêu bức tượng bò ở phía trước với một ngọn đèn và quả bóng quá khổ ở phía sau,117494,ba,0.9924769997596741,ba
2816,có bao nhiêu con voi đang tắm trên sông,369512,năm,0.41374921798706055,ba
2817,có bao nhiêu con gấu đen đang ngồi giữa thảm cỏ xanh tươi,206377,ba,0.992667019367218,ba
2818,có bao nhiêu người đàn ông đang sử dụng điều khiển từ xa của nintendo wii để chơi trò chơi,491366,hai,0.9977893829345703,hai
2819,có bao nhiêu người phụ nữ đang ăn hết bát khi ở bên ngoài,289120,hai,0.9920675754547119,hai
2820,có bao nhiêu xe tải được đỗ trong khu vực có rào chắn,307352,ba,0.9095306992530823,năm
2821,có bao nhiêu máy bay chiến đấu bay sát nhau trong sự hình thành,510418,bốn,0.9724223017692566,bốn
2822,có bao nhiêu con ngựa đã bị buộc vào cột,77874,năm,0.5200110673904419,bốn
2823,người đàn ông đã chồng bao nhiêu máy tính xách tay trên chiếc ghế dài,1436,ba,0.9788919687271118,ba
2824,có bao nhiêu con ngựa lớn ăn cỏ cạnh nhau,225330,hai,0.9944593906402588,hai
2825,có bao nhiêu người đang cố gắng đưa một con ngựa đen vào phía sau của một chiếc xe tải,97924,hai,0.8928971290588379,bốn
2826,có bao nhiêu chàng trai đang chơi một trò chơi trong sân,428518,ba,0.9888954162597656,hai
2827,có bao nhiêu người đàn ông đang đứng cùng nhau sau nhóm ghế đỏ,32901,bốn,0.8840155005455017,bốn
2828,có bao nhiêu người đánh bóng đang sẵn sàng trong khi người kia đang đánh bóng,532260,một,0.6329874396324158,một
2829,có bao nhiêu động cơ máy bay đang bay trên bầu trời u ám nhẹ,419074,ba,0.9774404764175415,bốn
2830,có bao nhiêu con hươu cao cổ đang đứng cạnh nhau bên cây,526341,hai,0.9944745898246765,hai
2831,có bao nhiêu thành viên thủy quân lục chiến đi cạnh nhau và nói chuyện,225755,hai,0.9946063160896301,hai
2832,có bao nhiêu con chó trên đường phố gần một người đàn ông đang thả diều,22870,ba,0.9738332033157349,ba
2833,có bao nhiêu thanh niên xem một người khác biểu diễn kỹ thuật trượt ván,338041,một,0.984927773475647,một
2834,có bao nhiêu phụ nữ trên bàn ăn và uống bia,370383,ba,0.9876787066459656,ba
2835,có bao nhiêu vòi chữa cháy gần nhau với chữ viết trên chúng,278570,năm,0.8485175967216492,bốn
2836,có bao nhiêu người đang đi bộ lên xuống vỉa hè,360066,bốn,0.71661376953125,bốn
2837,có bao nhiêu con voi đang biểu diễn một màn cho một đám đông khán giả,419001,bốn,0.7012424468994141,bốn
2838,có bao nhiêu người đàn ông trên xe đạp đang lái xe dưới đường chuyền,549898,hai,0.9817976951599121,hai
2839,có bao nhiêu tảng đá có một bảng chỉ đường khác trên đó,231280,một,0.9596616625785828,một
2840,có bao nhiêu con gấu bông bên trong một toa xe màu đỏ,527073,năm,0.6736983060836792,bảy
2841,có bao nhiêu bánh được tải với nhiều thực phẩm và gia vị khác nhau,561545,năm,0.8412630558013916,chín
2842,có bao nhiêu người đàn ông chơi quần vợt trước đám đông,413874,hai,0.9977729916572571,hai
2843,có bao nhiêu con mòng biển đang đậu trên đường ống rỉ sét,420606,năm,0.8260164856910706,bốn
2844,có bao nhiêu người đàn ông đi xe đạp với một đống chuối lớn,117222,hai,0.9535171389579773,hai
2845,tổng hợp này cho thấy có bao nhiêu quan điểm về việc xếp dỡ hành lý trong sân bay,466054,sáu,0.4893913269042969,sáu
2846,có bao nhiêu con ngựa đang gặm cỏ bên hồ,99597,ba,0.796992838382721,ba
2847,có bao nhiêu con ngựa mô tả quá giang cho một toa xe với một người đàn ông và một chiếc ô,311726,bốn,0.9590020775794983,bốn
2848,có bao nhiêu người mỉm cười khi họ tạo dáng trước khi đi du lịch,98159,năm,0.958901584148407,năm
2849,xe đạp có bao nhiêu tốc độ đã có người đậu một quả cam cổ điển,370208,hai,0.7077493667602539,mười
2850,có bao nhiêu cậu bé chơi bóng chày trên sân có hàng rào xung quanh,410981,bốn,0.774314820766449,ba
2851,có bao nhiêu người đang mỉm cười đang ngồi quanh bàn ăn,530903,ba,0.9890030026435852,ba
2852,có bao nhiêu người đàn ông đang đứng trên bãi biển với ván lướt sóng,147132,hai,0.9968419075012207,hai
2853,có bao nhiêu con vịt cùng nhau bơi qua vùng nước,442069,hai,0.9945088028907776,hai
2854,trên bàn màu nâu có bao nhiêu ly với rượu,520472,hai,0.9681077599525452,hai
2855,"có bao nhiêu thanh niên đang đi dạo trong công viên, một người đeo ba lô",14257,hai,0.991802990436554,hai
2856,có bao nhiêu người đàn ông làm bánh mì nướng trong bữa sáng trong nhà hàng,510676,hai,0.9978607296943665,hai
2857,có bao nhiêu máy bay canada đang đậu trên đường băng,124622,ba,0.6676236391067505,ba
2858,có bao nhiêu người đàn ông đang ngồi cạnh nhau làm việc trên máy tính xách tay của họ,192348,hai,0.9972129464149475,hai
2859,có bao nhiêu bánh rán có hương vị khác nhau ngồi trên bàn cạnh một tách cà phê,306798,ba,0.9767061471939087,ba
2860,có bao nhiêu con vịt đang đi chơi trong đám cỏ dại,260033,ba,0.6246145963668823,bốn
2861,có bao nhiêu con cừu gặm cỏ trên cánh đồng cỏ,155040,năm,0.9775325059890747,năm
2862,có bao nhiêu quả chuối đang đặt trên mặt đất gần chân hai người,231502,hai,0.9952439665794373,ba
2863,có bao nhiêu người đàn ông đang đứng bên ngoài xe buýt,142847,hai,0.978502631187439,ba
2864,có bao nhiêu người chèo thuyền trên mặt nước,139440,bốn,0.5547499656677246,sáu
2865,có bao nhiêu con hươu cao cổ đang chơi trên cánh đồng với cây cối trên nền,38310,năm,0.8203890323638916,sáu
2866,có bao nhiêu tảng đá có hình ảnh của một biển báo dừng trên đó,231280,ba,0.8569809794425964,một
2867,có bao nhiêu vòng quay động cơ đậu cạnh nhau trước một tòa nhà,168338,năm,0.9715912342071533,mười
2868,có bao nhiêu con ngựa rào vào cánh đồng đang nhìn xung quanh,219264,ba,0.9765514135360718,ba
2869,có bao nhiêu phụ nữ đang chơi trên nintendo wii trong khu vực sinh sống,11328,hai,0.9980521202087402,hai
2870,đàn chó đen trắng có bao nhiêu con cừu,145912,năm,0.5264164805412292,ba
2871,có bao nhiêu miếng thịt và bông cải xanh trên đĩa,390215,hai,0.9923708438873291,hai
2872,một cặp vợ chồng già đi dạo trên bãi biển có bao nhiêu con chó,524453,ba,0.9855353832244873,hai
2873,có bao nhiêu bồn tiểu mỗi loại có biển báo nhỏ dán phía trên,348045,ba,0.9784521460533142,ba
2874,có bao nhiêu bóng của người trượt tuyết trên dốc tuyết,158207,sáu,0.5732091665267944,sáu
2875,có bao nhiêu con hươu cao cổ đang đi dạo gần bức tường đá,160447,hai,0.9971805810928345,hai
2876,có bao nhiêu người đàn ông đang cưỡi trên đầu một con voi,101094,hai,0.9931628704071045,hai
2877,có bao nhiêu con hươu cao cổ đang đứng hoặc đi bộ gần hàng rào,17997,ba,0.7758236527442932,ba
2878,có bao nhiêu con cừu ở trong hàng rào trong khu vực cỏ,45828,ba,0.9725247025489807,bốn
2879,có bao nhiêu con hươu cao cổ trong môi trường sống đầy cây với những tảng đá lớn,422296,hai,0.9972636699676514,hai
2880,có bao nhiêu người đàn ông cầm vợt,264884,ba,0.5598912835121155,một
2881,có bao nhiêu con hươu cao cổ đang đi dạo trong công viên,208003,ba,0.836384654045105,ba
2882,có bao nhiêu phụ nữ cho hươu cao cổ ăn rau diếp qua hàng rào,36028,hai,0.9977905750274658,hai
2883,có bao nhiêu con cừu đang chăn thả trên một cánh đồng gần hàng rào và chuồng,43758,bốn,0.5855503082275391,ba
2884,có bao nhiêu con vật đang đứng trên con đường lát đá có vài người và một chiếc xe máy đang đậu,434156,hai,0.4869222044944763,ba
2885,có bao nhiêu con gấu đen lớn trên xe hơi,559865,ba,0.9896091222763062,ba
2886,có bao nhiêu con bò đứng trong đống đất bẩn trong chuồng,541510,hai,0.9928474426269531,hai
2887,có bao nhiêu người đàn ông mặc bộ đồ thể thao đang đứng cầm ba chiếc ván lướt sóng,157133,ba,0.9891007542610168,ba
2888,có bao nhiêu máy bay phản lực trên bầu trời trong một đội hình bay,323418,sáu,0.5983549952507019,tám
2889,có bao nhiêu cậu bé đang trượt ván trên đường phố,15919,năm,0.5304666757583618,năm
2890,có bao nhiêu đĩa pizza phủ phô mai và rau,217113,hai,0.9968026876449585,hai
2891,có bao nhiêu máy bay thủ công đang bay trên bầu trời,131784,ba,0.9938620328903198,ba
2892,có bao nhiêu con hươu cao cổ đứng cạnh nhau,16193,hai,0.9964445233345032,hai
2893,có bao nhiêu người trượt tuyết đang leo lên một ngọn núi cao đầy tuyết,289682,bốn,0.7186309695243835,bốn
2894,có bao nhiêu phụ nữ đang đứng cạnh bàn với đủ loại món tráng miệng được bày trên đó,61375,sáu,0.562688410282135,sáu
2895,có bao nhiêu bát có trái cây vì một bát khác chứa đầy thịt gà và rau,540342,một,0.6569695472717285,một
2896,có bao nhiêu người đang ngồi trong phòng chơi trò chơi điện tử,32739,hai,0.9837073683738708,ba
2897,có bao nhiêu người đàn ông đang ngồi trên bàn với đĩa thức ăn,70865,hai,0.9977992177009583,hai
2898,có bao nhiêu cao bồi đứng đội mũ cao bồi gần ngựa của họ,227329,hai,0.9933549165725708,hai
2899,có bao nhiêu đứa trẻ đứng đằng sau một cô gái nhỏ với con dơi trên tay,470621,ba,0.9924741387367249,ba
2900,"có bao nhiêu chiếc vali khác nhau, ba chiếc màu nâu và một chiếc màu xanh lá cây",286482,bốn,0.5411074161529541,bốn
2901,đồng hồ chiếm bao nhiêu mặt của tòa tháp của tòa nhà này,236312,bốn,0.5001307129859924,bốn
2902,có bao nhiêu con ngựa đang kéo toa xe màu đỏ trên đường phố,275658,hai,0.9952883720397949,hai
2903,có bao nhiêu con dê đang leo lên ngọn núi nâu,250706,ba,0.9943947792053223,ba
2904,có bao nhiêu người đàn ông đang chuẩn bị bắt một chiếc đĩa bay,397475,hai,0.9967713952064514,một
2905,có bao nhiêu người trượt tuyết tìm đường vượt qua tuyết duy nhất được nộp,369333,bốn,0.7276747822761536,bốn
2906,có bao nhiêu người chơi quần vợt trông giống nhau trong bức ảnh cũ này,518025,năm,0.5412630438804626,năm
2907,có bao nhiêu bông hoa cẩm chướng hồng đặt trong bình giấy,467082,hai,0.9940145611763,bốn
2908,có bao nhiêu đứa trẻ đang đợi toa tàu điện ngầm,441504,ba,0.9919628500938416,ba
2909,có bao nhiêu con bò đang gặm cỏ trên cánh đồng cỏ xanh,50117,hai,0.5853458046913147,ba
2910,có bao nhiêu mặt phẳng đang bay thẳng với khói trắng,506371,hai,0.3222866654396057,bốn
2911,có bao nhiêu người đàn ông trong bãi đậu xe đang làm trò trên ván trượt,153976,sáu,0.43586206436157227,tám
2912,trước gương có bao nhiêu bàn chải đánh răng,421944,hai,0.9950436353683472,hai
2913,có bao nhiêu con hươu cao cổ đi bộ trên thảo nguyên châu phi,414850,ba,0.993179202079773,ba
2914,có bao nhiêu máy bay đang bay trong đội hình quân sự,230232,chín,0.34264692664146423,chín
2915,có bao nhiêu người chơi quần vợt đẩy xa người khác trên sân,485499,một,0.60526442527771,một
2916,có bao nhiêu đường dừng biển báo ở góc kempa và hoàng gia,325471,hai,0.9566766619682312,bốn
