,question,img_id,answer,confidence,ground_truth
2217,có bao nhiêu con hươu cao cổ đang đứng cùng nhau trên cánh đồng với hai con tê giác ở phía sau,414850,ba,0.9945383667945862,ba
2218,màu của vòi nước là gì,104811,màu xanh lá,0.9963992834091187,màu xanh lá
2219,cậu bé đang đánh răng ở đâu,531602,phòng tắm,0.9347627758979797,phòng tắm
2220,cái gì đang đỗ trong bụi bẩn bên cạnh cây,475042,xe tải,0.8195803165435791,xe tải
2221,màu của lửa là gì,223870,màu xanh lá,0.9948427081108093,màu xanh lá
2222,có bao nhiêu con chim nhỏ liên tiếp đang nhìn xuống nước,523405,ba,0.9952681660652161,ba
2223,màu của gấu là gì,547100,màu tía,0.9965482354164124,màu tía
2224,những gì đầy ô và ghế bãi biển,388846,bờ biển,0.6495128273963928,bờ biển
2225,màu của xe buýt là gì,118989,màu xanh lá,0.9702084064483643,màu xanh lá
2226,màu sắc của trang phục là gì,274116,màu đỏ,0.9930834770202637,màu đỏ
2227,người đàn ông mặc một chiến thắng và giữ những gì đứng trên nền đêm khói,538394,dao,0.8438947200775146,dao
2228,màu của tấm thảm là gì,552819,màu đỏ,0.9895908236503601,màu đỏ
2229,chomping trên giỏ thức ăn của họ là gì,552073,hươu cao cổ,0.9808119535446167,hươu cao cổ
2230,màu của bếp là gì,534130,màu đen,0.9930543303489685,màu đen
2231,bánh ngọt nằm ở đâu,380459,đĩa ăn,0.895256519317627,đĩa ăn
2232,màu của chiếc ô là gì,183330,màu đỏ,0.9977465271949768,màu đỏ
2233,có bao nhiêu chiếc bánh pizza với bông cải xanh và cà chua và các thành phần khác,218886,hai,0.9910154938697815,hai
2234,nhóm đàn ông đang ở đâu,378137,hồ bơi,0.9833383560180664,hồ bơi
2235,ba thứ đã mặc quần áo trong thời gian làm gì,410023,gấu,0.9916276931762695,gấu
2236,người phụ nữ trẻ cưỡi những gì giữ một lá cờ,385540,con ngựa,0.9813936948776245,con ngựa
2237,điện thoại ngồi cạnh nhau,444770,điện thoại,0.9714654684066772,điện thoại
2238,có bao nhiêu đường chỉ dẫn phía trước những cánh cửa sơn màu,237860,một,0.9928092956542969,một
2239,những gì chứa cả máy tính xách tay và máy tính pc và màn hình,531697,cái bàn,0.9146398901939392,cái bàn
2240,hai người đi thang máy trượt tuyết trên tuyết đã làm gì,376393,núi,0.8595268130302429,núi
2241,những gì nằm trên bàn bên cạnh một số giấy tờ,473370,laptop,0.8344340324401855,laptop
2242,màu của thức ăn là gì,364549,màu trắng,0.9962594509124756,màu trắng
2243,"hai bồn rửa, bồn tắm và vòi hoa sen đặt ở đâu",333653,phòng tắm,0.9842554926872253,phòng tắm
2244,bàn chải đánh răng ở đâu,165172,bát,0.21626606583595276,ly
2245,"anh ấy có thể ở đâu, nhưng ít nhất anh ấy không lái xe",347700,xe ô tô,0.9824992418289185,xe ô tô
2246,xe lửa nào rời trạm,400152,xe điện ngầm,0.44673579931259155,xe điện ngầm
2247,những gì chứa đầy các loại thực phẩm,530146,đĩa ăn,0.851288914680481,đĩa ăn
2248,con mèo đang nằm ở đâu,494891,chậu,0.9960368275642395,chậu
2249,những gì chứa đầy rau xanh trên một mặt đất ngâm,410670,bát,0.9636366963386536,bát
2250,có bao nhiêu con ngựa đang kéo một cỗ xe với những người trong đó,441972,hai,0.9971255660057068,hai
2251,một số trái cây và rau quả ở đâu,124914,thùng chứa,0.8892971873283386,thùng chứa
2252,có bao nhiêu người với ván lướt sóng đang bước xuống nước,286925,bốn,0.9283121228218079,bốn
2253,những gì đứng với nhiều loại trái cây,419350,hoa quả,0.8507901430130005,hoa quả
2254,hàng bồn vệ sinh ở đâu,61527,nhà vệ sinh,0.9581144452095032,nhà vệ sinh
2255,nam đeo kính râm đang cầm cái gì,363276,ngoài trời,0.13684256374835968,ngoài trời
2256,có bao nhiêu giường trong một giường tầng nhỏ trên một chuyến tàu,382287,bốn,0.8397921323776245,bốn
2257,chàng trai và một cô gái và cô gái đang cầm cái gì,334686,donut,0.983026921749115,donut
2258,người đàn ông đẩy xe đẩy ở đâu,398367,sân bay,0.907891035079956,sân bay
2259,cái gì đậu bên ngoài tòa nhà,357944,xe ô tô,0.9731420278549194,xe ô tô
2260,những gì được trang trí và tổ chức độc đáo,490927,quầy tính tiền,0.42667925357818604,quầy tính tiền
2261,những gì trên một phần của một chiếc giường và một tấm kính lộn ngược,384651,đèn để bàn,0.1534588634967804,đèn để bàn
2262,những gì thiết lập công viên lót với một người đàn ông ngồi trên băng ghế,401163,cây,0.8974434733390808,cây
2263,những gì đang được chuẩn bị trong chảo bao gồm hành tây và bông cải xanh,421703,bữa ăn,0.6199681758880615,bữa ăn
2264,đỗ những gì hướng về phía ngọn hải đăng và bến cảng,462105,băng ghế,0.9944289922714233,băng ghế
2265,người đàn ông nằm ở đâu,300375,giường,0.9960137605667114,giường
2266,màu của dấu hiệu là gì,526701,màu xanh lá,0.9887709021568298,màu xanh lá
2267,người phụ nữ đang chụp ảnh mình ở đâu,387408,phòng tắm,0.7153696417808533,gương
2268,chàng trai mặc áo xanh đang ném gì,572900,áo sơ mi,0.1870889663696289,dĩa 
2269,người phụ nữ làm bánh sandwich bơ đậu phộng ở đâu,262407,phòng bếp,0.9946787357330322,phòng bếp
2270,cái gì đang đậu trong lô,350309,xe buýt,0.9965108036994934,xe buýt
2271,những gì bên cạnh một hàng rào gỗ,566135,hươu cao cổ,0.9937500357627869,hươu cao cổ
2272,những gì đứng trên vỉa hè gạch,385042,vòi,0.9931691884994507,vòi
2273,những gì đỗ bên cạnh nhau trên giá xe đạp,507249,xe đạp,0.9837590456008911,xe đạp
2274,bao nhiêu người đàn ông chơi wii trong một phòng khách chật chội,495732,hai,0.9973853230476379,hai
2275,"những gì được bao quanh bởi những chiếc lá đầy màu sắc, rơi, mùa thu",496093,băng ghế,0.974934458732605,băng ghế
2276,"cái gì ở trên cùng với bốn chiếc bánh rán, hai trong số chúng phủ sô cô la",356586,đĩa ăn,0.9466776251792908,đĩa ăn
2277,có bao nhiêu cầu thủ bóng đá chuyên nghiệp đang theo đuổi quả bóng đá,184697,ba,0.6486195921897888,ba
2278,những gì đang kéo vào một ga xe lửa cùng một lúc,481928,xe lửa,0.946732759475708,xe lửa
2279,một số chai đồ uống châu á được đánh dấu ở đâu,309087,tủ lạnh,0.529106080532074,tủ lạnh
2280,cái bát kiểu dáng bằng sứ màu xanh có bao nhiêu quả chuối chín với những đốm nâu bên trong,3093,một,0.9605259299278259,một
2281,các quốc gia thống nhất phát sóng những gì đang cất cánh,374886,máy bay,0.9870125651359558,máy bay
2282,nhiều bát súp nằm ở đâu,49096,quán ăn,0.9677338004112244,quán ăn
2283,những gì đang ngồi trên bàn cạnh nhau,444770,điện thoại,0.9786598086357117,điện thoại
2284,đâu là người sửa chữa tủ,280454,phòng bếp,0.9756733179092407,phòng bếp
2285,em bé đang giữ một món đồ chơi nhồi bông ở đâu,175883,giường,0.9693810939788818,giường
2286,những gì ngồi trên cánh đồng và nhìn về phía máy ảnh,547383,con cừu,0.9660202860832214,con cừu
2287,màu của gạch là gì,227935,màu xám,0.8880258202552795,màu xám
2288,cái gì đang nằm trên bãi cỏ bên cạnh đại dương,558127,con thuyền,0.9415832161903381,con thuyền
2289,cái gì được cắt thành nhiều mảnh trên bàn,338581,sandwich,0.9828313589096069,sandwich
2290,người phụ nữ và người đàn ông đang thể thao đang ngồi với một con chó đeo cái gì,491556,đồng hồ,0.966437041759491,đồng hồ
2291,màu của chiếc thuyền là gì,400275,màu vàng,0.994006872177124,màu vàng
2292,những gì đang theo sau ba người phụ nữ về phía lối vào của một tòa nhà,506751,con chó,0.978038489818573,con chó
2293,có bao nhiêu chàng trai trượt ván đang lên tàu trong công viên với áo sơ mi trắng,531998,hai,0.9970779418945312,hai
2294,những gì trong bếp,575367,bếp,0.7094862461090088,bếp
2295,người đàn ông giữ gì trong một trận bóng chày,417590,gậy,0.7080748677253723,gậy
2296,màu của chiếc thuyền là gì,560173,màu vàng,0.9917355179786682,màu vàng
2297,người đàn ông mặc những gì đang ngồi trên sàn rô,502698,cà vạt,0.9044415950775146,cà vạt
2298,có bao nhiêu con voi đang đứng cùng nhau trong một vùng cỏ hoang dã,286724,ba,0.9890139698982239,ba
2299,cái gì nằm trong bồn tắm trong khi nhìn ra bên ngoài,361621,con mèo,0.9961501359939575,con mèo
2300,bông hoa được cắm ở đâu,147092,lọ cắm hoa,0.987184464931488,lọ cắm hoa
2301,những gì được nghiêng về phía nó trong một bụi cây,404738,cái nồi,0.7410253882408142,cái nồi
2302,những gì giữ pizza giả và một dấu hiệu với một tin nhắn trên đó,578344,bức tượng,0.7979943156242371,bức tượng
2303,những gì được gắn thẻ với các thẻ giá trên tay cầm của họ,534664,vali,0.9603226184844971,vali
2304,cái màn hình nào với bức tượng cái hộp đang nghiêng mình trên đỉnh của nó,344942,laptop,0.8525264859199524,laptop
2305,nhóm người lớn tuổi ở đâu,447179,phòng,0.9911276698112488,phòng
2306,cái gì đang đậu ở sân bay và một vài đám mây,575896,máy bay,0.995439350605011,máy bay
2307,người đàn ông và một người phụ nữ đang đứng ở đâu,90582,hành lang,0.33391672372817993,hành lang
2308,những gì đang đi xuống đường ray xe lửa,444879,tàu hỏa,0.9300599694252014,tàu hỏa
2309,cái gì nằm trong cái lỗ bên trong một cái cây xanh lớn,361341,gấu,0.9241170883178711,gấu
2310,những gì được đặt bên cạnh nhau,396673,máy bay,0.9948374629020691,máy bay
2311,những cái này kéo một chiếc xe ngựa bằng nước là gì,397135,con ngựa,0.9803503751754761,con ngựa
2312,màu của bầu trời là gì,546285,màu xanh dương,0.9903936982154846,màu xanh dương
2313,có bao nhiêu chiếc giường với bộ khăn trải giường màu trắng và xanh trong một căn phòng,522897,hai,0.9962471127510071,hai
2314,những gì trên mặt đất bên cạnh nhau,364133,vali,0.9034389853477478,vali
2315,tủ lạnh hé cửa để ánh sáng chiếu ở đâu,476111,phòng bếp,0.9736626148223877,phòng bếp
2316,những gì giữ vải buộc chặt vào một cấu trúc,435894,trượt tuyết,0.942859947681427,trượt tuyết
2317,máy bay phản lực lớn ngồi dưới một đám mây là gì,500058,bầu trời,0.5663188099861145,bầu trời
2318,những gì đậu trên đỉnh của một cốc cà phê trắng,430238,con chim,0.9882934093475342,con chim
2319,màu của đường đua là gì,73843,màu xanh lá,0.9908265471458435,màu xanh lá
2320,thứ được bao phủ lấp lánh với một vật màu đỏ ở phía trước nó,352584,nhà vệ sinh,0.966662585735321,nhà vệ sinh
2321,có bao nhiêu người đàn ông mỉm cười và đang vật lộn trước một chiếc bánh,421840,ba,0.8950706124305725,hai
2322,cô gái đang đánh răng ở đâu,340321,gương,0.9363926649093628,gương
2323,màu của quả bóng là gì,444692,màu xanh dương,0.9289365410804749,màu xanh dương
2324,chuyến tàu đang ở đâu,408249,trạm,0.9669811725616455,trạm
2325,những gì đang đứng trên một tấm thảm phòng tắm,562645,con chó,0.9960309863090515,con chó
2326,màu của diều là gì,547439,màu vàng,0.9830993413925171,màu vàng
2327,cái gì trên bàn gỗ gần một ly và một bình rượu vang,507887,pizza,0.9835160374641418,pizza
2328,có bao nhiêu con gấu bắc cực nằm dài trên mặt đất của một cái chuồng,269380,hai,0.9863605499267578,hai
2329,màu sắc của bông hoa là gì,579534,màu đỏ,0.695391833782196,màu cam
2330,cái gì đang ngồi trên bàn làm việc,340894,máy vi tính,0.6046408414840698,máy tính
2331,màu sắc của người đàn ông là gì,151327,màu trắng,0.808702826499939,màu trắng
2332,màu của chiếc tàu là gì,392869,màu đỏ,0.9964224696159363,màu đỏ
2333,màu của len là gì,241461,màu nâu,0.9862566590309143,màu nâu
2334,hoa ở đâu trên bàn,469860,lọ cắm hoa,0.9876130223274231,lọ cắm hoa
2335,có gì ở ngoài nằm trong sân,481753,nhà vệ sinh,0.9860495924949646,nhà vệ sinh
2336,những gì được trang trí đẹp và giữ máy khâu,526414,phòng,0.9708958268165588,phòng
2337,cái gì đang bay trên bầu trời xanh thẳm,379453,máy bay,0.993327260017395,máy bay
2338,có bao nhiêu cái nhìn về một căn bếp với cửa sổ sau bồn rửa,465163,một,0.9854250550270081,một
2339,có bao nhiêu người đàn ông trưởng thành đang chơi wii cùng nhau trong phòng khách,541721,hai,0.991999089717865,hai
2340,thứ hai người đàn ông đá trên vỉa hè thành phố là gì,566282,quả bóng,0.9452610611915588,quả bóng
2341,phụ nữ đang ăn thức ăn ở đâu,281557,quán ăn,0.9491344690322876,quán ăn
2342,bếp trắng cổ điển đang nằm ở đâu,294934,phòng bếp,0.9848495721817017,phòng bếp
2343,những gì đứng trong con đường đất trong một đồng cỏ,488374,con cừu,0.9355216026306152,con cừu
2344,con mèo sử dụng nhà vệ sinh ở đâu,37477,phòng tắm,0.33798134326934814,nhà ở
2345,những gì giữ một cái gối trong tay,571678,gấu,0.9927886128425598,gấu
2346,bếp đặt ở đâu một mình,284818,phòng,0.9711647033691406,phòng
2347,những gì trên đường tuyết ngồi trên một chiếc ghế lớn,417653,bức tượng,0.5209242701530457,bức tượng
2348,cái gì đang ngồi cạnh màn hình máy tính bên cạnh loa,371117,con mèo,0.996099591255188,con mèo
2349,giường và ghế ở đâu,265908,phòng,0.9190713763237,phòng
2350,những mặt hàng sặc sỡ được trưng bày ở đâu,240615,ảnh chụp,0.4272911846637726,ảnh chụp
2351,cái gì gắn lò nướng màu đen bên cạnh mặt quầy,531563,tường,0.6183360815048218,tường
2352,người đàn ông mặc quần áo điều chỉnh cà vạt ở đâu,307316,phòng ngủ,0.8928568363189697,phòng ngủ
