,img_id,question,ground_truth,answer,confidence
2816,369512,có bao nhiêu con voi đang tắm trên sông,ba,ba,0.3745
2817,206377,có bao nhiêu con gấu đen đang ngồi giữa thảm cỏ xanh tươi,ba,ba,0.9925
2818,491366,có bao nhiêu người đàn ông đang sử dụng điều khiển từ xa của nintendo wii để chơi trò chơi,hai,hai,0.9978
2819,289120,có bao nhiêu người phụ nữ đang ăn hết bát khi ở bên ngoài,hai,hai,0.9924
2820,307352,có bao nhiêu xe tải được đỗ trong khu vực có rào chắn,năm,ba,0.9335
2821,510418,có bao nhiêu máy bay chiến đấu bay sát nhau trong sự hình thành,bốn,bốn,0.9667
2822,77874,có bao nhiêu con ngựa đã bị buộc vào cột,bốn,năm,0.5107
2823,1436,người đàn ông đã chồng bao nhiêu máy tính xách tay trên chiếc ghế dài,ba,ba,0.9687
2824,225330,có bao nhiêu con ngựa lớn ăn cỏ cạnh nhau,hai,hai,0.9938
2825,97924,có bao nhiêu người đang cố gắng đưa một con ngựa đen vào phía sau của một chiếc xe tải,bốn,hai,0.891
2826,428518,có bao nhiêu chàng trai đang chơi một trò chơi trong sân,hai,ba,0.985
2827,32901,có bao nhiêu người đàn ông đang đứng cùng nhau sau nhóm ghế đỏ,bốn,bốn,0.9346
2828,532260,có bao nhiêu người đánh bóng đang sẵn sàng trong khi người kia đang đánh bóng,một,một,0.8267
2829,419074,có bao nhiêu động cơ máy bay đang bay trên bầu trời u ám nhẹ,bốn,ba,0.9716
2830,526341,có bao nhiêu con hươu cao cổ đang đứng cạnh nhau bên cây,hai,hai,0.9936
2831,225755,có bao nhiêu thành viên thủy quân lục chiến đi cạnh nhau và nói chuyện,hai,hai,0.9949
2832,22870,có bao nhiêu con chó trên đường phố gần một người đàn ông đang thả diều,ba,ba,0.9833
2833,338041,có bao nhiêu thanh niên xem một người khác biểu diễn kỹ thuật trượt ván,một,một,0.9777
2834,370383,có bao nhiêu phụ nữ trên bàn ăn và uống bia,ba,ba,0.9899
2835,278570,có bao nhiêu vòi chữa cháy gần nhau với chữ viết trên chúng,bốn,năm,0.5568
2836,360066,có bao nhiêu người đang đi bộ lên xuống vỉa hè,bốn,bốn,0.4826
2837,419001,có bao nhiêu con voi đang biểu diễn một màn cho một đám đông khán giả,bốn,bốn,0.8267
2838,549898,có bao nhiêu người đàn ông trên xe đạp đang lái xe dưới đường chuyền,hai,hai,0.9904
2839,231280,có bao nhiêu tảng đá có một bảng chỉ đường khác trên đó,một,một,0.9532
2840,527073,có bao nhiêu con gấu bông bên trong một toa xe màu đỏ,bảy,năm,0.6835
2841,561545,có bao nhiêu bánh được tải với nhiều thực phẩm và gia vị khác nhau,chín,năm,0.7794
2842,413874,có bao nhiêu người đàn ông chơi quần vợt trước đám đông,hai,hai,0.9977
2843,420606,có bao nhiêu con mòng biển đang đậu trên đường ống rỉ sét,bốn,năm,0.7064
2844,117222,có bao nhiêu người đàn ông đi xe đạp với một đống chuối lớn,hai,hai,0.9251
2845,466054,tổng hợp này cho thấy có bao nhiêu quan điểm về việc xếp dỡ hành lý trong sân bay,sáu,sáu,0.4615
2846,99597,có bao nhiêu con ngựa đang gặm cỏ bên hồ,ba,ba,0.768
2847,311726,có bao nhiêu con ngựa mô tả quá giang cho một toa xe với một người đàn ông và một chiếc ô,bốn,bốn,0.9634
2848,98159,có bao nhiêu người mỉm cười khi họ tạo dáng trước khi đi du lịch,năm,năm,0.9599
2849,370208,xe đạp có bao nhiêu tốc độ đã có người đậu một quả cam cổ điển,mười,hai,0.5843
2850,410981,có bao nhiêu cậu bé chơi bóng chày trên sân có hàng rào xung quanh,ba,bốn,0.7494
2851,530903,có bao nhiêu người đang mỉm cười đang ngồi quanh bàn ăn,ba,ba,0.9874
2852,147132,có bao nhiêu người đàn ông đang đứng trên bãi biển với ván lướt sóng,hai,hai,0.997
2853,442069,có bao nhiêu con vịt cùng nhau bơi qua vùng nước,hai,hai,0.9949
2854,520472,trên bàn màu nâu có bao nhiêu ly với rượu,hai,hai,0.9744
2855,14257,"có bao nhiêu thanh niên đang đi dạo trong công viên, một người đeo ba lô",hai,hai,0.9944
2856,510676,có bao nhiêu người đàn ông làm bánh mì nướng trong bữa sáng trong nhà hàng,hai,hai,0.9979
2857,124622,có bao nhiêu máy bay canada đang đậu trên đường băng,ba,ba,0.7598
2858,192348,có bao nhiêu người đàn ông đang ngồi cạnh nhau làm việc trên máy tính xách tay của họ,hai,hai,0.997
2859,306798,có bao nhiêu bánh rán có hương vị khác nhau ngồi trên bàn cạnh một tách cà phê,ba,ba,0.9806
2860,260033,có bao nhiêu con vịt đang đi chơi trong đám cỏ dại,bốn,ba,0.961
2861,155040,có bao nhiêu con cừu gặm cỏ trên cánh đồng cỏ,năm,năm,0.9756
2862,231502,có bao nhiêu quả chuối đang đặt trên mặt đất gần chân hai người,ba,hai,0.9946
2863,142847,có bao nhiêu người đàn ông đang đứng bên ngoài xe buýt,ba,hai,0.9793
2864,139440,có bao nhiêu người chèo thuyền trên mặt nước,sáu,bốn,0.5414
2865,38310,có bao nhiêu con hươu cao cổ đang chơi trên cánh đồng với cây cối trên nền,sáu,năm,0.8578
2866,231280,có bao nhiêu tảng đá có hình ảnh của một biển báo dừng trên đó,một,ba,0.8175
2867,168338,có bao nhiêu vòng quay động cơ đậu cạnh nhau trước một tòa nhà,mười,năm,0.9674
2868,219264,có bao nhiêu con ngựa rào vào cánh đồng đang nhìn xung quanh,ba,ba,0.9782
2869,11328,có bao nhiêu phụ nữ đang chơi trên nintendo wii trong khu vực sinh sống,hai,hai,0.998
2870,145912,đàn chó đen trắng có bao nhiêu con cừu,ba,năm,0.4828
2871,390215,có bao nhiêu miếng thịt và bông cải xanh trên đĩa,hai,hai,0.9941
2872,524453,một cặp vợ chồng già đi dạo trên bãi biển có bao nhiêu con chó,hai,ba,0.9602
2873,348045,có bao nhiêu bồn tiểu mỗi loại có biển báo nhỏ dán phía trên,ba,ba,0.97
2874,158207,có bao nhiêu bóng của người trượt tuyết trên dốc tuyết,sáu,sáu,0.5974
2875,160447,có bao nhiêu con hươu cao cổ đang đi dạo gần bức tường đá,hai,hai,0.9969
2876,101094,có bao nhiêu người đàn ông đang cưỡi trên đầu một con voi,hai,hai,0.994
2877,17997,có bao nhiêu con hươu cao cổ đang đứng hoặc đi bộ gần hàng rào,ba,ba,0.7166
2878,45828,có bao nhiêu con cừu ở trong hàng rào trong khu vực cỏ,bốn,ba,0.9687
2879,422296,có bao nhiêu con hươu cao cổ trong môi trường sống đầy cây với những tảng đá lớn,hai,hai,0.9974
2880,264884,có bao nhiêu người đàn ông cầm vợt,một,ba,0.4588
2881,208003,có bao nhiêu con hươu cao cổ đang đi dạo trong công viên,ba,ba,0.9538
2882,36028,có bao nhiêu phụ nữ cho hươu cao cổ ăn rau diếp qua hàng rào,hai,hai,0.9978
2883,43758,có bao nhiêu con cừu đang chăn thả trên một cánh đồng gần hàng rào và chuồng,ba,bốn,0.5375
2884,434156,có bao nhiêu con vật đang đứng trên con đường lát đá có vài người và một chiếc xe máy đang đậu,ba,hai,0.7798
2885,559865,có bao nhiêu con gấu đen lớn trên xe hơi,ba,ba,0.9901
2886,541510,có bao nhiêu con bò đứng trong đống đất bẩn trong chuồng,hai,hai,0.9927
2887,157133,có bao nhiêu người đàn ông mặc bộ đồ thể thao đang đứng cầm ba chiếc ván lướt sóng,ba,ba,0.9885
2888,323418,có bao nhiêu máy bay phản lực trên bầu trời trong một đội hình bay,tám,sáu,0.6072
2889,15919,có bao nhiêu cậu bé đang trượt ván trên đường phố,năm,năm,0.4666
2890,217113,có bao nhiêu đĩa pizza phủ phô mai và rau,hai,hai,0.997
2891,131784,có bao nhiêu máy bay thủ công đang bay trên bầu trời,ba,ba,0.9934
2892,16193,có bao nhiêu con hươu cao cổ đứng cạnh nhau,hai,hai,0.9968
2893,289682,có bao nhiêu người trượt tuyết đang leo lên một ngọn núi cao đầy tuyết,bốn,bốn,0.6721
2894,61375,có bao nhiêu phụ nữ đang đứng cạnh bàn với đủ loại món tráng miệng được bày trên đó,sáu,sáu,0.5713
2895,540342,có bao nhiêu bát có trái cây vì một bát khác chứa đầy thịt gà và rau,một,hai,0.6091
2896,32739,có bao nhiêu người đang ngồi trong phòng chơi trò chơi điện tử,ba,hai,0.9715
2897,70865,có bao nhiêu người đàn ông đang ngồi trên bàn với đĩa thức ăn,hai,hai,0.9978
2898,227329,có bao nhiêu cao bồi đứng đội mũ cao bồi gần ngựa của họ,hai,hai,0.9936
2899,470621,có bao nhiêu đứa trẻ đứng đằng sau một cô gái nhỏ với con dơi trên tay,ba,ba,0.9917
2900,286482,"có bao nhiêu chiếc vali khác nhau, ba chiếc màu nâu và một chiếc màu xanh lá cây",bốn,bốn,0.7953
2901,236312,đồng hồ chiếm bao nhiêu mặt của tòa tháp của tòa nhà này,bốn,ba,0.5972
2902,275658,có bao nhiêu con ngựa đang kéo toa xe màu đỏ trên đường phố,hai,hai,0.9953
2903,250706,có bao nhiêu con dê đang leo lên ngọn núi nâu,ba,ba,0.9945
2904,397475,có bao nhiêu người đàn ông đang chuẩn bị bắt một chiếc đĩa bay,một,hai,0.9966
2905,369333,có bao nhiêu người trượt tuyết tìm đường vượt qua tuyết duy nhất được nộp,bốn,bốn,0.5536
2906,518025,có bao nhiêu người chơi quần vợt trông giống nhau trong bức ảnh cũ này,năm,năm,0.5569
2907,467082,có bao nhiêu bông hoa cẩm chướng hồng đặt trong bình giấy,bốn,hai,0.9934
2908,441504,có bao nhiêu đứa trẻ đang đợi toa tàu điện ngầm,ba,ba,0.9917
2909,50117,có bao nhiêu con bò đang gặm cỏ trên cánh đồng cỏ xanh,ba,hai,0.7323
2910,506371,có bao nhiêu mặt phẳng đang bay thẳng với khói trắng,bốn,hai,0.2843
2911,153976,có bao nhiêu người đàn ông trong bãi đậu xe đang làm trò trên ván trượt,tám,sáu,0.4193
2912,421944,trước gương có bao nhiêu bàn chải đánh răng,hai,hai,0.9952
2913,414850,có bao nhiêu con hươu cao cổ đi bộ trên thảo nguyên châu phi,ba,ba,0.991
2914,230232,có bao nhiêu máy bay đang bay trong đội hình quân sự,chín,bảy,0.3383
2915,485499,có bao nhiêu người chơi quần vợt đẩy xa người khác trên sân,một,một,0.5193
2916,325471,có bao nhiêu đường dừng biển báo ở góc kempa và hoàng gia,bốn,hai,0.9383
2917,174500,đĩa hiển thị bao nhiêu ví dụ khác nhau về thức ăn được phục vụ,bốn,bốn,0.9775
2918,71502,có bao nhiêu con ngựa vằn đi qua cánh đồng xanh trên một đường thẳng,bốn,bốn,0.9186
2919,200978,hình ảnh món ăn có bao nhiêu loại khác nhau,bốn,bốn,0.9703
2920,224699,có bao nhiêu bức ảnh chụp bộ truyền hình với chiếc mũ trên đầu,sáu,bốn,0.5319
2921,253477,có bao nhiêu người giữ mặt sau của ván lướt sóng,một,hai,0.8334
2922,1271,"có bao nhiêu người đàn ông trong nhà bếp, hai người đang ngồi trên quầy",năm,bốn,0.9225
2923,62029,có bao nhiêu phụ nữ đang làm khuôn mặt đáng sợ và cầm vợt tennis,sáu,năm,0.698
2924,487151,có bao nhiêu cầu thủ bóng chày đeo găng tay và gậy trên sân,ba,ba,0.9938
2925,294659,có bao nhiêu người với thiết bị trượt tuyết tạo dáng bên cạnh tuyết trôi,hai,hai,0.9969
2926,221335,có bao nhiêu đứa trẻ đang ở trên bề mặt cao trên ván trượt của chúng,hai,hai,0.9943
2927,408324,có bao nhiêu cô gái chơi wii với numjucks trên đi văng,hai,hai,0.9979
2928,449701,có bao nhiêu con chim đang đứng đằng sau con kia trên cỏ,một,một,0.9215
2929,445214,có bao nhiêu phụ nữ đang đi bộ trên vỉa hè mang theo ví,hai,hai,0.9978
2930,535284,có bao nhiêu con ngựa vằn đang uống nước từ cái ao đầy bùn,ba,bốn,0.9525
2931,422152,có bao nhiêu con chó đang nằm trên một chiếc giường trong một căn phòng,hai,hai,0.996
2932,457754,có bao nhiêu người đàn ông đang đứng sau hai người đàn ông khác đang ký giấy,hai,một,0.6298
2933,426523,có bao nhiêu đứa trẻ đang chơi  trong sân,ba,ba,0.9906
2934,334779,có bao nhiêu con bò tương tác trên cánh đồng cỏ gần cây,bốn,ba,0.7772
2935,461480,có bao nhiêu con ngựa vằn bên trong một hàng rào bằng gỗ với một cái máng ăn màu xanh lá cây,hai,hai,0.9969
2936,282790,có bao nhiêu túi hành lý đang ngồi trên một tầng,năm,năm,0.9044
2937,145378,có bao nhiêu trẻ nhỏ cùng nhau trượt tuyết xuống núi,hai,hai,0.9978
2938,490647,có bao nhiêu người trượt tuyết đứng và một người ngồi trên tuyết,hai,hai,0.6752
2939,276444,có bao nhiêu con ngựa vằn đứng giữa những cây cằn cỗi trên cánh đồng,hai,hai,0.9971
2940,506750,có bao nhiêu người đàn ông đang nói trước một giá đỡ sản phẩm,hai,hai,0.9942
2941,39708,có bao nhiêu chàng trai đang cầm vợt tennis đứng cạnh lưới của họ,bảy,sáu,0.5431
2942,518215,có bao nhiêu con hươu cao cổ đang đứng trong bãi cát gần một số tòa nhà và cây cối,ba,ba,0.9593
2943,171090,có bao nhiêu con ngựa vằn đang đứng trên đồng cỏ,ba,ba,0.995
2944,517430,có bao nhiêu người đàn ông đang sửa chữa chiếc máy bay bị hỏng bên ngoài,ba,ba,0.6072
2945,356097,"có bao nhiêu chiếc máy bay đang bay ngay cạnh nhau, để lại những vệt hơi",bốn,bốn,0.8817
2946,160852,có bao nhiêu con bò nâu đứng trong tuyết,ba,ba,0.9922
2947,83254,có bao nhiêu người chơi quần vợt chào nhau khi đứng ở hai phía đối diện của lưới,hai,hai,0.9971
2948,548273,có bao nhiêu máy bay đang bay trong một ngày nhiều mây,bốn,sáu,0.3848
2949,538557,có bao nhiêu con hươu cao cổ đang gặm cỏ trên cánh đồng xanh,bốn,bốn,0.9721
2950,330611,có bao nhiêu bức ảnh về một chàng trai đang trượt ván trong hồ bơi,ba,ba,0.8735
2951,557272,có bao nhiêu buss đậu ở từ tòa nhà,ba,ba,0.724
2952,32105,có bao nhiêu kiện hành lý nằm trên sàn nhà,bốn,bốn,0.6439
2953,4244,có bao nhiêu người đang làm việc cùng nhau trong nhà bếp chuẩn bị một số loại bữa ăn,năm,năm,0.6261
2954,22747,có bao nhiêu bàn chải đánh răng màu khác nhau trong gói,năm,bốn,0.8131
2955,237566,có bao nhiêu con bò đen đang ăn cỏ bên cạnh ngọn đồi,hai,hai,0.9948
2956,122259,có bao nhiêu người đàn ông trên một chiếc bàn màu nâu và một số ly rượu,hai,hai,0.9972
2957,431376,có bao nhiêu chiếc xe buýt màu đỏ đậu ở bãi đất đối diện với các tòa nhà,hai,hai,0.9825
2958,480726,có bao nhiêu phụ nữ trong trang phục trắng đang chơi tennis và một số người hâm mộ,bốn,hai,0.8168
2959,110997,có bao nhiêu con chim đang bay cùng nhau trên bầu trời có mây nhẹ,bảy,bốn,0.3426
2960,395343,trên bàn có bao nhiêu lọ hoa bên trong,ba,ba,0.9731
2961,310310,có bao nhiêu ảnh của người đàn ông và phụ nữ đứng cạnh tủ lạnh bằng thép không gỉ,hai,hai,0.9866
2962,466621,có bao nhiêu xe lửa cũ ở đầu đường ray,ba,ba,0.7373
2963,110776,giữa cánh cửa sắt có bao nhiêu con gấu bông màu nâu nhạt,một,một,0.8598
2964,390093,có bao nhiêu đứa trẻ nhỏ trên thuyền với chuối,hai,hai,0.9971
